model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MedianEnsemble,inc case,2023-03-12,2023-03-05,DE-TH,00+,survstat-influenza,54,50,50,51,55,78,FALSE
MedianEnsemble,inc case,2023-03-12,2023-03-12,DE-TH,00+,survstat-influenza,78,64,67,73,83,120,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE,00-04,survstat-pneumococcal,8,7,7,8,9,11,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE,00-04,survstat-pneumococcal,4,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE,00-04,survstat-pneumococcal,4,4,4,4,5,6,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE,00-04,survstat-pneumococcal,8,8,8,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE,00-04,survstat-pneumococcal,10,10,10,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE,05-14,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE,05-14,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE,05-14,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE,15-34,survstat-pneumococcal,3,2,2,2,3,6,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE,15-34,survstat-pneumococcal,6,5,5,5,6,9,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE,15-34,survstat-pneumococcal,4,4,4,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE,15-34,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE,15-34,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE,35-59,survstat-pneumococcal,43,38,41,43,45,52,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE,35-59,survstat-pneumococcal,39,37,38,39,40,44,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE,35-59,survstat-pneumococcal,30,29,29,30,31,34,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE,35-59,survstat-pneumococcal,35,34,34,34,35,38,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE,35-59,survstat-pneumococcal,34,34,34,34,35,36,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE,60-79,survstat-pneumococcal,63,54,59,62,67,79,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE,60-79,survstat-pneumococcal,69,64,65,67,71,82,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE,60-79,survstat-pneumococcal,92,89,90,91,93,102,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE,60-79,survstat-pneumococcal,84,82,82,83,85,89,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE,60-79,survstat-pneumococcal,63,62,62,62,63,66,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE,80+,survstat-pneumococcal,53,45,49,52,56,66,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE,80+,survstat-pneumococcal,47,43,44,46,48,55,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE,80+,survstat-pneumococcal,52,49,50,51,53,57,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE,80+,survstat-pneumococcal,49,48,48,49,50,54,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE,80+,survstat-pneumococcal,49,48,48,48,49,51,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE,00+,survstat-pneumococcal,172,154,163,170,179,200,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE,00+,survstat-pneumococcal,164,154,158,162,168,185,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE,00+,survstat-pneumococcal,186,179,181,184,188,201,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE,00+,survstat-pneumococcal,185,181,182,184,186,194,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE,00+,survstat-pneumococcal,164,162,162,163,165,169,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-BB,00+,survstat-pneumococcal,10,8,8,9,10,16,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-BB,00+,survstat-pneumococcal,4,3,3,3,4,7,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-BB,00+,survstat-pneumococcal,9,9,9,9,9,13,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-BB,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-BB,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-BE,00+,survstat-pneumococcal,8,7,7,8,8,10,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-BE,00+,survstat-pneumococcal,4,3,3,3,4,5,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-BE,00+,survstat-pneumococcal,6,6,6,6,7,8,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-BE,00+,survstat-pneumococcal,11,11,11,11,11,13,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-BE,00+,survstat-pneumococcal,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-BW,00+,survstat-pneumococcal,19,18,18,19,20,23,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-BW,00+,survstat-pneumococcal,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-BW,00+,survstat-pneumococcal,28,28,28,28,28,28,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-BW,00+,survstat-pneumococcal,21,21,21,21,21,21,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-BW,00+,survstat-pneumococcal,23,23,23,23,23,23,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-BY,00+,survstat-pneumococcal,31,26,28,30,33,41,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-BY,00+,survstat-pneumococcal,29,26,27,28,30,35,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-BY,00+,survstat-pneumococcal,32,30,30,31,32,36,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-BY,00+,survstat-pneumococcal,36,35,35,35,36,39,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-BY,00+,survstat-pneumococcal,28,28,28,28,29,30,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-HB,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-HE,00+,survstat-pneumococcal,15,12,13,14,16,18,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-HE,00+,survstat-pneumococcal,6,5,5,5,6,10,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-HE,00+,survstat-pneumococcal,5,4,4,4,4,9,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-HE,00+,survstat-pneumococcal,12,12,12,12,12,16,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-HE,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-HH,00+,survstat-pneumococcal,2,1,1,1,2,5,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-HH,00+,survstat-pneumococcal,2,1,1,1,2,5,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-HH,00+,survstat-pneumococcal,4,3,3,3,4,7,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-HH,00+,survstat-pneumococcal,7,7,7,7,8,10,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-MV,00+,survstat-pneumococcal,4,4,4,4,4,7,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-NI,00+,survstat-pneumococcal,10,9,9,9,10,16,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-NI,00+,survstat-pneumococcal,16,16,16,16,16,19,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-NI,00+,survstat-pneumococcal,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-NI,00+,survstat-pneumococcal,18,18,18,18,18,18,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-NI,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-NW,00+,survstat-pneumococcal,36,29,32,35,39,50,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-NW,00+,survstat-pneumococcal,48,43,44,46,50,63,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-NW,00+,survstat-pneumococcal,51,47,48,49,52,62,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-NW,00+,survstat-pneumococcal,48,46,47,48,50,55,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-NW,00+,survstat-pneumococcal,44,43,43,44,45,48,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-RP,00+,survstat-pneumococcal,13,11,11,12,13,19,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-RP,00+,survstat-pneumococcal,9,8,8,8,9,12,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,14,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-RP,00+,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-RP,00+,survstat-pneumococcal,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-SH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-SH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-SN,00+,survstat-pneumococcal,10,8,9,10,11,16,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,17,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-SN,00+,survstat-pneumococcal,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-SN,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-SN,00+,survstat-pneumococcal,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-ST,00+,survstat-pneumococcal,6,5,5,5,6,9,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-ST,00+,survstat-pneumococcal,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-12,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-03-05,DE-TH,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-26,DE-TH,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-19,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-03-12,2023-02-12,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
