model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
MedianEnsemble,inc case,2023-04-23,2023-04-09,DE-TH,00+,survstat-influenza,33,33,33,33,33,35,FALSE
MedianEnsemble,inc case,2023-04-23,2023-04-16,DE-TH,00+,survstat-influenza,22,22,22,22,22,24,FALSE
MedianEnsemble,inc case,2023-04-23,2023-04-23,DE-TH,00+,survstat-influenza,15,14,14,14,15,18,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE,00-04,survstat-pneumococcal,9,7,7,8,10,14,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE,00-04,survstat-pneumococcal,4,3,3,4,4,6,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE,00-04,survstat-pneumococcal,10,9,9,9,10,12,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE,00-04,survstat-pneumococcal,5,5,5,5,6,7,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE,00-04,survstat-pneumococcal,10,10,10,10,10,12,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE,05-14,survstat-pneumococcal,5,4,4,4,5,7,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE,05-14,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE,05-14,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE,05-14,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE,15-34,survstat-pneumococcal,9,8,8,9,10,12,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE,15-34,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE,15-34,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE,15-34,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE,15-34,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE,35-59,survstat-pneumococcal,41,35,38,40,44,53,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE,35-59,survstat-pneumococcal,42,39,40,41,43,51,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE,35-59,survstat-pneumococcal,27,25,25,26,28,33,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE,35-59,survstat-pneumococcal,33,32,32,33,34,38,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE,35-59,survstat-pneumococcal,54,53,53,53,54,56,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE,60-79,survstat-pneumococcal,67,57,62,66,70,82,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE,60-79,survstat-pneumococcal,89,84,86,88,91,98,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE,60-79,survstat-pneumococcal,50,47,48,49,51,55,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE,60-79,survstat-pneumococcal,76,74,74,75,76,80,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE,60-79,survstat-pneumococcal,85,84,84,84,85,88,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE,80+,survstat-pneumococcal,60,51,55,59,63,74,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE,80+,survstat-pneumococcal,55,51,53,55,57,62,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE,80+,survstat-pneumococcal,48,45,46,47,49,53,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE,80+,survstat-pneumococcal,59,58,58,59,60,63,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE,80+,survstat-pneumococcal,52,51,51,51,52,54,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE,00+,survstat-pneumococcal,188,166,177,186,197,222,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE,00+,survstat-pneumococcal,195,184,189,193,199,214,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE,00+,survstat-pneumococcal,137,130,133,136,139,149,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE,00+,survstat-pneumococcal,182,178,180,181,184,191,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE,00+,survstat-pneumococcal,211,209,209,210,212,216,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-BB,00+,survstat-pneumococcal,12,10,11,11,12,15,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-BB,00+,survstat-pneumococcal,6,5,5,5,6,8,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-BB,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-BB,00+,survstat-pneumococcal,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-BE,00+,survstat-pneumococcal,7,5,5,6,7,10,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-BE,00+,survstat-pneumococcal,12,11,11,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-BE,00+,survstat-pneumococcal,9,9,9,9,10,11,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-BE,00+,survstat-pneumococcal,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-BE,00+,survstat-pneumococcal,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-BW,00+,survstat-pneumococcal,20,16,17,19,22,31,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-BW,00+,survstat-pneumococcal,22,20,20,21,23,35,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-BW,00+,survstat-pneumococcal,18,16,16,16,18,28,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-BW,00+,survstat-pneumococcal,22,21,21,21,22,31,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-BW,00+,survstat-pneumococcal,35,34,34,34,35,38,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-BY,00+,survstat-pneumococcal,43,37,40,42,45,54,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-BY,00+,survstat-pneumococcal,40,37,38,39,41,47,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-BY,00+,survstat-pneumococcal,27,26,26,27,28,32,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-BY,00+,survstat-pneumococcal,28,27,27,27,28,30,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-BY,00+,survstat-pneumococcal,31,31,31,31,31,33,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-HB,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-HB,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-HB,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-HB,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-HE,00+,survstat-pneumococcal,9,7,8,9,10,13,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-HE,00+,survstat-pneumococcal,15,14,14,15,16,20,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-HE,00+,survstat-pneumococcal,10,9,9,9,10,13,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-HE,00+,survstat-pneumococcal,18,18,18,18,18,22,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-HE,00+,survstat-pneumococcal,12,12,12,12,12,14,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-HH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-HH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-HH,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-MV,00+,survstat-pneumococcal,6,6,6,6,6,9,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-MV,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-MV,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-MV,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-NI,00+,survstat-pneumococcal,14,12,12,13,15,21,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-NI,00+,survstat-pneumococcal,13,12,12,12,13,16,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-NI,00+,survstat-pneumococcal,12,12,12,12,12,16,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-NI,00+,survstat-pneumococcal,18,18,18,18,18,22,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-NI,00+,survstat-pneumococcal,28,28,28,28,28,30,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-NW,00+,survstat-pneumococcal,36,30,33,36,39,47,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-NW,00+,survstat-pneumococcal,36,33,34,36,38,44,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-NW,00+,survstat-pneumococcal,38,35,36,37,39,45,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-NW,00+,survstat-pneumococcal,44,42,42,43,44,49,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-NW,00+,survstat-pneumococcal,50,49,49,49,50,53,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-RP,00+,survstat-pneumococcal,3,3,3,3,4,6,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-RP,00+,survstat-pneumococcal,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-RP,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-RP,00+,survstat-pneumococcal,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-RP,00+,survstat-pneumococcal,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-SH,00+,survstat-pneumococcal,7,5,5,6,7,12,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-SH,00+,survstat-pneumococcal,5,4,4,4,5,11,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-SH,00+,survstat-pneumococcal,4,3,3,3,3,9,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-SH,00+,survstat-pneumococcal,3,3,3,3,3,7,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-SH,00+,survstat-pneumococcal,5,5,5,5,5,8,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,2,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-SL,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-SL,00+,survstat-pneumococcal,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-SL,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-SN,00+,survstat-pneumococcal,18,14,16,17,20,26,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-SN,00+,survstat-pneumococcal,23,23,23,23,23,25,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-SN,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-SN,00+,survstat-pneumococcal,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-SN,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-ST,00+,survstat-pneumococcal,8,7,7,8,8,11,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-ST,00+,survstat-pneumococcal,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-ST,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-ST,00+,survstat-pneumococcal,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-ST,00+,survstat-pneumococcal,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-23,DE-TH,00+,survstat-pneumococcal,3,3,3,3,3,5,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-16,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-09,DE-TH,00+,survstat-pneumococcal,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-04-02,DE-TH,00+,survstat-pneumococcal,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,inc case,2023-04-23,2023-03-26,DE-TH,00+,survstat-pneumococcal,4,4,4,4,4,4,FALSE
