model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,35-59,icosari-sari,1509,1378,1455,1503,1557,1676,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,35-59,icosari-sari,1321,1250,1283,1312,1349,1448,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,35-59,icosari-sari,1432,1405,1407,1416,1440,1548,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,35-59,icosari-sari,1501,1491,1491,1492,1500,1567,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,60-79,icosari-sari,2343,2141,2260,2334,2416,2599,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,60-79,icosari-sari,2275,2153,2210,2258,2322,2491,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,60-79,icosari-sari,2386,2341,2344,2359,2399,2579,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,60-79,icosari-sari,2814,2795,2795,2797,2812,2937,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,80+,icosari-sari,2610,2386,2517,2600,2691,2894,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,80+,icosari-sari,2613,2473,2538,2593,2667,2861,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,80+,icosari-sari,2485,2438,2441,2457,2499,2686,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,80+,icosari-sari,3112,3091,3091,3093,3109,3248,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,00+,icosari-sari,9172,8392,8849,9135,9454,10159,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,00+,icosari-sari,8819,8350,8569,8755,9000,9651,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,00+,icosari-sari,8896,8729,8742,8797,8946,9615,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,00+,icosari-sari,10210,10142,10142,10149,10202,10656,TRUE
KIT-persistence,NA,2024-08-15,2024-08-18,DE,00-04,icosari-sari,1219,510,614,674,738,869,TRUE
KIT-persistence,NA,2024-08-15,2024-08-25,DE,00-04,icosari-sari,1219,497,609,674,743,886,TRUE
KIT-persistence,NA,2024-08-15,2024-09-01,DE,00-04,icosari-sari,1271,461,593,671,756,936,TRUE
KIT-persistence,NA,2024-08-15,2024-09-08,DE,00-04,icosari-sari,1385,433,580,669,766,977,TRUE
KIT-persistence,NA,2024-08-15,2024-08-18,DE,05-14,icosari-sari,811,337,408,449,492,581,TRUE
KIT-persistence,NA,2024-08-15,2024-08-25,DE,05-14,icosari-sari,961,329,404,448,495,592,TRUE
KIT-persistence,NA,2024-08-15,2024-09-01,DE,05-14,icosari-sari,916,305,394,447,504,625,TRUE
KIT-persistence,NA,2024-08-15,2024-09-08,DE,05-14,icosari-sari,728,287,385,445,510,652,TRUE
KIT-persistence,NA,2024-08-15,2024-08-18,DE,15-34,icosari-sari,1661,697,838,919,1004,1181,TRUE
KIT-persistence,NA,2024-08-15,2024-08-25,DE,15-34,icosari-sari,1699,679,830,918,1011,1205,TRUE
KIT-persistence,NA,2024-08-15,2024-09-01,DE,15-34,icosari-sari,1699,630,808,914,1029,1272,TRUE
KIT-persistence,NA,2024-08-15,2024-09-08,DE,15-34,icosari-sari,1945,591,791,911,1043,1329,TRUE
KIT-persistence,NA,2024-08-15,2024-08-18,DE,35-59,icosari-sari,2713,1144,1371,1501,1639,1924,TRUE
KIT-persistence,NA,2024-08-15,2024-08-25,DE,35-59,icosari-sari,2742,1113,1358,1499,1650,1964,TRUE
KIT-persistence,NA,2024-08-15,2024-09-01,DE,35-59,icosari-sari,2914,1032,1322,1494,1680,2075,TRUE
KIT-persistence,NA,2024-08-15,2024-09-08,DE,35-59,icosari-sari,3000,968,1293,1489,1704,2167,TRUE
KIT-persistence,NA,2024-08-15,2024-08-18,DE,60-79,icosari-sari,4212,1779,2129,2330,2543,2983,TRUE
KIT-persistence,NA,2024-08-15,2024-08-25,DE,60-79,icosari-sari,4466,1732,2109,2327,2560,3044,TRUE
KIT-persistence,NA,2024-08-15,2024-09-01,DE,60-79,icosari-sari,4684,1605,2053,2319,2607,3218,TRUE
KIT-persistence,NA,2024-08-15,2024-09-08,DE,60-79,icosari-sari,5138,1506,2008,2311,2644,3362,TRUE
KIT-persistence,NA,2024-08-15,2024-08-18,DE,80+,icosari-sari,4692,1982,2372,2595,2832,3322,TRUE
KIT-persistence,NA,2024-08-15,2024-08-25,DE,80+,icosari-sari,5048,1930,2350,2592,2851,3390,TRUE
KIT-persistence,NA,2024-08-15,2024-09-01,DE,80+,icosari-sari,5048,1788,2287,2583,2904,3584,TRUE
KIT-persistence,NA,2024-08-15,2024-09-08,DE,80+,icosari-sari,5701,1678,2237,2575,2945,3744,TRUE
KIT-persistence,NA,2024-08-15,2024-08-18,DE,00+,icosari-sari,16488,6984,8342,9120,9945,11652,TRUE
KIT-persistence,NA,2024-08-15,2024-08-25,DE,00+,icosari-sari,17402,6797,8263,9110,10014,11895,TRUE
KIT-persistence,NA,2024-08-15,2024-09-01,DE,00+,icosari-sari,17901,6297,8043,9078,10198,12578,TRUE
KIT-persistence,NA,2024-08-15,2024-09-08,DE,00+,icosari-sari,19314,5906,7863,9047,10344,13143,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE,00-04,survstat-influenza,9,5,7,8,10,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,00-04,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,00-04,survstat-influenza,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,00-04,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,00-04,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE,05-14,survstat-influenza,9,5,7,8,10,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,05-14,survstat-influenza,10,10,10,10,10,11,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,05-14,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,05-14,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,05-14,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE,15-34,survstat-influenza,29,20,24,28,32,43,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,15-34,survstat-influenza,36,36,36,36,37,39,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,15-34,survstat-influenza,39,39,39,39,39,41,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,15-34,survstat-influenza,27,27,27,27,27,28,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,15-34,survstat-influenza,21,21,21,21,21,21,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE,35-59,survstat-influenza,26,17,21,25,29,39,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,35-59,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,35-59,survstat-influenza,14,14,14,14,14,15,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,35-59,survstat-influenza,27,27,27,27,27,28,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,35-59,survstat-influenza,23,23,23,23,23,23,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE,60-79,survstat-influenza,12,7,10,11,14,19,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,60-79,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,60-79,survstat-influenza,12,12,12,12,12,13,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,60-79,survstat-influenza,19,19,19,19,19,20,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,60-79,survstat-influenza,25,25,25,25,25,25,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE,80+,survstat-influenza,9,5,7,8,10,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,80+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,80+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,80+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,80+,survstat-influenza,20,20,20,20,20,20,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE,00+,survstat-influenza,92,65,79,89,102,133,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE,00+,survstat-influenza,89,88,88,88,89,94,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE,00+,survstat-influenza,84,84,84,84,85,87,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE,00+,survstat-influenza,103,103,103,103,103,104,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE,00+,survstat-influenza,105,105,105,105,105,106,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-BB-BE,00+,survstat-influenza,9,5,7,8,10,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-BB-BE,00+,survstat-influenza,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-BB-BE,00+,survstat-influenza,6,6,6,6,6,7,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-BB-BE,00+,survstat-influenza,10,10,10,10,10,10,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-BB-BE,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-BW,00+,survstat-influenza,17,11,14,16,19,26,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-BW,00+,survstat-influenza,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-BW,00+,survstat-influenza,16,16,16,16,16,17,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-BW,00+,survstat-influenza,17,17,17,17,17,17,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-BW,00+,survstat-influenza,12,12,12,12,12,12,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-BY,00+,survstat-influenza,7,4,5,6,8,12,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-BY,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-BY,00+,survstat-influenza,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-BY,00+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-BY,00+,survstat-influenza,13,13,13,13,13,13,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-HE,00+,survstat-influenza,9,5,7,8,10,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-HE,00+,survstat-influenza,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-HE,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-HE,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-HE,00+,survstat-influenza,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-MV,00+,survstat-influenza,2,1,1,1,2,4,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-MV,00+,survstat-influenza,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-MV,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-MV,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-NI-HB,00+,survstat-influenza,5,3,4,5,6,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-NI-HB,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-NI-HB,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-NI-HB,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-NW,00+,survstat-influenza,12,7,10,11,14,19,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-NW,00+,survstat-influenza,20,20,20,20,20,22,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-NW,00+,survstat-influenza,15,15,15,15,15,16,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-NW,00+,survstat-influenza,12,12,12,12,12,12,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-NW,00+,survstat-influenza,26,26,26,26,26,26,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-RP-SL,00+,survstat-influenza,7,4,5,6,8,12,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-RP-SL,00+,survstat-influenza,4,4,4,4,4,5,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-RP-SL,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-RP-SL,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-RP-SL,00+,survstat-influenza,12,12,12,12,12,12,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-SH-HH,00+,survstat-influenza,7,4,5,6,8,12,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-SH-HH,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-SH-HH,00+,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-SH-HH,00+,survstat-influenza,5,5,5,5,5,5,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-SH-HH,00+,survstat-influenza,7,7,7,7,7,7,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-SN,00+,survstat-influenza,9,5,7,8,10,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-SN,00+,survstat-influenza,8,8,8,8,8,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-SN,00+,survstat-influenza,6,6,6,6,6,7,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-SN,00+,survstat-influenza,14,14,14,14,14,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-SN,00+,survstat-influenza,9,9,9,9,9,9,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-ST,00+,survstat-influenza,9,5,7,8,10,14,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-ST,00+,survstat-influenza,6,6,6,6,6,7,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-ST,00+,survstat-influenza,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-ST,00+,survstat-influenza,6,6,6,6,6,6,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-ST,00+,survstat-influenza,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-18,DE-TH,00+,survstat-influenza,2,1,1,1,2,4,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-11,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-08-04,DE-TH,00+,survstat-influenza,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-28,DE-TH,00+,survstat-influenza,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-08-15,2024-07-21,DE-TH,00+,survstat-influenza,2,2,2,2,2,2,TRUE
