model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-01-15,2026-02-01,DE,00+,icosari-sari,20580.8508887032,12972.177605944,18191.0699320997,20580.8508887032,22994.916335655,27487.9916482474,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-08,DE,00+,icosari-sari,21334.0873682276,12627.6164233531,18559.015842384,21334.0873682276,23431.3802489947,27813.5332229879,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-18,DE,00-04,icosari-sari,2325.36092018058,1169.82906413852,1981.4831228337,2325.36092018058,2652.24901120952,3504.93631321927,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-25,DE,00-04,icosari-sari,2465.46324892642,1159.35853932687,2069.55806783479,2465.46324892642,2909.88181277246,3834.00890503126,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-01,DE,00-04,icosari-sari,2579.93839477163,1060.53996157687,2162.94335669063,2579.93839477163,3033.51545363876,4058.77741411531,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-08,DE,00-04,icosari-sari,2799.20570682275,1030.25221081171,2330.65067224176,2799.20570682275,3241.41756014521,4317.18501813764,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-18,DE,05-14,icosari-sari,701.515031486241,306.965524239888,553.92158999014,701.515031486241,861.758369319729,1229.15289294071,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-25,DE,05-14,icosari-sari,780.476891800661,280.977604563677,605.992302747489,780.476891800661,979.813901307205,1405.68247975153,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-01,DE,05-14,icosari-sari,854.187385540239,251.434553090377,638.745749821817,854.187385540239,1085.39045670019,1591.54115446409,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-08,DE,05-14,icosari-sari,915.35663626343,235.427293801215,642.363943528698,915.35663626343,1163.42003926236,1660.56516544391,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-18,DE,15-34,icosari-sari,799.209598328805,396.927793466502,678.698218509475,799.209598328805,946.778055704866,1285.61772244887,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-25,DE,15-34,icosari-sari,808.899063716761,376.945824449286,674.130434615168,808.899063716761,964.366729523258,1329.4473949127,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-01,DE,15-34,icosari-sari,822.570176532798,348.142841570434,662.433703799917,822.570176532798,990.441515075652,1406.39168432437,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-08,DE,15-34,icosari-sari,792.327991797346,314.226548930995,635.806626231882,792.327991797346,999.567494827578,1465.84035116698,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-18,DE,35-59,icosari-sari,2040.43123718338,1243.58067661866,1808.64406258932,2040.43123718338,2274.91138399064,2828.91491297409,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-25,DE,35-59,icosari-sari,2076.77547315015,1234.12911322813,1825.51714450516,2076.77547315015,2381.5315692693,3017.22330050237,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-01,DE,35-59,icosari-sari,2129.79348031469,1167.86496493121,1860.52964174171,2129.79348031469,2414.51868793002,3068.17067897553,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-08,DE,35-59,icosari-sari,2188.12132624583,1133.15802146161,1869.69758629797,2188.12132624583,2502.08194221979,3178.14507228354,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-18,DE,60-79,icosari-sari,5540.46864516225,3516.16961325905,4971.55455765157,5540.46864516225,6156.21567213254,7502.53141636202,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-25,DE,60-79,icosari-sari,5538.68111028822,3504.36349823809,4859.66243654773,5538.68111028822,6223.36030474265,7589.5881827959,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-01,DE,60-79,icosari-sari,5470.25844103127,3357.01752410817,4695.6120790929,5470.25844103127,6198.96905948085,7660.28970264186,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-08,DE,60-79,icosari-sari,5529.54717569874,3222.52813109404,4714.48679383528,5529.54717569874,6239.18161516312,7747.63409865402,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-18,DE,80+,icosari-sari,6776.39852804933,4262.37163293648,6054.6577782017,6776.39852804933,7496.1436335716,9193.54469136257,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-01-25,DE,80+,icosari-sari,6793.41998264596,4153.26555921731,5929.25031403405,6793.41998264596,7724.09207222772,9411.82441414764,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-01,DE,80+,icosari-sari,6623.61442817988,3970.48470665821,5773.23967179458,6623.61442817988,7637.88644330215,9483.64695307704,FALSE
KIT-MeanEnsemble,NA,2026-01-15,2026-02-08,DE,80+,icosari-sari,6645.24007768419,3806.29416359137,5743.27510993681,6645.24007768419,7683.19360608582,9523.19711983634,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-11,DE,00+,icosari-sari,20919,18567,19881,20762,21786,24161,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-04,DE,00+,icosari-sari,23277,21666,22126,22797,23917,27571,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-28,DE,00+,icosari-sari,18763,18041,18041,18045,18296,25104,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-21,DE,00+,icosari-sari,16032,15879,15879,15880,15933,17377,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-11,DE,00-04,icosari-sari,1999,1772,1899,1984,2083,2312,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-04,DE,00-04,icosari-sari,2214,2060,2104,2168,2275,2624,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-28,DE,00-04,icosari-sari,2368,2277,2277,2277,2309,3169,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-21,DE,00-04,icosari-sari,2096,2076,2076,2076,2083,2272,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-11,DE,05-14,icosari-sari,474,419,450,470,495,551,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-04,DE,05-14,icosari-sari,501,466,476,490,515,594,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-28,DE,05-14,icosari-sari,663,637,637,637,646,887,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-21,DE,05-14,icosari-sari,1008,998,998,998,1001,1093,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-11,DE,15-34,icosari-sari,860,761,816,853,896,996,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-04,DE,15-34,icosari-sari,977,909,928,956,1004,1158,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-28,DE,15-34,icosari-sari,1141,1097,1097,1097,1112,1527,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-21,DE,15-34,icosari-sari,859,851,851,851,854,932,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-11,DE,35-59,icosari-sari,1921,1703,1824,1906,2001,2221,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-04,DE,35-59,icosari-sari,2223,2068,2112,2177,2284,2634,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-28,DE,35-59,icosari-sari,2118,2036,2036,2036,2065,2833,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-21,DE,35-59,icosari-sari,1737,1720,1720,1720,1726,1883,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-11,DE,60-79,icosari-sari,5782,5130,5495,5739,6023,6681,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-04,DE,60-79,icosari-sari,6763,6295,6428,6623,6949,8011,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-28,DE,60-79,icosari-sari,4549,4374,4374,4375,4436,6087,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-21,DE,60-79,icosari-sari,3940,3902,3902,3902,3915,4270,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-11,DE,80+,icosari-sari,7735,6863,7350,7677,8056,8936,FALSE
KIT-simple_nowcast,NA,2026-01-15,2026-01-04,DE,80+,icosari-sari,8211,7643,7805,8042,8437,9727,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-28,DE,80+,icosari-sari,6189,5951,5951,5952,6035,8281,FALSE
KIT-simple_nowcast,NA,2026-01-15,2025-12-21,DE,80+,icosari-sari,4936,4889,4889,4889,4906,5351,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-18,DE,00+,icosari-sari,19654.4,13835.0675,17474.05,19654.4,22010.775,27096.155,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-25,DE,00+,icosari-sari,20785.65,14714.66,18525.05,20785.65,23246.65,28476.1825,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-01,DE,00+,icosari-sari,20241.7,14229.665,18002.425,20241.7,22664.1,27830.66,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-08,DE,00+,icosari-sari,20599.05,14328.87,18276.475,20599.05,23101.7,28452.975,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-18,DE,00-04,icosari-sari,2544,1459.995,2125.6,2544,3019,4083.605,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-25,DE,00-04,icosari-sari,2799.8,1620.1,2343.475,2799.8,3318.4,4465.215,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-01,DE,00-04,icosari-sari,2824,1623.2925,2358.5,2824,3350.1,4521.11,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-08,DE,00-04,icosari-sari,2996.35,1701.59,2493.575,2996.35,3558.525,4812.91,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-18,DE,05-14,icosari-sari,941.3,443.8,741.475,941.3,1174.3,1723.9075,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-25,DE,05-14,icosari-sari,967.4,456.4,761.3,967.4,1210.325,1778.4025,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-01,DE,05-14,icosari-sari,937.7,432.895,733.7,937.7,1178.8,1739.5075,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-08,DE,05-14,icosari-sari,948.1,429.7975,737.6,948.1,1195.6,1777.805,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-18,DE,15-34,icosari-sari,686.95,356.1975,556.3,686.95,837.9,1182.405,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-25,DE,15-34,icosari-sari,689.3,356,557.375,689.3,839.8,1185.1025,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-01,DE,15-34,icosari-sari,659.85,335.4,531.3,659.85,807.5,1148.2,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-08,DE,15-34,icosari-sari,672.9,340.2,540.8,672.9,824.9,1172.205,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-18,DE,35-59,icosari-sari,2003.4,1277.9,1727.4,2003.4,2307.4,2976.31,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-25,DE,35-59,icosari-sari,2078.45,1326.095,1793.05,2078.45,2392.2,3077.805,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-01,DE,35-59,icosari-sari,2014.9,1282.8975,1736.6,2014.9,2323,2990.205,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-08,DE,35-59,icosari-sari,2065.3,1310.195,1778.6,2065.3,2382.65,3072.2075,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-18,DE,60-79,icosari-sari,5098.55,3519.885,4506.275,5098.55,5743.25,7156.31,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-25,DE,60-79,icosari-sari,5304.05,3664.09,4691.5,5304.05,5971.625,7402.3175,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-01,DE,60-79,icosari-sari,5117.05,3517.9925,4518.875,5117.05,5768.4,7171.515,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-08,DE,60-79,icosari-sari,5138.45,3497.9875,4526.975,5138.45,5803.725,7226.615,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-18,DE,80+,icosari-sari,6278.1,4254.7875,5517,6278.1,7114.75,8941.7125,FALSE
KIT-TSMixer,NA,2026-01-15,2026-01-25,DE,80+,icosari-sari,6530.1,4430.985,5745.1,6530.1,7384.675,9229.9225,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-01,DE,80+,icosari-sari,6305.3,4245.6925,5529.25,6305.3,7144.8,8946.415,FALSE
KIT-TSMixer,NA,2026-01-15,2026-02-08,DE,80+,icosari-sari,6254.85,4176.79,5475.075,6254.85,7102.2,8928.715,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,00+,icosari-sari,16020,15879,15879,15879,15891,17474,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,00+,icosari-sari,18530,18041,18045,18109,18540,21551,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,00+,icosari-sari,23246,21625,21968,22631,23915,28176,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,00+,icosari-sari,22268,17404,19549,21546,24172,31376,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,00-04,icosari-sari,2090,2076,2076,2076,2076,2244,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,00-04,icosari-sari,2322,2277,2277,2278,2307,2666,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,00-04,icosari-sari,2202,2056,2067,2117,2250,2813,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,00-04,icosari-sari,2097,1617,1792,1989,2285,3220,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,05-14,icosari-sari,1004,998,998,998,998,1059,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,05-14,icosari-sari,660,637,637,637,640,897,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,05-14,icosari-sari,536,465,465,474,533,981,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,05-14,icosari-sari,618,375,420,514,713,1387,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,15-34,icosari-sari,857,851,851,851,851,913,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,15-34,icosari-sari,1121,1097,1097,1097,1101,1345,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,15-34,icosari-sari,988,907,907,919,991,1467,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,15-34,icosari-sari,977,683,750,879,1087,1875,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,35-59,icosari-sari,1733,1720,1720,1720,1720,1866,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,35-59,icosari-sari,2089,2036,2036,2038,2075,2488,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,35-59,icosari-sari,2225,2064,2080,2136,2283,2843,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,35-59,icosari-sari,2129,1577,1790,2014,2353,3284,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,60-79,icosari-sari,3936,3902,3902,3902,3915,4233,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,60-79,icosari-sari,4494,4374,4379,4414,4528,5038,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,60-79,icosari-sari,6690,6298,6421,6580,6848,7674,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,60-79,icosari-sari,6080,4995,5533,5960,6500,7872,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,80+,icosari-sari,4934,4889,4889,4890,4916,5284,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,80+,icosari-sari,6138,5951,5977,6048,6202,6846,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,80+,icosari-sari,8275,7693,7933,8179,8503,9422,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,80+,icosari-sari,8283,6889,7632,8168,8804,10357,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,00+,survstat-influenza,14218,14206,14206,14206,14208,14336,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,00+,survstat-influenza,9042,9008,9008,9013,9043,9231,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,00+,survstat-influenza,15647,15561,15573,15607,15677,15959,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,00+,survstat-influenza,22428,22155,22272,22383,22534,22960,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,00+,survstat-influenza,26251,22895,24956,26142,27446,30112,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,00-04,survstat-influenza,2381,2379,2379,2379,2379,2401,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,00-04,survstat-influenza,1445,1440,1440,1441,1445,1478,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,00-04,survstat-influenza,1894,1881,1882,1887,1898,1942,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,00-04,survstat-influenza,2195,2159,2172,2187,2208,2273,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,00-04,survstat-influenza,2825,2435,2676,2812,2965,3254,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,05-14,survstat-influenza,2945,2943,2943,2943,2943,2963,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,05-14,survstat-influenza,1476,1472,1472,1472,1476,1506,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,05-14,survstat-influenza,1060,1051,1051,1054,1063,1102,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,05-14,survstat-influenza,1323,1296,1304,1316,1334,1393,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,05-14,survstat-influenza,2046,1736,1927,2039,2155,2394,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,15-34,survstat-influenza,2491,2490,2490,2490,2490,2505,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,15-34,survstat-influenza,1343,1338,1338,1338,1342,1373,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,15-34,survstat-influenza,2160,2147,2148,2153,2164,2209,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,15-34,survstat-influenza,3592,3552,3568,3584,3608,3676,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,15-34,survstat-influenza,3595,3130,3413,3583,3762,4115,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,35-59,survstat-influenza,2561,2560,2560,2560,2560,2572,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,35-59,survstat-influenza,1382,1377,1377,1377,1382,1415,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,35-59,survstat-influenza,2359,2344,2346,2351,2364,2412,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,35-59,survstat-influenza,4059,4013,4033,4051,4077,4146,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,35-59,survstat-influenza,4595,4080,4398,4584,4782,5174,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,60-79,survstat-influenza,2389,2388,2388,2388,2388,2403,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,60-79,survstat-influenza,1916,1910,1910,1911,1917,1952,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,60-79,survstat-influenza,4292,4272,4277,4285,4300,4354,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,60-79,survstat-influenza,6064,6002,6032,6056,6087,6171,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,60-79,survstat-influenza,6647,5946,6393,6636,6893,7384,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE,80+,survstat-influenza,1447,1446,1446,1446,1446,1462,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE,80+,survstat-influenza,1477,1471,1471,1472,1477,1512,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE,80+,survstat-influenza,3884,3866,3869,3877,3891,3941,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE,80+,survstat-influenza,5198,5141,5167,5189,5219,5305,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE,80+,survstat-influenza,5727,5073,5481,5716,5954,6467,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-BB-BE,00+,survstat-influenza,1046,1045,1045,1045,1045,1055,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-BB-BE,00+,survstat-influenza,585,582,582,582,585,605,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-BB-BE,00+,survstat-influenza,1111,1103,1104,1107,1114,1140,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-BB-BE,00+,survstat-influenza,1756,1733,1742,1752,1766,1805,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-BB-BE,00+,survstat-influenza,1959,1728,1869,1953,2041,2227,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-BW,00+,survstat-influenza,1439,1438,1438,1438,1438,1446,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-BW,00+,survstat-influenza,1001,999,999,999,1001,1017,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-BW,00+,survstat-influenza,2555,2548,2548,2551,2557,2582,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-BW,00+,survstat-influenza,3065,3038,3050,3060,3075,3115,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-BW,00+,survstat-influenza,3785,3390,3640,3774,3921,4225,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-BY,00+,survstat-influenza,4165,4164,4164,4164,4164,4177,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-BY,00+,survstat-influenza,2493,2488,2488,2490,2495,2517,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-BY,00+,survstat-influenza,4372,4355,4361,4368,4379,4413,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-BY,00+,survstat-influenza,4362,4313,4339,4358,4381,4436,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-BY,00+,survstat-influenza,4970,4562,4819,4964,5110,5423,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-HE,00+,survstat-influenza,771,770,770,770,770,780,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-HE,00+,survstat-influenza,681,677,677,678,681,701,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-HE,00+,survstat-influenza,1138,1126,1129,1134,1143,1172,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-HE,00+,survstat-influenza,1841,1809,1825,1837,1854,1897,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-HE,00+,survstat-influenza,1688,1457,1599,1680,1769,1955,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-MV,00+,survstat-influenza,191,190,190,190,190,200,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-MV,00+,survstat-influenza,127,125,125,125,126,141,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-MV,00+,survstat-influenza,229,225,225,226,231,251,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-MV,00+,survstat-influenza,529,510,517,525,537,574,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-MV,00+,survstat-influenza,819,625,743,811,889,1058,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-NI-HB,00+,survstat-influenza,649,648,648,648,648,656,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-NI-HB,00+,survstat-influenza,477,476,476,476,476,488,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-NI-HB,00+,survstat-influenza,903,900,900,900,902,921,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-NI-HB,00+,survstat-influenza,1378,1361,1367,1374,1385,1418,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-NI-HB,00+,survstat-influenza,1580,1317,1478,1576,1673,1887,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-NW,00+,survstat-influenza,1432,1431,1431,1431,1431,1441,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-NW,00+,survstat-influenza,1053,1050,1050,1050,1053,1072,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-NW,00+,survstat-influenza,1838,1828,1830,1834,1843,1870,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-NW,00+,survstat-influenza,3534,3497,3515,3530,3549,3598,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-NW,00+,survstat-influenza,4381,3963,4226,4375,4525,4848,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-RP-SL,00+,survstat-influenza,627,627,627,627,627,631,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-RP-SL,00+,survstat-influenza,527,526,526,526,526,536,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-RP-SL,00+,survstat-influenza,745,742,742,742,744,762,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-RP-SL,00+,survstat-influenza,1355,1341,1345,1350,1360,1390,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-RP-SL,00+,survstat-influenza,1624,1404,1536,1618,1704,1873,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-SH-HH,00+,survstat-influenza,568,567,567,567,567,574,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-SH-HH,00+,survstat-influenza,245,243,243,243,245,262,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-SH-HH,00+,survstat-influenza,506,499,500,502,508,533,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-SH-HH,00+,survstat-influenza,669,650,657,665,676,711,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-SH-HH,00+,survstat-influenza,766,621,710,761,817,939,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-SN,00+,survstat-influenza,2050,2049,2049,2049,2049,2060,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-SN,00+,survstat-influenza,1223,1221,1221,1221,1222,1236,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-SN,00+,survstat-influenza,1548,1545,1545,1545,1549,1568,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-SN,00+,survstat-influenza,2494,2478,2483,2490,2501,2534,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-SN,00+,survstat-influenza,2901,2564,2775,2893,3018,3270,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-ST,00+,survstat-influenza,912,912,912,912,912,916,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-28,DE-ST,00+,survstat-influenza,431,430,430,430,430,437,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-04,DE-ST,00+,survstat-influenza,338,337,337,337,337,350,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-11,DE-ST,00+,survstat-influenza,821,815,815,817,822,845,FALSE
RIVM-GAM,NA,2026-01-15,2026-01-18,DE-ST,00+,survstat-influenza,747,614,695,743,795,913,FALSE
RIVM-GAM,NA,2026-01-15,2025-12-21,DE-TH,00+,survstat-influenza,420,419,419,419,419,427,FALSE
