model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,00+,survstat-influenza,18713,18627,18650,18687,18745,18949,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,00+,survstat-influenza,10196,10132,10148,10174,10223,10380,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,00+,survstat-influenza,6762,6703,6718,6742,6784,6930,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,00+,survstat-influenza,5145,5060,5091,5127,5179,5331,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE,00+,survstat-influenza,3301,2578,3005,3271,3564,4197,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,00-04,survstat-influenza,2211,2201,2203,2208,2215,2241,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,00-04,survstat-influenza,1263,1253,1255,1260,1267,1293,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,00-04,survstat-influenza,745,732,736,741,750,778,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,00-04,survstat-influenza,538,518,526,534,545,580,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE,00-04,survstat-influenza,290,213,258,286,316,390,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,05-14,survstat-influenza,1871,1859,1862,1868,1876,1902,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,05-14,survstat-influenza,1217,1207,1209,1213,1220,1245,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,05-14,survstat-influenza,1146,1136,1138,1142,1150,1173,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,05-14,survstat-influenza,1038,1024,1029,1035,1044,1072,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE,05-14,survstat-influenza,628,502,576,623,675,786,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,15-34,survstat-influenza,2821,2808,2812,2817,2826,2854,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,15-34,survstat-influenza,1513,1503,1506,1510,1517,1543,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,15-34,survstat-influenza,982,972,974,979,987,1011,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,15-34,survstat-influenza,814,798,804,810,820,851,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE,15-34,survstat-influenza,579,450,526,574,627,740,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,35-59,survstat-influenza,6028,6003,6014,6024,6037,6073,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,35-59,survstat-influenza,3053,3033,3041,3049,3061,3092,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,35-59,survstat-influenza,1907,1888,1896,1903,1914,1945,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,35-59,survstat-influenza,1391,1367,1378,1388,1401,1436,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE,35-59,survstat-influenza,795,617,725,789,857,1006,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,60-79,survstat-influenza,3692,3675,3681,3688,3699,3728,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,60-79,survstat-influenza,1995,1981,1986,1991,2001,2028,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,60-79,survstat-influenza,1240,1227,1231,1237,1246,1272,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,60-79,survstat-influenza,835,817,824,831,842,873,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE,60-79,survstat-influenza,536,400,479,530,585,699,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE,80+,survstat-influenza,2094,2084,2086,2091,2098,2123,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE,80+,survstat-influenza,1163,1155,1156,1160,1166,1187,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE,80+,survstat-influenza,756,748,750,753,759,782,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE,80+,survstat-influenza,548,536,540,545,553,580,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE,80+,survstat-influenza,349,248,308,344,385,476,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-BB-BE,00+,survstat-influenza,948,933,940,946,954,978,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-BB-BE,00+,survstat-influenza,569,555,561,566,574,595,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-BB-BE,00+,survstat-influenza,328,308,316,324,336,367,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-BB-BE,00+,survstat-influenza,341,316,327,337,351,387,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-BB-BE,00+,survstat-influenza,181,137,161,178,199,248,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-BW,00+,survstat-influenza,2402,2380,2391,2400,2411,2440,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-BW,00+,survstat-influenza,1151,1133,1141,1148,1159,1187,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-BW,00+,survstat-influenza,775,755,764,772,783,809,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-BW,00+,survstat-influenza,511,485,497,508,521,557,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-BW,00+,survstat-influenza,470,318,398,457,528,695,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-BY,00+,survstat-influenza,4445,4405,4426,4442,4461,4504,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-BY,00+,survstat-influenza,2209,2177,2194,2206,2220,2256,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-BY,00+,survstat-influenza,1555,1528,1542,1552,1565,1596,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-BY,00+,survstat-influenza,1135,1108,1121,1132,1146,1179,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-BY,00+,survstat-influenza,692,512,612,678,758,956,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-HE,00+,survstat-influenza,1253,1236,1244,1251,1260,1282,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-HE,00+,survstat-influenza,656,643,648,653,661,683,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-HE,00+,survstat-influenza,416,404,409,414,421,443,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-HE,00+,survstat-influenza,353,340,345,351,359,382,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-HE,00+,survstat-influenza,261,178,224,255,293,380,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-MV,00+,survstat-influenza,444,438,439,441,446,462,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-MV,00+,survstat-influenza,345,341,341,343,347,362,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-MV,00+,survstat-influenza,240,236,236,238,242,256,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-MV,00+,survstat-influenza,269,263,264,266,271,288,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-MV,00+,survstat-influenza,105,59,84,101,123,174,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-NI-HB,00+,survstat-influenza,1293,1276,1284,1291,1300,1324,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-NI-HB,00+,survstat-influenza,804,791,796,802,809,833,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-NI-HB,00+,survstat-influenza,568,556,561,565,573,593,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-NI-HB,00+,survstat-influenza,448,435,440,445,453,475,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-NI-HB,00+,survstat-influenza,252,160,213,245,284,378,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-NW,00+,survstat-influenza,3028,3001,3015,3026,3038,3069,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-NW,00+,survstat-influenza,1654,1633,1643,1652,1662,1691,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-NW,00+,survstat-influenza,1091,1072,1080,1088,1098,1124,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-NW,00+,survstat-influenza,767,745,755,764,775,803,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-NW,00+,survstat-influenza,495,335,424,482,552,725,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-RP-SL,00+,survstat-influenza,1423,1408,1414,1421,1430,1454,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-RP-SL,00+,survstat-influenza,734,723,727,732,739,762,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-RP-SL,00+,survstat-influenza,400,389,393,398,405,425,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-RP-SL,00+,survstat-influenza,268,256,261,266,273,293,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-RP-SL,00+,survstat-influenza,234,158,200,228,262,346,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-SH-HH,00+,survstat-influenza,805,793,797,802,809,829,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-SH-HH,00+,survstat-influenza,488,480,482,486,492,510,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-SH-HH,00+,survstat-influenza,372,364,366,369,375,393,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-SH-HH,00+,survstat-influenza,235,226,229,232,239,258,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-SH-HH,00+,survstat-influenza,204,139,173,197,228,300,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-SN,00+,survstat-influenza,1200,1183,1191,1198,1207,1231,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-SN,00+,survstat-influenza,749,736,741,746,753,775,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-SN,00+,survstat-influenza,494,484,487,491,498,518,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-SN,00+,survstat-influenza,447,437,440,444,451,471,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-SN,00+,survstat-influenza,204,138,174,199,228,296,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-ST,00+,survstat-influenza,857,844,849,854,862,883,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-ST,00+,survstat-influenza,417,409,411,415,421,440,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-ST,00+,survstat-influenza,260,254,255,258,262,278,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-ST,00+,survstat-influenza,223,218,219,221,226,242,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-ST,00+,survstat-influenza,91,54,73,87,105,150,TRUE
RIVM-GAM,NA,2024-03-21,2024-02-25,DE-TH,00+,survstat-influenza,810,798,802,807,815,836,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-03,DE-TH,00+,survstat-influenza,547,538,541,545,551,570,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-10,DE-TH,00+,survstat-influenza,385,377,379,383,389,406,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-17,DE-TH,00+,survstat-influenza,263,255,257,261,267,285,TRUE
RIVM-GAM,NA,2024-03-21,2024-03-24,DE-TH,00+,survstat-influenza,153,102,130,150,173,224,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,00+,survstat-influenza,3871,0,138,2798,6456,13382,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,00-04,survstat-influenza,404,0,0,249,684,1529,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,05-14,survstat-influenza,697,0,114,608,1109,2052,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,15-34,survstat-influenza,710,0,0,388,1216,2761,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,35-59,survstat-influenza,1106,0,0,767,1880,4009,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,60-79,survstat-influenza,588,0,0,475,969,1897,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,80+,survstat-influenza,366,0,24,311,598,1134,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,00+,survstat-influenza,2733,0,96,1959,4544,9527,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,00-04,survstat-influenza,285,0,0,173,480,1093,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,05-14,survstat-influenza,492,0,80,426,782,1466,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,15-34,survstat-influenza,503,0,0,273,860,1962,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,35-59,survstat-influenza,781,0,0,536,1322,2862,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,60-79,survstat-influenza,414,0,0,331,680,1345,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,80+,survstat-influenza,258,0,16,220,420,799,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,00+,survstat-influenza,1986,0,67,1412,3290,7000,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,00-04,survstat-influenza,209,0,0,125,350,811,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,05-14,survstat-influenza,358,0,56,308,571,1084,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,15-34,survstat-influenza,365,0,0,195,622,1453,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,35-59,survstat-influenza,568,0,0,389,951,2080,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,60-79,survstat-influenza,300,0,0,240,493,989,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,80+,survstat-influenza,186,0,11,155,303,583,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,00+,survstat-influenza,1440,0,50,1005,2374,5126,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,00-04,survstat-influenza,152,0,0,89,254,591,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,05-14,survstat-influenza,260,0,41,219,407,795,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,15-34,survstat-influenza,266,0,0,139,448,1061,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,35-59,survstat-influenza,411,0,0,276,693,1549,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,60-79,survstat-influenza,216,0,0,170,354,707,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,80+,survstat-influenza,135,0,9,112,218,423,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,00+,survstat-rsv,1361,20,900,1358,1814,2680,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,00-04,survstat-rsv,601,5,393,600,804,1197,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,05-14,survstat-rsv,161,6,106,161,214,316,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,15-34,survstat-rsv,92,2,61,91,123,183,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,35-59,survstat-rsv,136,0,90,136,181,266,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,60-79,survstat-rsv,207,4,138,204,275,406,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-24,DE,80+,survstat-rsv,164,3,112,166,217,312,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,00+,survstat-rsv,1147,17,765,1151,1526,2232,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,00-04,survstat-rsv,463,3,301,463,619,924,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,05-14,survstat-rsv,128,5,84,128,171,254,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,15-34,survstat-rsv,87,2,57,87,117,173,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,35-59,survstat-rsv,130,0,87,130,173,253,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,60-79,survstat-rsv,184,3,123,183,245,362,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-03-31,DE,80+,survstat-rsv,155,4,113,160,201,266,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,00+,survstat-rsv,959,15,648,963,1271,1829,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,00-04,survstat-rsv,340,3,220,337,455,684,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,05-14,survstat-rsv,102,4,66,101,136,202,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,15-34,survstat-rsv,79,1,51,78,105,155,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,35-59,survstat-rsv,117,0,77,116,155,227,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,60-79,survstat-rsv,165,3,111,164,220,322,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-07,DE,80+,survstat-rsv,156,4,123,167,200,239,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,00+,survstat-rsv,795,13,552,804,1047,1487,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,00-04,survstat-rsv,244,2,155,242,328,503,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,05-14,survstat-rsv,75,3,49,73,100,150,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,15-34,survstat-rsv,70,1,46,69,94,139,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,35-59,survstat-rsv,105,0,70,105,140,204,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,60-79,survstat-rsv,148,3,100,147,196,287,TRUE
HZI-ODEmodel,NA,2024-03-21,2024-04-14,DE,80+,survstat-rsv,153,4,132,168,189,204,TRUE
