model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,00+,agi-are,1833697.3,956641.61,1486198.35,1833697.3,2234178.7,3149319.4325,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,00+,agi-are,1605735.75,833963.6875,1299501.35,1605735.75,1958709,2770851.995,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,00-04,agi-are,267433.05,126142.8775,210220.95,267433.05,334293.775,491365.685,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,00-04,agi-are,262721.6,124466.1575,206819.8,262721.6,328530.7,481826.5575,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,00-04,agi-are,253758.55,118991.675,199232.675,253758.55,317123.575,466585.1875,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,00-04,agi-are,231927.3,108621.4625,182136.75,231927.3,290370.875,427594.275,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,05-14,agi-are,221498.35,92924.67,168235.775,221498.35,285542.125,438312.5225,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,05-14,agi-are,217042.15,91371.6425,165156.775,217042.15,279379.45,427643.2,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,05-14,agi-are,208163.6,86868.86,158025.45,208163.6,268424.9,413824.3325,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,05-14,agi-are,185994.25,77320.3825,140994.15,185994.25,239895.675,369536.925,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,15-34,agi-are,511218.45,245305.2775,404695.675,511218.45,635850,926341.9325,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,15-34,agi-are,492235.5,235801.48,389477.35,492235.5,612253.225,891856.905,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,15-34,agi-are,480725.6,229351.6625,379878.275,480725.6,599112.875,872933.3975,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,15-34,agi-are,421724.9,200889.13,332985.525,421724.9,525107.55,768221.395,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,35-59,agi-are,725694.65,350073,574338.9,725694.65,901586.15,1310929.0025,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,35-59,agi-are,688169.65,331812.37,545017.25,688169.65,856913.9,1251677.2025,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,35-59,agi-are,665417.15,318948.2675,525382.4,665417.15,829088.175,1211873.9375,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,35-59,agi-are,577010.6,275322.1325,455032.95,577010.6,719907.55,1054120.2375,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,60+,agi-are,265437.45,134588.9225,213261.475,265437.45,325594.825,464216.29,TRUE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,60+,agi-are,249162.5,125799.1,200078.975,249162.5,306303.15,437827.47,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,60+,agi-are,243669.05,122708.2475,195274.575,243669.05,299530.475,429588.69,TRUE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,60+,agi-are,210747.55,104762.755,168377.85,210747.55,260109.025,374404.905,TRUE
MPIDS-PS_embedding,NA,2025-02-13,2025-02-16,DE,00+,agi-are,1735929,784826,1408363,1735929,2062662,2686200,FALSE
MPIDS-PS_embedding,NA,2025-02-13,2025-02-23,DE,00+,agi-are,1457415,632682,1173082,1457415,1740917,2282148,FALSE
MPIDS-PS_embedding,NA,2025-02-13,2025-03-02,DE,00+,agi-are,1267028,825563,1114885,1267028,1419171,1708493,FALSE
MPIDS-PS_embedding,NA,2025-02-13,2025-03-09,DE,00+,agi-are,1166431,607741,974381,1166431,1358480,1725121,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,00+,icosari-sari,27043.4503097312,21200,24800,26800,29100,33800,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,00+,icosari-sari,26147.4570909502,19600,23600,25900,28400,33700,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,00+,icosari-sari,24945.2778468073,18100,22200,24700,27300,33000,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,00+,icosari-sari,23467.2936648905,16500,20700,23200,25900,31700,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,00-04,icosari-sari,3979.94161569896,2400,3300,3900,4500,5800,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,00-04,icosari-sari,3907.49954468923,2200,3100,3800,4500,6100,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,00-04,icosari-sari,3789.022355301,1900,3000,3600,4400,6200,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,00-04,icosari-sari,3629.61968591919,1700,2700,3500,4300,6200,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,05-14,icosari-sari,2350.7034790731,1000,1700,2200,2800,4200,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,05-14,icosari-sari,2349.52496064088,800,1600,2200,2900,4600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,05-14,icosari-sari,2333.98932945642,600,1500,2100,2900,5000,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,05-14,icosari-sari,2306.21760859119,500,1300,2000,2900,5300,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,15-34,icosari-sari,1523.85332737172,800,1200,1400,1700,2400,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,15-34,icosari-sari,1518.96421910842,700,1100,1400,1800,2600,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,15-34,icosari-sari,1505.96627302484,600,1000,1400,1800,2800,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,15-34,icosari-sari,1487.55281523609,500,1000,1400,1800,2900,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,35-59,icosari-sari,3440.25073184954,2300,2900,3300,3800,4800,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,35-59,icosari-sari,3448.37809958397,2100,2900,3300,3900,5100,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,35-59,icosari-sari,3434.56304377151,1900,2800,3300,3900,5300,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,35-59,icosari-sari,3393.99237555996,1800,2700,3300,3900,5400,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,60-79,icosari-sari,7190.99417267018,5200,6400,7100,7800,9500,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,60-79,icosari-sari,7227.98924639217,4900,6300,7100,8000,10000,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,60-79,icosari-sari,7220.26988567545,4600,6100,7100,8100,10300,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,60-79,icosari-sari,7158.01619050629,4300,6000,7000,8100,10600,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-16,DE,80+,icosari-sari,7025.76623389892,5000,6200,6900,7700,9300,FALSE
KIT-hhh4,NA,2025-02-13,2025-02-23,DE,80+,icosari-sari,7011.71460976625,4700,6100,6900,7800,9700,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-02,DE,80+,icosari-sari,6954.02638007744,4400,5900,6800,7800,10000,FALSE
KIT-hhh4,NA,2025-02-13,2025-03-09,DE,80+,icosari-sari,6846.88374344905,4100,5700,6700,7800,10200,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,00+,icosari-sari,22307.7157207964,11578.8243984429,20267.0247584441,22307.7157207964,25279.0739782446,31256.6246093888,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,00+,icosari-sari,20207.6211378092,10833.0332457804,18651.0116931414,20207.6211378092,22668.0788291453,29312.988524933,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,00+,icosari-sari,17874.217449868,10031.7548972537,15543.4639026626,17874.217449868,19979.9646875583,29517.3854687576,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,00+,icosari-sari,16183.9775362041,9766.96978002087,15378.9251546547,16183.9775362041,18294.5400163103,28230.0868518909,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,00-04,icosari-sari,4356.30938564777,1212.3452193424,3835.67939204398,4356.30938564777,4919.48519843717,6719.59628503823,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,00-04,icosari-sari,3701.66629379121,812.421782801638,3468.24746952973,3701.66629379121,4222.13778193881,5945.87089655865,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,00-04,icosari-sari,3485.08948259239,627.554304947747,3113.01525921907,3485.08948259239,4243.50833728794,5275.3139166645,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,00-04,icosari-sari,3433.70381047453,524.313264237927,2735.85870603511,3433.70381047453,4327.18370477368,5038.43136876536,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,05-14,icosari-sari,1007.30149049467,262.347201199148,841.937394558261,1007.30149049467,1084.48066008022,1350.84553818291,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,05-14,icosari-sari,901.777491794863,193.659810223768,766.694513217592,901.777491794863,942.241531416583,1251.96237881175,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,05-14,icosari-sari,882.462899631014,155.037504014002,698.750851860154,882.462899631014,947.76639612731,1263.03295063446,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,05-14,icosari-sari,850.301040187803,153.59980339036,694.406601053176,850.301040187803,926.241109873037,1210.74827112361,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,15-34,icosari-sari,973.520496138089,385.935902648269,871.234287468618,973.520496138089,1152.61460085705,1313.08854818868,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,15-34,icosari-sari,824.478895326637,321.932565534663,750.393820562256,824.478895326637,986.540848070654,1242.57116395286,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,15-34,icosari-sari,727.53129819672,299.373514497562,679.773416560147,727.53129819672,920.751185958733,1222.71140634635,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,15-34,icosari-sari,734.39482854616,272.169274853351,588.324880554247,734.39482854616,967.048954333235,1327.54050132159,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,35-59,icosari-sari,3186.72999837719,1403.00037255986,2686.45838494152,3186.72999837719,3528.96746318636,4311.0905206442,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,35-59,icosari-sari,2669.92411031783,1231.8817828236,2297.96565400696,2669.92411031783,2860.70708758181,3891.12784433767,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,35-59,icosari-sari,2180.73897282569,1157.56658911525,2056.82118969668,2180.73897282569,2370.936017661,3651.13391352558,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,35-59,icosari-sari,2061.10661627064,1083.10889717245,1862.9747449798,2061.10661627064,2171.39643711442,3448.52493468455,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,60-79,icosari-sari,5765.46101075543,2924.15060014606,5249.94519883736,5765.46101075543,6745.27411986238,8841.11303423062,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,60-79,icosari-sari,5168.16463022242,2891.7859795327,4636.50504674495,5168.16463022242,6062.88179666281,8680.37887121816,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,60-79,icosari-sari,4577.18522171825,2835.85469907936,3977.2852179221,4577.18522171825,5230.40829459623,8249.35419552446,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,60-79,icosari-sari,4097.23758862803,2640.46357939457,3695.34088355094,4097.23758862803,4490.42212866612,7949.77546382399,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-16,DE,80+,icosari-sari,5951.51599252955,3080.06159149691,5354.81544474133,5951.51599252955,7635.26382826479,9967.71650518513,FALSE
KIT-LightGBM,NA,2025-02-13,2025-02-23,DE,80+,icosari-sari,5414.13065030283,3005.76758037775,4813.37172284429,5414.13065030283,6765.15700095218,9843.76979623972,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-02,DE,80+,icosari-sari,4542.67644920743,2931.7051755232,4018.63683416144,4542.67644920743,5787.66700983823,9609.18209939463,FALSE
KIT-LightGBM,NA,2025-02-13,2025-03-09,DE,80+,icosari-sari,4083.85951009031,2738.13549964253,3659.51416898291,4083.85951009031,5219.03470063547,8173.78880490438,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,00-04,icosari-sari,4404,4018,4243,4385,4544,4900,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,00-04,icosari-sari,3495,3318,3401,3471,3563,3809,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,00-04,icosari-sari,3425,3309,3310,3326,3425,4131,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,00-04,icosari-sari,2327,2309,2309,2310,2322,2454,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,05-14,icosari-sari,2439,2224,2349,2429,2518,2716,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,05-14,icosari-sari,2459,2334,2392,2441,2507,2680,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,05-14,icosari-sari,1880,1816,1816,1825,1879,2267,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,05-14,icosari-sari,1345,1335,1335,1335,1343,1419,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,15-34,icosari-sari,1649,1503,1588,1642,1703,1838,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,15-34,icosari-sari,1493,1417,1453,1483,1523,1629,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,15-34,icosari-sari,939,907,907,912,939,1133,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,15-34,icosari-sari,1067,1059,1059,1059,1065,1126,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,35-59,icosari-sari,3429,3127,3303,3413,3538,3815,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,35-59,icosari-sari,3214,3052,3127,3192,3277,3503,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,35-59,icosari-sari,4036,3899,3900,3919,4035,4867,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,35-59,icosari-sari,2513,2494,2494,2495,2508,2650,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,60-79,icosari-sari,7167,6541,6906,7136,7395,7972,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,60-79,icosari-sari,7323,6954,7126,7273,7466,7978,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,60-79,icosari-sari,6556,6334,6336,6367,6555,7907,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,60-79,icosari-sari,4627,4592,4592,4594,4618,4879,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,80+,icosari-sari,6794,6200,6545,6764,7009,7556,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,80+,icosari-sari,7950,7549,7736,7895,8105,8661,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,80+,icosari-sari,6393,6177,6178,6209,6393,7711,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,80+,icosari-sari,4896,4859,4859,4861,4886,5163,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,00+,icosari-sari,28379,25911,27347,28255,29276,31551,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,00+,icosari-sari,28666,27226,27896,28469,29223,31223,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,00+,icosari-sari,25470,24608,24614,24737,25468,30716,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,00+,icosari-sari,18346,18207,18207,18215,18310,19344,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,00+,icosari-sari,26560.2666666667,17700.5821794872,23229.4769230769,26560.2666666667,30209.6141025641,38027.6078846154,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,00+,icosari-sari,25496.6115384615,16787.7675641026,22215.8596153846,25496.6115384615,29104.1429487179,36901.5073076923,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,00+,icosari-sari,22375.9474358974,14702.053974359,19469.041025641,22375.9474358974,25560.3557692308,32424.3781410256,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,00+,icosari-sari,17244.867948718,10946.8339102564,14827.0737179487,17244.867948718,19909.3967948718,25696.9499358974,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,00-04,icosari-sari,3114.45512820513,1439.39807692308,2433.85897435897,3114.45512820513,3917.71794871795,5797.26769230769,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,00-04,icosari-sari,2811.70641025641,1255.90333333333,2174.79423076923,2811.70641025641,3567.7358974359,5351.17153846154,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,00-04,icosari-sari,2442.49743589744,1075.3375,1879.71025641026,2442.49743589744,3107.65384615385,4678.34455128205,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,00-04,icosari-sari,2011.34230769231,854.620192307692,1533.21217948718,2011.34230769231,2586.22628205128,3951.76442307692,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,05-14,icosari-sari,1705.22564102564,787.133717948718,1330.89807692308,1705.22564102564,2141.93333333333,3170.55807692308,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,05-14,icosari-sari,1687.0141025641,765.805769230769,1311.54743589744,1687.0141025641,2131.8108974359,3170.04391025641,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,05-14,icosari-sari,1575.78974358974,715.47,1226.82564102564,1575.78974358974,1984.86282051282,2938.42025641026,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,05-14,icosari-sari,1214.33205128205,525.015833333333,931.800641025641,1214.33205128205,1550.93717948718,2349.57294871795,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,15-34,icosari-sari,1327.06923076923,703.23,1080.70576923077,1327.06923076923,1607.6358974359,2238.83711538462,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,15-34,icosari-sari,1306.22179487179,691.149423076923,1062.68974358974,1306.22179487179,1585.40384615385,2209.07012820513,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,15-34,icosari-sari,1158.79102564103,605.357756410256,941.155128205128,1158.79102564103,1408.85448717949,1979.02826923077,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,15-34,icosari-sari,858.89358974359,426.143974358974,686.529487179487,858.89358974359,1058.02692307692,1516.88474358974,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,35-59,icosari-sari,2970.02564102564,1879.35673076923,2553.52435897436,2970.02564102564,3430.66987179487,4429.69358974359,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,35-59,icosari-sari,2845.84230769231,1772.30608974359,2435.8282051282,2845.84230769231,3299.00192307692,4276.37288461538,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,35-59,icosari-sari,2496.86538461538,1559.69192307692,2138.87884615385,2496.86538461538,2890.80128205128,3752.28358974359,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,35-59,icosari-sari,1918.38205128205,1141.32628205128,1618.30833333333,1918.38205128205,2253.0608974359,2985.50724358974,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,60-79,icosari-sari,6817.5358974359,4484.54006410256,5935.15512820513,6817.5358974359,7790.4858974359,9865.20756410256,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,60-79,icosari-sari,6707.5782051282,4380.48032051282,5831.40512820513,6707.5782051282,7673.55833333333,9739.64333333333,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,60-79,icosari-sari,6016.50256410256,3919.72346153846,5221.27564102564,6016.50256410256,6887.59807692308,8769.15487179487,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,60-79,icosari-sari,4801.54230769231,3015.94621794872,4119.90833333333,4801.54230769231,5551.70705128205,7186.0732051282,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-16,DE,80+,icosari-sari,7496.91153846154,4943.15493589744,6532.06346153846,7496.91153846154,8552.18461538462,10821.0175,FALSE
KIT-TSMixer,NA,2025-02-13,2025-02-23,DE,80+,icosari-sari,7303.16025641026,4760.90397435897,6341.0141025641,7303.16025641026,8356.90064102564,10625.2881410256,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-02,DE,80+,icosari-sari,6655.1141025641,4314.58980769231,5769.24679487179,6655.1141025641,7628.79615384615,9713.68352564102,FALSE
KIT-TSMixer,NA,2025-02-13,2025-03-09,DE,80+,icosari-sari,5388.50641025641,3408.68532051282,4634.75064102564,5388.50641025641,6217.65961538462,8025.45955128205,FALSE
MPIDS-PS_embedding,NA,2025-02-13,2025-02-16,DE,00+,icosari-sari,22590,8743,17825,22590,27355,36436,TRUE
MPIDS-PS_embedding,NA,2025-02-13,2025-02-23,DE,00+,icosari-sari,19816,6230,15141,19816,24492,33402,TRUE
MPIDS-PS_embedding,NA,2025-02-13,2025-03-02,DE,00+,icosari-sari,16924,6544,13352,16924,20496,27305,TRUE
MPIDS-PS_embedding,NA,2025-02-13,2025-03-09,DE,00+,icosari-sari,14572,7536,12151,14572,16994,21609,TRUE
KIT-epinowcast,NA,2025-02-13,2025-01-19,DE,00+,icosari-sari,18208,18208,18208,18208,18208,18208,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,00+,icosari-sari,25096.825,24615,24729.75,24908,25244.5,26746.225,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,00+,icosari-sari,28773.619,26991.975,27603.75,28228,29319.25,33734.8,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,00+,icosari-sari,30099.301,23454.8,25789.5,28186,32002.5,47723.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-19,DE,00-04,icosari-sari,2312,2312,2312,2312,2312,2312,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,00-04,icosari-sari,3342.534,3310,3314,3324,3350,3490.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,00-04,icosari-sari,3397.681,3277,3303,3343,3421,3884.5,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,00-04,icosari-sari,4018.51,3555.975,3646.75,3789.5,4120.75,5723.1,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-19,DE,05-14,icosari-sari,1336,1336,1336,1336,1336,1336,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,05-14,icosari-sari,1837.203,1817,1820,1827,1844,1910.2,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,05-14,icosari-sari,2383.133,2306,2327,2355,2412,2611,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,05-14,icosari-sari,2333.753,1983.95,2069.75,2188,2455,3458.35,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-19,DE,15-34,icosari-sari,1060,1060,1060,1060,1060,1060,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,15-34,icosari-sari,937.054,908,911,923,949,1041.05,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,15-34,icosari-sari,1502.938,1402,1429,1466,1537,1811.075,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,15-34,icosari-sari,1668.683,1344.975,1432.75,1553.5,1767.25,2622.15,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-19,DE,35-59,icosari-sari,2495,2495,2495,2495,2495,2495,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,35-59,icosari-sari,3978.972,3899,3911,3940.5,3996,4287.075,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,35-59,icosari-sari,3318.176,3019.975,3103,3200,3413.75,4256.2,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,35-59,icosari-sari,3956.522,2817,3066.75,3487.5,4214.5,7918.7,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-19,DE,60-79,icosari-sari,4593,4593,4593,4593,4593,4593,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,60-79,icosari-sari,6500.144,6335,6362,6427,6548.5,7083.85,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,60-79,icosari-sari,7540.013,6894,7075,7309,7720.25,9647.97499999999,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,60-79,icosari-sari,7873.672,5953.95,6494.5,7241,8627.25,13216.3,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-19,DE,80+,icosari-sari,4859,4859,4859,4859,4859,4859,FALSE
KIT-epinowcast,NA,2025-02-13,2025-01-26,DE,80+,icosari-sari,6344.663,6179,6216,6286.5,6406,6823.075,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-02,DE,80+,icosari-sari,8088.719,7505.975,7718.75,7939.5,8298,9521.125,FALSE
KIT-epinowcast,NA,2025-02-13,2025-02-09,DE,80+,icosari-sari,7730.547,5736,6436.75,7170,8443.5,12544.1,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-16,DE,00+,icosari-sari,25222.660795821,16826.46885931,22765.500560507,25222.660795821,28196.2293602696,34361.4108313347,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-23,DE,00+,icosari-sari,23868.0775587569,15740.2669366277,21488.957102842,23868.0775587569,26724.0739259544,33304.8319442084,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-02,DE,00+,icosari-sari,21650.0549619218,14277.9362905375,19070.8349761012,21650.0549619218,24280.1068189297,31647.2545365944,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-09,DE,00+,icosari-sari,18876.2818283074,12404.6012300924,16968.6662908678,18876.2818283074,21367.9789370607,28542.3455959294,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-16,DE,00-04,icosari-sari,3790.25483795097,1683.91443208849,3189.84612213432,3790.25483795097,4445.73438238504,6105.62132578198,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-23,DE,00-04,icosari-sari,3437.79090134921,1422.77503871166,2914.34723343299,3437.79090134921,4096.62455979157,5799.01414500673,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-02,DE,00-04,icosari-sari,3175.86230616327,1200.96393498258,2664.24183854311,3175.86230616327,3917.05406114726,5384.55282264885,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-03-09,DE,00-04,icosari-sari,2981.68203938895,1026.31115218187,2323.02362850743,2981.68203938895,3737.80332894165,5063.39859728076,FALSE
KIT-MeanEnsemble,NA,2025-02-13,2025-02-16,DE,05-14,icosari-sari,1637.5090438401,683.160306382622,1290.94515716045,1637.5090438401,2008.80466447119,2907.13453836866,FALSE
