model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,35-59,agi-are,2264,2126.79786434961,2216.84950000296,2264.09969266635,2311.34988532974,2401.40152098309,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,35-59,agi-are,2485,2411.27080968909,2459.72065529612,2485.14234278502,2510.56403027393,2559.01387588096,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,35-59,agi-are,2726,2681.36698902851,2710.54618429494,2725.85654027124,2741.16689624755,2770.34609151398,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,35-59,agi-are,2507,2492.04077744701,2501.67441818035,2506.72920011071,2511.78398204107,2521.41762277441,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,60+,agi-are,908,809.614705344757,873.929158349392,907.675022857701,941.42088736601,1005.73534037065,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,60+,agi-are,975,933.232621943406,960.920515183275,975.448383339532,989.97625149579,1017.66414473566,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,60+,agi-are,921,897.047304820959,912.72528009346,920.951531030746,929.177781968033,944.855757240534,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,60+,agi-are,819,810.055507270528,815.915944031891,818.990921671741,822.065899311591,827.926336072954,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,00+,agi-are,2270,2127.98620166309,2221.26279730789,2270.20513003983,2319.14746277178,2412.42405841658,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,00+,agi-are,2518,2444.58157986173,2492.83755526015,2518.15751883652,2543.47748241288,2591.7334578113,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,00+,agi-are,2660,2604.51778207953,2640.81488410508,2659.86001361757,2678.90514313007,2715.20224515562,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,00+,agi-are,2467,2453.0446564211,2462.14768361435,2466.92405203432,2471.70042045429,2480.80344764754,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-BB-BE,00+,agi-are,4978,4508.08718552949,4816.26523980633,4977.96660517923,5139.66797055213,5447.84602482897,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-BB-BE,00+,agi-are,4355,4062.7282773016,4254.42065625175,4355.00185915588,4455.58306206001,4647.27544101016,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-BB-BE,00+,agi-are,4235,4146.5708565324,4204.4223725887,4234.77712694377,4265.13188129884,4322.98339735514,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-BB-BE,00+,agi-are,3725,3685.0794581523,3711.10900124526,3724.76673124827,3738.42446125128,3764.45400434424,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-BW,00+,agi-are,2082,1896.85675657687,2018.25588672066,2081.95414435746,2145.65240199426,2267.05153213806,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-BW,00+,agi-are,2283,2150.29864455349,2237.36541589279,2283.04944695468,2328.73347801657,2415.80024935587,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-BW,00+,agi-are,2571,2528.4960457162,2556.2842145181,2570.86469737247,2585.44518022685,2613.23334902875,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-BW,00+,agi-are,2773,2756.47857897223,2767.59230690454,2773.42369222253,2779.25507754052,2790.36880547283,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-BY,00+,agi-are,2499,2208.39179595046,2399.09621322395,2499.15903154542,2599.22184986689,2789.92626714038,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-BY,00+,agi-are,2715,2580.81731288023,2668.9859395137,2715.24811526512,2761.51029101654,2849.67891765,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-BY,00+,agi-are,2849,2755.79608981224,2816.82705328923,2848.85006721672,2880.8730811442,2941.9040446212,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-BY,00+,agi-are,2862,2843.49363288656,2855.62487208803,2861.9901466925,2868.35542129697,2880.48666049844,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-HE,00+,agi-are,2108,1897.24805532241,2035.742730598,2108.41103964255,2181.07934868711,2319.57402396269,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-HE,00+,agi-are,2386,2288.88242670662,2352.6420630415,2386.09681463055,2419.5515662196,2483.31120255448,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-HE,00+,agi-are,2731,2661.66750625804,2707.04608615792,2730.85627713894,2754.66646811997,2800.04504801985,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-HE,00+,agi-are,2537,2473.63348004097,2514.91998593589,2536.583061168,2558.24613640012,2599.53264229504,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-MV,00+,agi-are,3172,2557.36073341611,2960.33412958583,3171.77471552405,3383.21530146228,3786.18869763199,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-MV,00+,agi-are,3032,2854.52891021567,2971.18455283868,3032.39389733551,3093.60324183234,3210.25888445535,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-MV,00+,agi-are,3793,3621.76096286247,3733.93994961859,3792.80038783889,3851.66082605919,3963.83981281532,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-MV,00+,agi-are,2072,1911.87528526003,2016.80252094851,2071.85795737614,2126.91339380378,2231.84062949226,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-NI-HB,00+,agi-are,4361,4013.65654852589,4241.67558843559,4361.31743045752,4480.95927247945,4708.97831238915,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-NI-HB,00+,agi-are,4484,4295.41334192376,4419.14109503939,4484.06118372081,4548.98127240222,4672.70902551785,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-NI-HB,00+,agi-are,4491,4317.18482806874,4431.02932258763,4490.76365457012,4550.49798655261,4664.3424810715,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-NI-HB,00+,agi-are,3858,3791.46454304182,3835.17765774886,3858.11397730418,3881.0502968595,3924.76341156654,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-NW,00+,agi-are,2058,1947.34110159686,2019.61185221302,2057.53239486353,2095.45293751405,2167.72368813021,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-NW,00+,agi-are,2763,2705.15751127956,2743.27165580385,2763.27018952183,2783.26872323982,2821.38286776411,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-NW,00+,agi-are,2791,2728.45348387418,2769.37929910762,2790.85311955137,2812.32693999512,2853.25275522856,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-NW,00+,agi-are,2576,2532.54369297062,2561.29983156897,2576.3882092444,2591.47658691982,2620.23272551817,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-RP-SL,00+,agi-are,3736,3113.10963422525,3521.32109529853,3735.51009967558,3949.69910405264,4357.91056512592,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-RP-SL,00+,agi-are,4487,4107.92912647572,4356.58995307237,4487.06256336185,4617.53517365133,4866.19600024798,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-RP-SL,00+,agi-are,5163,4892.93836353434,5069.88447140407,5162.7282895893,5255.57210777452,5432.51821564426,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-RP-SL,00+,agi-are,4147,3984.48274970449,4090.87642299916,4146.70130085801,4202.52617871687,4308.91985201153,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-SH-HH,00+,agi-are,4158,3598.13312694035,3965.20161194051,4157.80285134144,4350.40409074238,4717.47257574254,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-SH-HH,00+,agi-are,4334,4020.7142214711,4226.18267645685,4333.99220166857,4441.80172688028,4647.27018186604,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-SH-HH,00+,agi-are,4301,4147.01532835692,4247.8602249834,4300.77365359744,4353.68708221148,4454.53197883795,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-SH-HH,00+,agi-are,4169,4133.49935879151,4156.51683638864,4168.59413230003,4180.67142821141,4203.68890580854,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-SN,00+,agi-are,2249,2154.59656874586,2216.40509648055,2248.83609923265,2281.26710198474,2343.07562971943,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-SN,00+,agi-are,2764,2658.62222066755,2727.91345974568,2764.27064940218,2800.62783905868,2869.91907813681,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-SN,00+,agi-are,2534,2462.82823996727,2509.41993219335,2533.86664455148,2558.3133569096,2604.90504913569,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-SN,00+,agi-are,2611,2583.12762754453,2601.5509671677,2611.21771381124,2620.88446045478,2639.30780007794,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-ST,00+,agi-are,3164,2333.92985455884,2878.10489024854,3163.63413235941,3449.16337447028,3993.33841015998,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-ST,00+,agi-are,2416,2238.53198016927,2354.99981139284,2416.110611041,2477.22141068915,2593.68924191272,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-ST,00+,agi-are,3147,2969.38291821867,3085.76734649967,3146.83438453177,3207.90142256387,3324.28585084487,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-ST,00+,agi-are,2535,2443.17097068526,2503.13146577927,2534.59280376418,2566.0541417491,2626.01463684311,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-TH,00+,agi-are,2104,1364.82254651707,1849.84757830877,2104.34074806023,2358.83391781169,2843.85894960339,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-TH,00+,agi-are,2265,2173.73608045906,2233.6200068215,2265.04116910841,2296.46233139532,2356.34625775776,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-TH,00+,agi-are,2717,2658.442055256,2696.75445530084,2716.85701390938,2736.95957251791,2775.27197256276,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-TH,00+,agi-are,1743,1670.29405065679,1718.28472560744,1743.46548574592,1768.64624588439,1816.63692083505,FALSE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,00+,agi-are,1530693.4,820471.4175,1251135.975,1530693.4,1852174.725,2583161.43,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,00+,agi-are,1525834.3,812424.98,1245592.75,1525834.3,1846136.825,2589823.705,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,00+,agi-are,1400195,738643.4375,1139185.675,1400195,1699823.35,2392019.96,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,00+,agi-are,1250162.3,656366.34,1015425.75,1250162.3,1519455.25,2135321.16,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,00-04,agi-are,210954.75,102210.08,167146.625,210954.75,261862.425,380321.7675,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,00-04,agi-are,213285.8,103229.0025,168923.65,213285.8,264620.85,385470.9575,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,00-04,agi-are,199248,95651.41,157538.45,199248,247717.775,361904.5875,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,00-04,agi-are,179537.55,85627.655,141539.95,179537.55,223617.575,326497.085,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,05-14,agi-are,176522.55,75371.2075,134734.675,176522.55,226209.85,346462.2925,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,05-14,agi-are,177828.75,75670.2575,135712.5,177828.75,228363.1,350143.51,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,05-14,agi-are,167391.35,70897.785,127682.375,167391.35,214862.1,329665.3175,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,05-14,agi-are,147145.15,61621.335,111794.175,147145.15,189350.85,291289.68,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,15-34,agi-are,407173.1,200451.2775,323896.85,407173.1,503613.075,727223.4975,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,15-34,agi-are,410324.75,201180.84,326220.15,410324.75,508134.15,735132.66,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,15-34,agi-are,376893.5,183757.19,299715.7,376893.5,467923.35,680989.715,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,15-34,agi-are,333297.95,161631.1375,264321.65,333297.95,413720.45,600765.8925,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,35-59,agi-are,553454.55,270707.875,440232.275,553454.55,686082.45,994869.7875,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,35-59,agi-are,556359.3,272088.8725,442722.775,556359.3,689459.05,1000157.2625,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,35-59,agi-are,513020.7,248019.0625,406795.625,513020.7,637564.525,930256.755,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,35-59,agi-are,445248.05,214526.775,351966.475,445248.05,554473.35,809070.815,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-09,DE,60+,agi-are,196041.55,98113.9825,156757.325,196041.55,241531.1,347574.1225,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-16,DE,60+,agi-are,198610.65,99217.53,158700.55,198610.65,244954.975,352620.1325,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-23,DE,60+,agi-are,182540.85,90417.7475,145656,182540.85,225750.4,326718.28,TRUE
KIT-TSMixer,NA,2025-03-06,2025-03-30,DE,60+,agi-are,161290.35,79749.6,128594.425,161290.35,199264.225,287707.06,TRUE
MPIDS-PS_embedding,NA,2025-03-06,2025-03-09,DE,00+,agi-are,1572146,560352,1223796,1572146,1919664,2583109,TRUE
MPIDS-PS_embedding,NA,2025-03-06,2025-03-16,DE,00+,agi-are,1340190,575317,1077473,1340190,1603739,2105894,TRUE
MPIDS-PS_embedding,NA,2025-03-06,2025-03-23,DE,00+,agi-are,1104077,659287,951102,1104077,1257052,1548867,TRUE
MPIDS-PS_embedding,NA,2025-03-06,2025-03-30,DE,00+,agi-are,1031747,355832,798959,1031747,1264534,1707662,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,00+,icosari-sari,26254.7633838918,20500,24000,26000,28200,33000,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,00+,icosari-sari,24355.3892457927,18300,22000,24100,26400,31500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,00+,icosari-sari,22338.9613919227,16200,19900,22100,24400,29500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,00+,icosari-sari,20273.4153170209,14300,17900,20000,22300,27300,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,00-04,icosari-sari,3573.1466842718,2200,3000,3500,4000,5200,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,00-04,icosari-sari,3386.3053757096,1900,2700,3300,3900,5200,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,00-04,icosari-sari,3178.24384517237,1600,2500,3000,3700,5200,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,00-04,icosari-sari,2959.67600743616,1400,2200,2800,3500,5000,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,05-14,icosari-sari,1928.67159372669,800,1400,1800,2300,3400,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,05-14,icosari-sari,1889.78766091025,600,1300,1700,2300,3700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,05-14,icosari-sari,1847.56852310821,500,1200,1700,2300,3900,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,05-14,icosari-sari,1802.91133994228,400,1000,1600,2300,4100,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,15-34,icosari-sari,1499.00047315402,700,1100,1400,1700,2400,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,15-34,icosari-sari,1474.03160696315,600,1100,1400,1700,2500,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,15-34,icosari-sari,1444.71044631625,500,1000,1300,1700,2600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,15-34,icosari-sari,1414.04721145834,500,900,1300,1700,2700,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,35-59,icosari-sari,3870.09534909121,2500,3300,3800,4300,5400,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,35-59,icosari-sari,3818.02214618414,2300,3200,3700,4300,5600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,35-59,icosari-sari,3747.0193434495,2100,3000,3600,4300,5800,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,35-59,icosari-sari,3656.41770261905,1900,2900,3500,4200,5800,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,60-79,icosari-sari,7083.91205849098,5100,6300,7000,7700,9400,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,60-79,icosari-sari,6980.74353389538,4700,6000,6800,7700,9600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,60-79,icosari-sari,6839.16498567439,4400,5800,6700,7700,9800,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,60-79,icosari-sari,6660.8589185535,4000,5600,6500,7500,9800,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-09,DE,80+,icosari-sari,7649.54823263925,5400,6700,7500,8400,10200,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-16,DE,80+,icosari-sari,7492.64472350924,5000,6500,7300,8300,10400,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-23,DE,80+,icosari-sari,7303.8903973515,4600,6200,7100,8200,10600,TRUE
KIT-hhh4,NA,2025-03-06,2025-03-30,DE,80+,icosari-sari,7077.13260961988,4200,5900,6900,8000,10600,TRUE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,00+,icosari-sari,21156.5709997283,11656.5644532523,18645.9277962735,21156.5709997283,24755.0765978861,30630.5935371084,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,00+,icosari-sari,17719.028647279,10670.7778895484,16490.9232921243,17719.028647279,20998.6464391533,27559.3182850863,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,00+,icosari-sari,15902.4351760552,10197.0882347488,13540.6092850159,15902.4351760552,18081.745472871,26108.4169856604,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,00+,icosari-sari,14599.239624581,9759.99537679645,12912.4068126736,14599.239624581,16892.4957718567,21256.4512494932,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,00-04,icosari-sari,3944.86172956366,1203.44987706065,3432.05532569311,3944.86172956366,4327.31440635489,5244.33930269216,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,00-04,icosari-sari,3385.04229154442,694.689087468082,2869.39636744174,3385.04229154442,3722.69940486623,5200.00986972173,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,00-04,icosari-sari,2918.95179704217,456.601933687529,2515.84002741369,2918.95179704217,3633.25311290928,4907.47202009201,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,00-04,icosari-sari,2864.59669794512,280.176826164183,2214.34951035211,2864.59669794512,3779.82805511901,5392.42647726734,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,05-14,icosari-sari,1019.34793692135,267.827390883345,876.731133882931,1019.34793692135,1114.9308113085,1457.51427730933,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,05-14,icosari-sari,814.05625884201,163.897192217646,686.297337361151,814.05625884201,964.396120840496,1292.14324022917,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,05-14,icosari-sari,817.310673612687,154.568984403235,631.362162262075,817.310673612687,977.564716570074,1310.04313703108,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,05-14,icosari-sari,736.704739322391,110.15648940738,550.943289704558,736.704739322391,891.967520650847,1723.11436112547,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,15-34,icosari-sari,887.607503638362,354.114526579637,743.754045379376,887.607503638362,1130.99426288866,1468.2888410584,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,15-34,icosari-sari,828.387033801428,316.590076931125,655.252057979774,828.387033801428,1057.19961620925,1278.84332431434,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,15-34,icosari-sari,729.738330248116,293.846160780712,594.349407433439,729.738330248116,987.854576395226,1276.96130337389,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,15-34,icosari-sari,641.173821927142,276.94995925707,551.039683829024,641.173821927142,912.226260667987,1448.41916662023,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,35-59,icosari-sari,2743.69277103747,1263.84723603902,2426.31399664988,2743.69277103747,3336.16917874958,4385.31971461909,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,35-59,icosari-sari,2386.93562416428,1223.33829788418,2058.91762015996,2386.93562416428,2567.18034560157,3834.13579126432,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,35-59,icosari-sari,2003.28627502239,1121.14142015081,1784.23571573425,2003.28627502239,2149.73974788529,3634.43077280384,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,35-59,icosari-sari,1631.41938973335,995.010383477015,1451.01919007087,1631.41938973335,1915.93581642902,3189.17279290948,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,60-79,icosari-sari,5467.2728186731,2954.80074965017,4715.20930403187,5467.2728186731,6561.89976225746,8808.46003602091,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,60-79,icosari-sari,4408.16411005147,2852.57620103508,3952.79057465649,4408.16411005147,5291.74023903131,8334.02890868817,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,60-79,icosari-sari,3874.05340320743,2699.90860667167,3444.61288299325,3874.05340320743,4382.61645098381,7573.12679030852,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,60-79,icosari-sari,3744.54914670414,2556.55851582794,3214.59310424454,3744.54914670414,4123.69338509064,6629.59318496401,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-09,DE,80+,icosari-sari,5607.18365356003,3189.24249629981,5068.17395679679,5607.18365356003,7532.51556768192,9721.42249763378,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-16,DE,80+,icosari-sari,4815.99360921755,3118.06898866306,4183.77981821059,4815.99360921755,6276.72169745088,8911.97562092036,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-23,DE,80+,icosari-sari,4001.70692763229,2961.05228851021,3493.45485209848,4001.70692763229,5116.75206916344,8479.00158512807,FALSE
KIT-LightGBM,NA,2025-03-06,2025-03-30,DE,80+,icosari-sari,3661.71723803629,2729.36698409513,3226.02193141407,3661.71723803629,4271.3999690463,6221.69682353059,FALSE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,00+,icosari-sari,23709.7270853795,16002.25404852,21177.3864021766,23709.7270853795,26758.3020283552,32727.5148542498,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,00+,icosari-sari,20682.4557029391,14056.6708349777,18691.1502854089,20682.4557029391,23513.6990267263,29485.0989796441,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,00+,icosari-sari,18549.501041591,12563.4407363693,16228.0830095352,18549.501041591,20925.7858841194,27215.801815733,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,00+,icosari-sari,16425.0187637492,11099.5495273082,14472.6638093527,16425.0187637492,18724.1629068582,23508.5786857285,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,00-04,icosari-sari,3409.84536284601,1558.89538637064,2866.51181796608,3409.84536284601,3946.89155425505,5221.03372055551,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,00-04,icosari-sari,2942.66110572848,1175.47273001073,2404.92998572844,2942.66110572848,3452.59424606652,4840.64867452263,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,00-04,icosari-sari,2603.0950434585,952.812503536869,2152.16206041995,2603.0950434585,3253.68885814925,4603.17285285118,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,00-04,icosari-sari,2412.34077965692,772.479668550454,1865.12996498916,2412.34077965692,3107.5963175183,4517.8925437045,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,05-14,icosari-sari,1385.68862854643,553.60259183291,1103.45738650799,1385.68862854643,1705.3389029148,2472.10704542789,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,05-14,icosari-sari,1221.11789824648,415.412568346053,952.901890231495,1221.11789824648,1581.32392062205,2418.568686914,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,05-14,icosari-sari,1186.07877154611,361.952289672873,873.41751562582,1186.07877154611,1540.03182860028,2424.39640892489,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,05-14,icosari-sari,1052.41653703909,276.737483648614,720.405669217758,1052.41653703909,1422.8534897896,2504.71762892216,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,15-34,icosari-sari,1148.21275762304,558.06667980005,930.046861280305,1148.21275762304,1410.05834403981,1936.17660086562,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,15-34,icosari-sari,1078.05678904492,480.777803421486,857.133805651378,1078.05678904492,1327.19111138599,1833.05185596803,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,15-34,icosari-sari,963.555511792107,412.774361285878,763.088050341061,963.555511792107,1246.32417503773,1786.7075712101,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,15-34,icosari-sari,882.698966283406,376.26853342757,671.939082643863,882.698966283406,1161.25832620557,1798.04393160845,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-09,DE,35-59,icosari-sari,3129.81340231163,1850.5920060301,2722.59227238757,3129.81340231163,3643.62818778832,4684.97528948841,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-16,DE,35-59,icosari-sari,2848.40760121715,1681.64712493575,2452.62553150631,2848.40760121715,3241.75990152531,4386.72007144708,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-23,DE,35-59,icosari-sari,2569.51850193054,1502.88378534942,2191.98412746697,2569.51850193054,2967.4773518592,4215.16570631923,TRUE
KIT-MeanEnsemble,NA,2025-03-06,2025-03-30,DE,35-59,icosari-sari,2311.67654871454,1320.30694406499,1956.52114028003,2311.67654871454,2746.74014393788,3940.14176430316,TRUE
