model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2026-04-23,2026-05-17,DE,00+,icosari-sari,8429.83408938256,6458.4415565323,7706.81493774329,8429.83408938256,9130.47278588205,11467.5778041582,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-04-26,DE,00-04,icosari-sari,1384.8040807963,803.44725948637,1210.03207409521,1384.8040807963,1616.0149096614,2092.95606836315,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-03,DE,00-04,icosari-sari,1284.83293922304,734.484273251879,1101.17456245341,1284.83293922304,1545.16192821401,2068.54772333468,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-10,DE,00-04,icosari-sari,1221.40276071286,625.278822569801,1036.35198559029,1221.40276071286,1498.01259289971,2143.33947811878,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-17,DE,00-04,icosari-sari,1162.5005492314,588.187338466343,958.166323109111,1162.5005492314,1429.5038066321,2130.60345176564,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-04-26,DE,05-14,icosari-sari,329.681155531157,160.365488553811,255.752319165648,329.681155531157,417.170436038846,621.117637818507,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-03,DE,05-14,icosari-sari,316.629749773141,130.159511537911,226.61177632165,316.629749773141,398.16360306364,624.399583922518,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-10,DE,05-14,icosari-sari,305.016538760632,120.934281519596,227.668636751173,305.016538760632,403.825391520591,677.099236101446,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-17,DE,05-14,icosari-sari,298.718733143686,100.020570877222,212.534631671989,298.718733143686,410.149002207344,681.379696098227,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-04-26,DE,15-34,icosari-sari,259.438890824977,133.604242933767,208.105887586992,259.438890824977,319.513585481086,473.307126583846,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-03,DE,15-34,icosari-sari,257.558204039572,131.062052056322,213.751644184741,257.558204039572,316.049371032756,478.98023348908,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-10,DE,15-34,icosari-sari,258.668236119513,135.688144075916,207.480559167487,258.668236119513,316.52626405439,493.668564434176,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-17,DE,15-34,icosari-sari,245.475415656824,123.63316279131,195.398534594576,245.475415656824,309.196216832207,507.764657249725,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-04-26,DE,35-59,icosari-sari,1032.7244359126,737.763921799261,927.218309845604,1032.7244359126,1148.42281379653,1465.61369483388,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-03,DE,35-59,icosari-sari,976.384278860426,678.182213476789,875.030367166863,976.384278860426,1100.76382631066,1444.93444002311,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-10,DE,35-59,icosari-sari,940.007494539565,617.296690718485,816.696763740852,940.007494539565,1067.95203842279,1424.4742085402,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-17,DE,35-59,icosari-sari,904.954551765879,577.823572825603,781.86773111103,904.954551765879,1052.2986028862,1412.04064045081,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-04-26,DE,60-79,icosari-sari,2799.15960692885,2154.65258375153,2571.46001839186,2799.15960692885,3054.21420410037,3630.28050032378,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-03,DE,60-79,icosari-sari,2679.20794692763,2001.26037138935,2426.4802255156,2679.20794692763,2945.84793574355,3535.08105218237,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-10,DE,60-79,icosari-sari,2600.15146264952,1902.93188008131,2319.13993979789,2600.15146264952,2874.35891394005,3459.97318700245,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-17,DE,60-79,icosari-sari,2469.34460796703,1797.85864265289,2218.34035761667,2469.34460796703,2719.56498951368,3381.72785314031,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-04-26,DE,80+,icosari-sari,3200.05947492492,2412.53701341874,2902.92049411384,3200.05947492492,3488.81414400855,4105.70033892314,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-03,DE,80+,icosari-sari,3083.0564332336,2202.6536800043,2738.45918841412,3083.0564332336,3396.64983864942,4062.62452374044,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-10,DE,80+,icosari-sari,2937.96975546744,2060.71505680366,2603.87909156209,2937.96975546744,3279.20100582765,4019.44736505754,FALSE
KIT-MeanEnsemble,NA,2026-04-23,2026-05-17,DE,80+,icosari-sari,2771.62770871846,1972.76586845554,2454.27306668959,2771.62770871846,3119.21036574588,3965.72313756506,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-19,DE,00+,icosari-sari,10799,10076,10509,10771,11059,11682,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-12,DE,00+,icosari-sari,10419,10085,10262,10390,10544,10917,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-05,DE,00+,icosari-sari,10413,10245,10311,10380,10479,10764,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-03-29,DE,00+,icosari-sari,12334,12304,12304,12305,12324,12555,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-19,DE,00-04,icosari-sari,1594,1484,1550,1590,1634,1729,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-12,DE,00-04,icosari-sari,1490,1441,1467,1486,1509,1564,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-05,DE,00-04,icosari-sari,1308,1287,1295,1304,1317,1354,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-03-29,DE,00-04,icosari-sari,1903,1898,1898,1898,1901,1937,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-19,DE,05-14,icosari-sari,441,408,428,440,453,482,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-12,DE,05-14,icosari-sari,253,243,248,252,256,267,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-05,DE,05-14,icosari-sari,190,187,188,190,192,198,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-03-29,DE,05-14,icosari-sari,466,465,465,465,466,475,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-19,DE,15-34,icosari-sari,138,126,133,138,143,154,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-12,DE,15-34,icosari-sari,219,210,215,218,222,232,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-05,DE,15-34,icosari-sari,192,189,190,192,194,200,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-03-29,DE,15-34,icosari-sari,322,321,321,321,321,328,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-19,DE,35-59,icosari-sari,1159,1078,1127,1156,1189,1259,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-12,DE,35-59,icosari-sari,935,904,920,932,947,982,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-05,DE,35-59,icosari-sari,1168,1148,1156,1164,1176,1209,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-03-29,DE,35-59,icosari-sari,1178,1175,1175,1175,1177,1199,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-19,DE,60-79,icosari-sari,3025,2819,2942,3017,3098,3275,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-12,DE,60-79,icosari-sari,2982,2885,2936,2973,3018,3126,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-05,DE,60-79,icosari-sari,3141,3090,3110,3131,3162,3249,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-03-29,DE,60-79,icosari-sari,3220,3212,3212,3212,3217,3278,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-19,DE,80+,icosari-sari,3352,3124,3260,3343,3433,3629,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-12,DE,80+,icosari-sari,3462,3349,3409,3452,3504,3629,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-04-05,DE,80+,icosari-sari,3329,3275,3296,3318,3350,3442,FALSE
KIT-simple_nowcast,NA,2026-04-23,2026-03-29,DE,80+,icosari-sari,3973,3963,3963,3963,3970,4044,FALSE
KIT-TSMixer,NA,2026-04-23,2026-04-26,DE,00+,icosari-sari,9867.35,7235.9925,8895.75,9867.35,10907.3,13089.4325,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-03,DE,00+,icosari-sari,9220.4,6753.1875,8308.075,9220.4,10203.925,12252.43,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-10,DE,00+,icosari-sari,8916.45,6521.595,8033.3,8916.45,9861.775,11869.325,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-17,DE,00+,icosari-sari,8538.7,6209.89,7679.175,8538.7,9456.85,11386.32,FALSE
KIT-TSMixer,NA,2026-04-23,2026-04-26,DE,00-04,icosari-sari,1306.6,729,1082.1,1306.6,1562.325,2137.015,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-03,DE,00-04,icosari-sari,1229.1,676.8975,1014.875,1229.1,1471.9,2016.005,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-10,DE,00-04,icosari-sari,1190.2,654.7925,979.9,1190.2,1427.65,1960.4025,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-17,DE,00-04,icosari-sari,1147.3,621.395,941.9,1147.3,1381.8,1910.5025,FALSE
KIT-TSMixer,NA,2026-04-23,2026-04-26,DE,05-14,icosari-sari,279.1,117.5,212.9,279.1,357.7,545.2,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-03,DE,05-14,icosari-sari,263.5,109.5975,199.9,263.5,339,519.4025,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-10,DE,05-14,icosari-sari,255,105.3,193.3,255,328.6,504,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-17,DE,05-14,icosari-sari,247.15,101.4975,186.7,247.15,319.025,491.0025,FALSE
KIT-TSMixer,NA,2026-04-23,2026-04-26,DE,15-34,icosari-sari,307.9,142.9,241.1,307.9,385.4,566.1075,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-03,DE,15-34,icosari-sari,294.3,135.1,230,294.3,369.4,543.8,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-10,DE,15-34,icosari-sari,285.7,130.395,222.8,285.7,359.6,531.2,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-17,DE,15-34,icosari-sari,279.9,126.6,217.9,279.9,352.3,521.805,FALSE
KIT-TSMixer,NA,2026-04-23,2026-04-26,DE,35-59,icosari-sari,995.15,641.4975,862.2,995.15,1141,1457.2025,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-03,DE,35-59,icosari-sari,947.8,608.4,819.8,947.8,1088.7,1393.505,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-10,DE,35-59,icosari-sari,919.9,590.4,795.2,919.9,1057.1,1355.105,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-17,DE,35-59,icosari-sari,894.3,572,771.9,894.3,1028.5,1318.9025,FALSE
KIT-TSMixer,NA,2026-04-23,2026-04-26,DE,60-79,icosari-sari,2765.6,1992.2925,2479.1,2765.6,3073.3,3724.3075,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-03,DE,60-79,icosari-sari,2610.5,1870.695,2337,2610.5,2903.425,3520.205,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-10,DE,60-79,icosari-sari,2528.45,1809.0925,2263,2528.45,2815.525,3416.61,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-17,DE,60-79,icosari-sari,2426.6,1734.8975,2170.4,2426.6,2702.6,3284.9,FALSE
KIT-TSMixer,NA,2026-04-23,2026-04-26,DE,80+,icosari-sari,3141.35,2178.79,2782.275,3141.35,3529.8,4349.51,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-03,DE,80+,icosari-sari,2954,2039.59,2613.55,2954,3322.525,4108.61,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-10,DE,80+,icosari-sari,2864,1971.395,2528.975,2864,3223.9,3991.6025,FALSE
KIT-TSMixer,NA,2026-04-23,2026-05-17,DE,80+,icosari-sari,2743.9,1881.6975,2422.075,2743.9,3091.8,3834.7075,FALSE
RIVM-GAM,NA,2026-04-23,2026-03-29,DE,00+,icosari-sari,12413,12304,12304,12304,12308,13466,NA
RIVM-GAM,NA,2026-04-23,2026-04-05,DE,00+,icosari-sari,10536,10226,10226,10242,10444,12781,NA
RIVM-GAM,NA,2026-04-23,2026-04-12,DE,00+,icosari-sari,10741,9893,9941,10204,10936,14639,NA
RIVM-GAM,NA,2026-04-23,2026-04-19,DE,00+,icosari-sari,11252,8870,9562,10581,12191,17573,NA
RIVM-GAM,NA,2026-04-23,2026-03-29,DE,00-04,icosari-sari,1911,1898,1898,1898,1898,2048,NA
RIVM-GAM,NA,2026-04-23,2026-04-05,DE,00-04,icosari-sari,1326,1285,1285,1286,1307,1643,NA
RIVM-GAM,NA,2026-04-23,2026-04-12,DE,00-04,icosari-sari,1521,1415,1418,1444,1542,2061,NA
RIVM-GAM,NA,2026-04-23,2026-04-19,DE,00-04,icosari-sari,1600,1304,1379,1504,1714,2459,NA
RIVM-GAM,NA,2026-04-23,2026-03-29,DE,05-14,icosari-sari,470,465,465,465,465,488,NA
RIVM-GAM,NA,2026-04-23,2026-04-05,DE,05-14,icosari-sari,199,187,187,187,187,328,NA
RIVM-GAM,NA,2026-04-23,2026-04-12,DE,05-14,icosari-sari,270,240,240,240,250,547,NA
RIVM-GAM,NA,2026-04-23,2026-04-19,DE,05-14,icosari-sari,444,360,361,375,447,912,NA
RIVM-GAM,NA,2026-04-23,2026-03-29,DE,15-34,icosari-sari,324,321,321,321,321,345,NA
RIVM-GAM,NA,2026-04-23,2026-04-05,DE,15-34,icosari-sari,201,189,189,189,189,337,NA
RIVM-GAM,NA,2026-04-23,2026-04-12,DE,15-34,icosari-sari,236,208,208,208,216,492,NA
RIVM-GAM,NA,2026-04-23,2026-04-19,DE,15-34,icosari-sari,202,113,114,130,212,703,NA
RIVM-GAM,NA,2026-04-23,2026-03-29,DE,35-59,icosari-sari,1184,1175,1175,1175,1175,1281,NA
RIVM-GAM,NA,2026-04-23,2026-04-05,DE,35-59,icosari-sari,1175,1147,1147,1147,1156,1417,NA
RIVM-GAM,NA,2026-04-23,2026-04-12,DE,35-59,icosari-sari,974,888,889,904,979,1481,NA
RIVM-GAM,NA,2026-04-23,2026-04-19,DE,35-59,icosari-sari,1196,947,995,1103,1288,2000,NA
RIVM-GAM,NA,2026-04-23,2026-03-29,DE,60-79,icosari-sari,3241,3212,3212,3212,3218,3518,NA
RIVM-GAM,NA,2026-04-23,2026-04-05,DE,60-79,icosari-sari,3170,3085,3086,3103,3177,3652,NA
RIVM-GAM,NA,2026-04-23,2026-04-12,DE,60-79,icosari-sari,3054,2832,2873,2960,3142,3792,NA
RIVM-GAM,NA,2026-04-23,2026-04-19,DE,60-79,icosari-sari,3161,2547,2803,3059,3405,4415,NA
RIVM-GAM,NA,2026-04-23,2026-03-29,DE,80+,icosari-sari,3992,3963,3963,3963,3973,4244,NA
RIVM-GAM,NA,2026-04-23,2026-04-05,DE,80+,icosari-sari,3383,3269,3273,3302,3412,3931,NA
RIVM-GAM,NA,2026-04-23,2026-04-12,DE,80+,icosari-sari,3606,3293,3375,3506,3732,4464,NA
RIVM-GAM,NA,2026-04-23,2026-04-19,DE,80+,icosari-sari,3574,2860,3181,3468,3862,4859,NA
