model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-12-11,2025-12-28,DE,80+,icosari-sari,4440.61427019372,2863.86272943354,3925.78432247659,4440.61427019372,4916.58689231199,5916.56684912819,TRUE
KIT-MeanEnsemble,NA,2025-12-11,2026-01-04,DE,80+,icosari-sari,4630.47962897023,2885.30967839716,4041.37650572891,4630.47962897023,5163.36170048292,6248.24006561251,TRUE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,00+,icosari-sari,9892,9810,9810,9810,9811,10761,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,00+,icosari-sari,10598,10309,10309,10315,10470,12867,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,00+,icosari-sari,11002,10142,10184,10440,11207,14946,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,00+,icosari-sari,13009,10161,11081,12320,14138,19779,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,00-04,icosari-sari,924,917,917,917,917,990,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,00-04,icosari-sari,1326,1304,1304,1304,1308,1531,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,00-04,icosari-sari,1269,1194,1194,1203,1266,1749,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,00-04,icosari-sari,1561,1305,1352,1454,1660,2411,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,05-14,icosari-sari,431,427,427,427,427,453,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,05-14,icosari-sari,441,427,427,427,427,571,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,05-14,icosari-sari,555,517,517,517,533,876,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,05-14,icosari-sari,750,637,641,673,777,1287,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,15-34,icosari-sari,590,586,586,586,586,607,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,15-34,icosari-sari,431,416,416,416,416,572,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,15-34,icosari-sari,476,435,435,436,457,811,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,15-34,icosari-sari,758,624,631,672,794,1376,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,35-59,icosari-sari,838,831,831,831,831,911,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,35-59,icosari-sari,1006,974,974,974,985,1297,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,35-59,icosari-sari,1244,1147,1149,1169,1258,1769,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,35-59,icosari-sari,1333,1008,1090,1230,1465,2235,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,60-79,icosari-sari,2708,2686,2686,2686,2688,2921,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,60-79,icosari-sari,2686,2613,2613,2623,2686,3123,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,60-79,icosari-sari,2954,2723,2764,2863,3046,3710,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,60-79,icosari-sari,3495,2791,3094,3378,3786,4859,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,80+,icosari-sari,3393,3364,3364,3364,3371,3658,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,80+,icosari-sari,3649,3542,3545,3569,3674,4185,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,80+,icosari-sari,3491,3168,3254,3388,3618,4365,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,80+,icosari-sari,3972,3099,3512,3864,4306,5440,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,00+,survstat-influenza,1013,1012,1012,1012,1012,1018,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,00+,survstat-influenza,1337,1332,1332,1332,1332,1393,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,00+,survstat-influenza,2483,2466,2466,2466,2475,2630,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,00+,survstat-influenza,5918,5824,5840,5877,5951,6240,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE,00+,survstat-influenza,12624,10276,11696,12548,13432,15387,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,00-04,survstat-influenza,192,192,192,192,192,192,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,00-04,survstat-influenza,224,223,223,223,223,230,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,00-04,survstat-influenza,411,409,409,409,410,433,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,00-04,survstat-influenza,982,968,970,976,987,1038,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE,00-04,survstat-influenza,2159,1778,2010,2152,2297,2609,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,05-14,survstat-influenza,181,181,181,181,181,181,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,05-14,survstat-influenza,272,271,271,271,271,279,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,05-14,survstat-influenza,455,452,452,452,453,479,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,05-14,survstat-influenza,1218,1201,1204,1211,1225,1273,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE,05-14,survstat-influenza,2702,2257,2535,2691,2858,3201,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,15-34,survstat-influenza,168,168,168,168,168,168,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,15-34,survstat-influenza,224,223,223,223,223,231,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,15-34,survstat-influenza,461,458,458,458,459,483,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,15-34,survstat-influenza,1089,1073,1076,1082,1094,1142,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE,15-34,survstat-influenza,2357,1951,2199,2346,2501,2825,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,35-59,survstat-influenza,203,203,203,203,203,204,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,35-59,survstat-influenza,262,261,261,261,261,272,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,35-59,survstat-influenza,484,481,481,481,483,511,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,35-59,survstat-influenza,1147,1130,1133,1140,1154,1204,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE,35-59,survstat-influenza,2352,1954,2201,2344,2492,2807,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,60-79,survstat-influenza,183,183,183,183,183,183,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,60-79,survstat-influenza,238,237,237,237,237,246,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,60-79,survstat-influenza,422,419,419,419,421,446,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,60-79,survstat-influenza,960,944,947,953,967,1018,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE,60-79,survstat-influenza,2066,1711,1922,2054,2193,2507,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE,80+,survstat-influenza,85,85,85,85,85,85,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE,80+,survstat-influenza,117,117,117,117,117,120,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE,80+,survstat-influenza,249,247,247,247,247,269,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE,80+,survstat-influenza,517,508,508,511,520,561,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE,80+,survstat-influenza,1159,897,1053,1149,1253,1483,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-BB-BE,00+,survstat-influenza,67,67,67,67,67,67,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-BB-BE,00+,survstat-influenza,94,94,94,94,94,99,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-BB-BE,00+,survstat-influenza,192,190,190,190,191,207,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-BB-BE,00+,survstat-influenza,515,505,506,510,518,551,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-BB-BE,00+,survstat-influenza,1073,877,994,1063,1144,1315,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-BW,00+,survstat-influenza,77,77,77,77,77,77,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-BW,00+,survstat-influenza,91,91,91,91,91,93,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-BW,00+,survstat-influenza,178,177,177,177,177,187,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-BW,00+,survstat-influenza,477,472,472,473,478,503,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-BW,00+,survstat-influenza,1127,906,1041,1121,1206,1394,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-BY,00+,survstat-influenza,228,228,228,228,228,230,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-BY,00+,survstat-influenza,323,322,322,322,322,335,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-BY,00+,survstat-influenza,603,598,598,599,603,630,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-BY,00+,survstat-influenza,1517,1493,1502,1512,1526,1570,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-BY,00+,survstat-influenza,3416,3023,3269,3408,3555,3843,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-HE,00+,survstat-influenza,44,44,44,44,44,44,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-HE,00+,survstat-influenza,104,103,103,103,103,110,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-HE,00+,survstat-influenza,146,144,144,144,145,163,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-HE,00+,survstat-influenza,376,367,368,372,380,411,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-HE,00+,survstat-influenza,730,570,664,722,787,927,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-MV,00+,survstat-influenza,24,24,24,24,24,24,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-MV,00+,survstat-influenza,20,20,20,20,20,21,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-MV,00+,survstat-influenza,54,53,53,53,53,61,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-MV,00+,survstat-influenza,77,74,74,74,77,100,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-MV,00+,survstat-influenza,225,106,173,217,267,387,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-NI-HB,00+,survstat-influenza,64,64,64,64,64,64,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-NI-HB,00+,survstat-influenza,71,71,71,71,71,71,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-NI-HB,00+,survstat-influenza,124,123,123,123,123,129,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-NI-HB,00+,survstat-influenza,248,244,244,245,248,272,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-NI-HB,00+,survstat-influenza,629,446,552,622,696,857,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-NW,00+,survstat-influenza,105,105,105,105,105,105,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-NW,00+,survstat-influenza,175,175,175,175,175,180,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-NW,00+,survstat-influenza,331,329,329,329,330,345,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-NW,00+,survstat-influenza,617,607,608,612,621,653,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-NW,00+,survstat-influenza,1285,1031,1187,1276,1378,1574,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-RP-SL,00+,survstat-influenza,59,59,59,59,59,59,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-RP-SL,00+,survstat-influenza,91,91,91,91,91,91,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-RP-SL,00+,survstat-influenza,155,154,154,154,154,161,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-RP-SL,00+,survstat-influenza,354,350,350,350,354,376,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-RP-SL,00+,survstat-influenza,557,401,492,551,613,756,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-SH-HH,00+,survstat-influenza,53,53,53,53,53,53,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-SH-HH,00+,survstat-influenza,81,81,81,81,81,84,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-SH-HH,00+,survstat-influenza,116,115,115,115,115,129,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-SH-HH,00+,survstat-influenza,262,255,255,258,264,295,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-SH-HH,00+,survstat-influenza,535,398,476,528,585,715,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-SN,00+,survstat-influenza,179,179,179,179,179,179,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-SN,00+,survstat-influenza,154,154,154,154,154,157,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-SN,00+,survstat-influenza,303,302,302,302,302,312,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-SN,00+,survstat-influenza,889,882,882,884,891,920,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-SN,00+,survstat-influenza,1832,1517,1711,1825,1939,2200,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-ST,00+,survstat-influenza,62,62,62,62,62,62,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-ST,00+,survstat-influenza,92,92,92,92,92,92,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-ST,00+,survstat-influenza,177,176,176,176,176,182,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-ST,00+,survstat-influenza,415,412,412,412,415,437,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-ST,00+,survstat-influenza,927,754,856,919,991,1151,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-16,DE-TH,00+,survstat-influenza,51,51,51,51,51,51,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-23,DE-TH,00+,survstat-influenza,39,39,39,39,39,40,FALSE
RIVM-GAM,NA,2025-12-11,2025-11-30,DE-TH,00+,survstat-influenza,108,107,107,107,107,116,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-07,DE-TH,00+,survstat-influenza,182,179,179,179,182,202,FALSE
RIVM-GAM,NA,2025-12-11,2025-12-14,DE-TH,00+,survstat-influenza,359,256,314,354,397,501,FALSE
