model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,15-34,agi-are,2123,2103.91671074811,2116.1746857777,2122.60645881113,2129.03823184456,2141.29620687415,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,35-59,agi-are,2533,2391.30908166061,2483.9252590643,2532.52106961589,2581.11688016748,2673.73305757116,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,35-59,agi-are,2094,2011.16597572526,2065.2242498015,2093.58868590109,2121.95312200067,2176.01139607692,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,35-59,agi-are,1633,1595.00605217671,1620.07584927895,1633.22999950086,1646.38414972277,1671.45394682501,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,35-59,agi-are,1734,1717.30007942543,1728.22689407646,1733.96020578938,1739.69351750229,1750.62033215332,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,60+,agi-are,914,808.326028937368,877.569055066436,913.900947335324,950.232839604212,1019.47586573328,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,60+,agi-are,783,746.522390936451,770.58654523968,783.213033574507,795.839521909334,819.903676212564,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,60+,agi-are,771,756.20902542953,765.907860907986,770.9968505931,776.085840278214,785.78467575667,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,60+,agi-are,984,977.065635174843,981.334238121607,983.573978801215,985.813719480823,990.082322427586,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,00+,agi-are,2596,2452.52974569126,2546.95113086664,2596.49413592936,2646.03714099208,2740.45852616746,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,00+,agi-are,2236,2166.72731507442,2212.27480468818,2236.1736227826,2260.07244087701,2305.61993049077,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,00+,agi-are,1705,1675.14054859305,1694.99782562136,1705.41696080476,1715.83609598816,1735.69337301648,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,00+,agi-are,1706,1691.59493912055,1701.0803777548,1706.05739788012,1711.03441800545,1720.5198566397,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-BB-BE,00+,agi-are,4211,3830.77160201843,4080.18499402875,4211.05247622177,4341.91995841479,4591.3333504251,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-BB-BE,00+,agi-are,3758,3521.6833559181,3676.94990967855,3758.41844188382,3839.88697408909,3995.15352784954,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-BB-BE,00+,agi-are,3087,2853.15284277713,3006.52214840932,3086.99519242673,3167.46823644414,3320.83754207633,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-BB-BE,00+,agi-are,3438,3242.17550053275,3370.62628009075,3438.02454596169,3505.42281183264,3633.87359139063,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-BW,00+,agi-are,2672,2470.54255888185,2602.43368381966,2671.63710271026,2740.84052160087,2872.73164653868,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-BW,00+,agi-are,2342,2251.03621561657,2310.43797683145,2341.60614653301,2372.77431623458,2432.17607744945,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-BW,00+,agi-are,1550,1517.25317546464,1538.74020601068,1550.01447466441,1561.28874331815,1582.77577386418,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-BW,00+,agi-are,1493,1467.55285585335,1484.11175203439,1492.80022314511,1501.48869425582,1518.04759043686,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-BY,00+,agi-are,2829,2567.57080888084,2739.05382620683,2829.03115475135,2919.00848329586,3090.49150062185,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-BY,00+,agi-are,2288,2178.66778520782,2250.62945658721,2288.3878250209,2326.14619345459,2398.10786483398,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-BY,00+,agi-are,1886,1802.14657917509,1857.06736637602,1885.88436406453,1914.70136175303,1969.62214895396,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-BY,00+,agi-are,1664,1622.12509702855,1649.72269558177,1664.20318601624,1678.68367645071,1706.28127500393,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-HE,00+,agi-are,2353,2111.83065597667,2269.86593252868,2352.78721663994,2435.7085007512,2593.74377730321,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-HE,00+,agi-are,1954,1854.47632678818,1919.76110934515,1954.01610684101,1988.27110433688,2053.55588689384,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-HE,00+,agi-are,1752,1680.89892603697,1727.2276668455,1751.53640830448,1775.84514976346,1822.17389057199,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-HE,00+,agi-are,1665,1598.84659495891,1642.3653670828,1665.19971487014,1688.03406265749,1731.55283478137,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-MV,00+,agi-are,2623,1924.30619556392,2382.48748851288,2622.89571885238,2863.30394919188,3321.48524214084,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-MV,00+,agi-are,3167,2663.13181173215,2993.59682975023,3166.99218960769,3340.38754946514,3670.85256748323,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-MV,00+,agi-are,2562,2272.52001700127,2462.14046903869,2561.63452960386,2661.12859016904,2850.74904220646,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-MV,00+,agi-are,2933,2732.4275577457,2863.83486028798,2932.78441703341,3001.73397377884,3133.14127632112,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-NI-HB,00+,agi-are,4090,3711.94134741125,3960.03791769504,4090.2144620741,4220.39100645315,4468.48757673694,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-NI-HB,00+,agi-are,3815,3702.51267195409,3776.05918474504,3814.64912121738,3853.23905768971,3926.78557048066,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-NI-HB,00+,agi-are,2946,2798.68380721201,2895.06023945524,2945.62905987325,2996.19788029126,3092.57431253448,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-NI-HB,00+,agi-are,2790,2720.81492907599,2766.37524359111,2790.28079092543,2814.18633825975,2859.74665277487,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-NW,00+,agi-are,2869,2699.144325186,2810.30657428629,2868.63352913588,2926.96048398547,3038.12273308575,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-NW,00+,agi-are,2460,2413.66789849616,2444.11604483684,2460.092220843,2476.06839684916,2506.51654318985,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-NW,00+,agi-are,1841,1768.36651523455,1815.85188650833,1840.76751324959,1865.68313999084,1913.16851126462,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-NW,00+,agi-are,1909,1861.29651441575,1892.81270439399,1909.34928407612,1925.88586375825,1957.40205373648,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-RP-SL,00+,agi-are,4886,4310.41623640592,4688.13452739166,4886.32373175287,5084.51293611407,5462.23122709982,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-RP-SL,00+,agi-are,4135,3718.17202430238,3991.53127098369,4134.96316956387,4278.39506814406,4551.75431482537,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-RP-SL,00+,agi-are,3306,3194.5334825727,3267.35286128804,3305.561269708,3343.76967812796,3416.5890568433,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-RP-SL,00+,agi-are,3773,3682.42002746791,3741.73539961201,3772.85824087275,3803.98108213348,3863.29645427758,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-SH-HH,00+,agi-are,3990,3377.21603506853,3778.91399482393,3989.68535786721,4200.45672091049,4602.15468066589,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-SH-HH,00+,agi-are,3438,3090.036202052,3318.32238255245,3438.10439353732,3557.8864045222,3786.17258502265,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-SH-HH,00+,agi-are,2752,2616.28043151858,2705.37820144709,2752.12789971139,2798.87759797569,2887.9753679042,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-SH-HH,00+,agi-are,2604,2560.19897681237,2588.88061042082,2603.92989524577,2618.97918007072,2647.66081367916,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-SN,00+,agi-are,2705,2479.22887064542,2627.40081912966,2705.14680411256,2782.89278909546,2931.0647375797,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-SN,00+,agi-are,2038,1854.0373654782,1974.92975537283,2038.36212584135,2101.79449630986,2222.68688620449,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-SN,00+,agi-are,1586,1514.82473083197,1561.57699216862,1586.10795531636,1610.6389184641,1657.39117980076,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-SN,00+,agi-are,1547,1508.02333610226,1533.33285089631,1546.61278125581,1559.89271161531,1585.20222640936,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-ST,00+,agi-are,3049,2263.73129110006,2779.0136204291,3049.38282760887,3319.75203478863,3835.03436411767,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-ST,00+,agi-are,2506,2284.07671117851,2429.81346944943,2506.28170743842,2582.74994542742,2728.48670369834,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-ST,00+,agi-are,1686,1509.19105554724,1625.39518746355,1686.36762379401,1747.34006012447,1863.54419204078,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-ST,00+,agi-are,1776,1758.18675040867,1769.74814247161,1775.81441765326,1781.88069283491,1793.44208489785,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-TH,00+,agi-are,2482,2320.51576199742,2426.26306704043,2481.74879476392,2537.23452248742,2642.98182753043,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-TH,00+,agi-are,1897,1619.64152560845,1801.4081563662,1896.78130823365,1992.15446010109,2173.92109085884,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-TH,00+,agi-are,1580,1474.73398908859,1543.8349990033,1580.09237520771,1616.34975141211,1685.45076132682,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-TH,00+,agi-are,1705,1623.94126780388,1677.14487669369,1705.06086902622,1732.97686135875,1786.18047024856,FALSE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,00+,agi-are,2001791,1049946.0025,1625476.825,2001791,2436221.825,3431074.07,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,00+,agi-are,1965967.85,1025263.6825,1593342.775,1965967.85,2394485.65,3374576.375,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,00+,agi-are,1704052.7,883228.3575,1377736.925,1704052.7,2082782.25,2943858.825,TRUE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,00+,agi-are,1524066.55,777025.1475,1227959.675,1524066.55,1866106.125,2648274.0325,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,00-04,agi-are,276057.6,129068.64,216935.35,276057.6,344912.675,506469.85,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,00-04,agi-are,272413.6,127836.385,213864.225,272413.6,340550.625,499229.8725,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,00-04,agi-are,239622.6,111136.0475,187754.8,239622.6,300336.925,442778.9375,TRUE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,00-04,agi-are,217031.85,99841.9225,169407.8,217031.85,272971.175,403647.335,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,05-14,agi-are,226822.9,95530.71,172465.175,226822.9,291377.1,445512.535,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,05-14,agi-are,224083.05,94631.4175,170713.1,224083.05,287467.625,439407.675,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,05-14,agi-are,195100.05,80672.8275,147727.925,195100.05,251830.45,388760.4425,TRUE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,05-14,agi-are,175522.95,71695.495,132438.85,175522.95,226906.6,350899.64,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,15-34,agi-are,518314.35,249627.2125,410197.4,518314.35,643591.175,935674.1725,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,15-34,agi-are,505494.25,244698.93,400320.65,505494.25,627921.925,910779.8825,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,15-34,agi-are,445302.1,212703.1125,352029.225,445302.1,554911.3,809425.47,TRUE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,15-34,agi-are,394064.1,185273.8875,309876.5,394064.1,492352.25,721822.9125,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,35-59,agi-are,712461.05,344876.3275,565048.65,712461.05,883373.25,1280589.87,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,35-59,agi-are,694065.25,336411.3625,550472.15,694065.25,860993.025,1249111.36,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,35-59,agi-are,604726.2,288899.43,476733.475,604726.2,753394.8,1100978.8925,TRUE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,35-59,agi-are,540188.2,254218.0075,424839.2,540188.2,675125.75,990963.18,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-09,DE,60+,agi-are,258831.1,129469.6975,207163.125,258831.1,318486.975,455862.585,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-16,DE,60+,agi-are,251546.8,125373.68,201308.5,251546.8,309567.15,443837.8175,TRUE
KIT-TSMixer,NA,2025-02-06,2025-02-23,DE,60+,agi-are,220025.8,109110.405,175680.45,220025.8,271581.425,390446.9425,TRUE
KIT-TSMixer,NA,2025-02-06,2025-03-02,DE,60+,agi-are,195024.65,95265.7025,155222.55,195024.65,241609.875,349929.2625,TRUE
MPIDS-PS_embedding,NA,2025-02-06,2025-02-09,DE,00+,agi-are,1819898,928655,1513118,1819898,2126679,2711973,TRUE
MPIDS-PS_embedding,NA,2025-02-06,2025-02-16,DE,00+,agi-are,1726783,571160,1328551,1726783,2124185,2882407,TRUE
MPIDS-PS_embedding,NA,2025-02-06,2025-02-23,DE,00+,agi-are,1479862,420680,1115716,1479862,1844840,2539045,TRUE
MPIDS-PS_embedding,NA,2025-02-06,2025-03-02,DE,00+,agi-are,1082461,304286,814756,1082461,1350998,1861468,TRUE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,00+,icosari-sari,27251.6072306259,21400,25000,27100,29200,33800,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,00+,icosari-sari,26683.2066064223,20100,24100,26500,28900,34200,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,00+,icosari-sari,25788.5253728045,18800,23000,25500,28200,33900,FALSE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,00+,icosari-sari,24595.0509812246,17300,21700,24300,27100,33100,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,00-04,icosari-sari,3699.48600026218,2300,3100,3600,4100,5300,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,00-04,icosari-sari,3664.15406409531,2100,3000,3500,4200,5600,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,00-04,icosari-sari,3588.7388170469,1800,2800,3400,4200,5800,FALSE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,00-04,icosari-sari,3471.11387511042,1600,2600,3300,4100,5900,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,05-14,icosari-sari,2412.93118387664,1000,1800,2300,2800,4200,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,05-14,icosari-sari,2422.5348481969,900,1700,2200,2900,4600,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,05-14,icosari-sari,2418.84615768974,700,1600,2200,3000,5000,FALSE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,05-14,icosari-sari,2399.89062129525,600,1400,2100,3000,5300,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,15-34,icosari-sari,1445.99420231575,700,1100,1400,1600,2300,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,15-34,icosari-sari,1446.34121787346,600,1100,1300,1700,2400,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,15-34,icosari-sari,1441.13157497081,500,1000,1300,1700,2600,FALSE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,15-34,icosari-sari,1427.89858686789,500,1000,1300,1700,2700,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,35-59,icosari-sari,3621.37316297032,2400,3100,3500,4000,5000,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,35-59,icosari-sari,3650.66005876697,2200,3000,3500,4100,5300,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,35-59,icosari-sari,3658.90845990466,2100,3000,3500,4200,5600,FALSE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,35-59,icosari-sari,3643.23535751443,1900,2900,3500,4200,5800,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,60-79,icosari-sari,7022.44244111208,5000,6200,6900,7700,9200,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,60-79,icosari-sari,7103.67710698931,4800,6200,7000,7900,9800,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,60-79,icosari-sari,7136.27736902393,4500,6100,7000,8000,10200,FALSE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,60-79,icosari-sari,7124.84616047792,4300,5900,7000,8100,10500,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-09,DE,80+,icosari-sari,7327.16538756375,5200,6500,7200,8000,9700,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-16,DE,80+,icosari-sari,7362.49277859888,4900,6400,7200,8200,10200,FALSE
KIT-hhh4,NA,2025-02-06,2025-02-23,DE,80+,icosari-sari,7349.64678290588,4700,6200,7200,8200,10500,FALSE
KIT-hhh4,NA,2025-02-06,2025-03-02,DE,80+,icosari-sari,7290.46464185566,4400,6100,7100,8300,10800,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,00+,icosari-sari,23254.2772036846,11460.2436724056,20642.5580114021,23254.2772036846,25550.7840556746,31164.5568142747,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,00+,icosari-sari,20772.4930479001,10541.2523160295,19346.6355222672,20772.4930479001,23402.2850396691,28849.8266192838,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,00+,icosari-sari,19508.6838524668,9992.48679010101,17015.92799006,19508.6838524668,21739.68102449,29566.0409371739,FALSE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,00+,icosari-sari,17564.6224387763,9237.46324817026,15298.7631657447,17564.6224387763,19544.1514787462,28260.2063231877,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,00-04,icosari-sari,4352.51155227786,1361.8220923262,3873.23019564826,4352.51155227786,4905.91843320311,6399.99066140758,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,00-04,icosari-sari,3982.16279023626,845.340597174329,3586.92489307658,3982.16279023626,4529.32123202445,5734.427900754,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,00-04,icosari-sari,3684.66730235395,808.234009202103,3114.06263685658,3684.66730235395,4355.18973253584,5072.34843348173,FALSE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,00-04,icosari-sari,3522.80318945413,645.960272330976,2816.31668943544,3522.80318945413,4482.61152504519,5345.16945226862,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,05-14,icosari-sari,1051.48438674779,331.049548370352,839.879785058664,1051.48438674779,1154.5012253432,1399.32533600383,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,05-14,icosari-sari,941.022779336802,213.068757739557,739.477298085917,941.022779336802,980.005171193169,1343.62385548402,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,05-14,icosari-sari,907.013135497001,165.253339685634,706.196408524565,907.013135497001,966.759701629734,1223.12195297933,FALSE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,05-14,icosari-sari,842.432742303309,144.524701179297,665.251693071128,842.432742303309,946.105419908903,1289.79323127634,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,15-34,icosari-sari,1057.79977067789,436.209870369086,919.738077529742,1057.79977067789,1218.3471213135,1342.40209188085,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,15-34,icosari-sari,942.464630323524,402.643811102601,839.340737855788,942.464630323524,1036.69158957485,1260.40546766118,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,15-34,icosari-sari,799.857528113404,350.049972807323,739.649348996726,799.857528113404,881.501952121982,1214.29578679787,FALSE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,15-34,icosari-sari,723.561219313156,310.075001686846,688.059871128542,723.561219313156,826.294495833956,1246.34229921354,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,35-59,icosari-sari,3204.33585668951,1285.13194784013,2842.70557899635,3204.33585668951,3624.46291862101,4253.03897625739,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,35-59,icosari-sari,2947.71454817809,1276.60042873354,2470.93194628753,2947.71454817809,3156.57946630801,3930.10322178152,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,35-59,icosari-sari,2505.82966533495,1117.94055134045,2144.79712385747,2505.82966533495,2672.21579623668,3636.63308059769,FALSE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,35-59,icosari-sari,2101.13673239865,1092.02446706269,1953.44711566605,2101.13673239865,2344.94939675897,3584.23728063714,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,60-79,icosari-sari,6122.91207251343,2903.40035479295,5329.99642867697,6122.91207251343,6726.86364425871,8518.31628058212,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,60-79,icosari-sari,5425.94776908032,2947.45423708888,4789.59594117096,5425.94776908032,6162.50716042014,8816.23618993786,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,60-79,icosari-sari,4843.14164912636,2908.0260211864,4414.90229760733,4843.14164912636,5710.67158733522,8392.97576829758,FALSE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,60-79,icosari-sari,4347.52610059542,2663.15245480651,4089.39832693626,4347.52610059542,4907.03669259812,7973.09773048892,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-09,DE,80+,icosari-sari,6140.85586882936,3117.11453649933,5461.6671850754,6140.85586882936,7400.19873494708,9794.79143886417,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-16,DE,80+,icosari-sari,5681.12294387102,3152.92936523304,5103.28753675354,5681.12294387102,6808.67241684666,9767.57172509982,FALSE
KIT-LightGBM,NA,2025-02-06,2025-02-23,DE,80+,icosari-sari,5007.24446395446,3093.01344700497,4560.82735299693,5007.24446395446,6144.11241625441,9572.38877429398,FALSE
KIT-LightGBM,NA,2025-02-06,2025-03-02,DE,80+,icosari-sari,4117.94013009405,2633.17873264156,3753.90589430169,4117.94013009405,5443.05460979413,8302.74987880248,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,00+,icosari-sari,25058.7214610573,16407.5079121694,22420.8118585016,25058.7214610573,27691.2060100112,33606.3018227069,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,00+,icosari-sari,23532.1814433171,15283.8670754287,21231.4673963113,23532.1814433171,26340.048004676,32362.3949201031,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,00+,icosari-sari,22314.7010277453,14369.5944428542,19684.5730052337,22314.7010277453,25006.6180338044,31786.2977910238,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,00+,icosari-sari,19917.8732915579,12634.8492023815,17467.3716962739,19917.8732915579,22426.084039924,29321.8118085839,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,00-04,icosari-sari,3664.37820973364,1706.53826154463,3125.20814213916,3664.37820973364,4264.73584525574,5742.96242132389,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,00-04,icosari-sari,3407.12605828388,1401.72650247691,2907.18906692296,3407.12605828388,4059.29596623037,5481.70184298638,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,00-04,icosari-sari,3171.00576745132,1240.5479389648,2601.36169091801,3171.00576745132,3872.80085101622,5138.22618722895,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,00-04,icosari-sari,2947.85106315138,1045.407099324,2324.88077682036,2947.85106315138,3718.2628160407,5040.11082169638,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,05-14,icosari-sari,1704.32855626636,726.355853730288,1344.26911638708,1704.32855626636,2049.22263066996,2933.42652225769,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,05-14,icosari-sari,1552.66870422338,605.462342323442,1208.79286004573,1552.66870422338,1927.67052714986,2915.33951165707,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,05-14,icosari-sari,1520.2590793537,518.353121775553,1150.37593959366,1520.2590793537,1927.59682362017,2961.20934757431,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,05-14,icosari-sari,1376.10450384469,429.08289184609,996.369367775846,1376.10450384469,1814.48129381579,2938.37620529724,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,15-34,icosari-sari,1245.88240219178,605.000042259781,1020.64431644154,1245.88240219178,1456.64369855749,1936.54294088336,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,15-34,icosari-sari,1145.02838104801,543.095031051294,969.152895524579,1145.02838104801,1395.21172643948,1897.89021998962,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,15-34,icosari-sari,1064.41490253353,475.065610593894,876.064312913439,1064.41490253353,1303.26838575006,1891.29521953092,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-03-02,DE,15-34,icosari-sari,957.161432078744,413.819209963991,790.076580974471,957.161432078744,1188.54752425234,1805.96651426776,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-09,DE,35-59,icosari-sari,3131.07135393924,1792.45122620312,2750.0886118022,3131.07135393924,3579.08571646341,4428.77831259862,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-16,DE,35-59,icosari-sari,3012.49843913629,1692.72052752656,2560.56663166849,3012.49843913629,3422.90960842746,4388.41423632033,FALSE
KIT-MeanEnsemble,NA,2025-02-06,2025-02-23,DE,35-59,icosari-sari,2784.40775169285,1560.62486326733,2385.20117803796,2784.40775169285,3197.73047908744,4256.6667319941,FALSE
