model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-02-08,2024-01-14,DE-TH,00+,survstat-influenza,237,237,237,237,237,238,TRUE
KIT-epinowcast,NA,2024-02-08,2024-01-21,DE,00+,survstat-influenza,14187,14187,14187,14187,14187,14187,TRUE
KIT-epinowcast,NA,2024-02-08,2024-01-28,DE,00+,survstat-influenza,26410.657,26329,26357,26389,26438,26610,TRUE
KIT-epinowcast,NA,2024-02-08,2024-02-04,DE,00+,survstat-influenza,34794.785,33467.85,33922.75,34468,35325.75,37901.225,TRUE
KIT-epinowcast,NA,2024-02-08,2024-02-11,DE,00+,survstat-influenza,41761.748,22708.175,30095,37652.5,48709.25,84456.2,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,00+,survstat-influenza,7842,7780,7803,7829,7867,7979,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,00+,survstat-influenza,14315,14208,14258,14300,14355,14511,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,00+,survstat-influenza,26601,26417,26511,26583,26670,26891,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,00+,survstat-influenza,34261,33865,34096,34243,34408,34772,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE,00+,survstat-influenza,50435,47074,49190,50390,51622,54049,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,00-04,survstat-influenza,1175,1165,1169,1173,1179,1197,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,00-04,survstat-influenza,2300,2283,2291,2298,2306,2329,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,00-04,survstat-influenza,3681,3650,3667,3679,3692,3725,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,00-04,survstat-influenza,4394,4317,4361,4390,4422,4494,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE,00-04,survstat-influenza,5591,5021,5360,5574,5797,6269,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,05-14,survstat-influenza,933,923,927,931,937,956,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,05-14,survstat-influenza,2231,2215,2223,2229,2238,2261,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,05-14,survstat-influenza,4148,4121,4136,4146,4158,4188,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,05-14,survstat-influenza,4576,4519,4554,4574,4596,4645,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE,05-14,survstat-influenza,5927,5434,5746,5921,6102,6466,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,15-34,survstat-influenza,1148,1139,1142,1146,1151,1170,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,15-34,survstat-influenza,1831,1816,1823,1829,1837,1858,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,15-34,survstat-influenza,3498,3471,3485,3496,3508,3537,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,15-34,survstat-influenza,4577,4521,4554,4574,4596,4646,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE,15-34,survstat-influenza,6119,5622,5943,6118,6294,6645,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,35-59,survstat-influenza,2409,2393,2400,2407,2416,2439,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,35-59,survstat-influenza,4261,4234,4248,4259,4271,4301,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,35-59,survstat-influenza,8565,8519,8545,8562,8582,8625,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,35-59,survstat-influenza,11034,10938,10997,11030,11068,11143,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE,35-59,survstat-influenza,16502,15435,16102,16489,16872,17697,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,60-79,survstat-influenza,1426,1416,1420,1424,1431,1450,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,60-79,survstat-influenza,2419,2400,2409,2416,2426,2450,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,60-79,survstat-influenza,4460,4428,4446,4457,4471,4504,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,60-79,survstat-influenza,6425,6355,6397,6422,6450,6507,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE,60-79,survstat-influenza,10073,9343,9802,10063,10341,10854,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE,80+,survstat-influenza,751,745,746,749,753,768,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE,80+,survstat-influenza,1275,1264,1268,1273,1279,1297,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE,80+,survstat-influenza,2261,2240,2251,2259,2269,2295,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE,80+,survstat-influenza,3277,3228,3258,3275,3295,3338,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE,80+,survstat-influenza,5490,5057,5331,5480,5641,5950,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-BB-BE,00+,survstat-influenza,756,748,751,754,759,772,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-BB-BE,00+,survstat-influenza,1135,1122,1129,1134,1140,1156,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-BB-BE,00+,survstat-influenza,1836,1813,1826,1834,1844,1868,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-BB-BE,00+,survstat-influenza,2129,2072,2105,2126,2150,2210,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-BB-BE,00+,survstat-influenza,2798,2240,2567,2769,2992,3533,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-BW,00+,survstat-influenza,848,838,843,846,852,866,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-BW,00+,survstat-influenza,1735,1720,1727,1733,1741,1760,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-BW,00+,survstat-influenza,3231,3203,3218,3228,3241,3271,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-BW,00+,survstat-influenza,4154,4077,4118,4145,4183,4278,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-BW,00+,survstat-influenza,6050,4195,5154,5840,6699,9053,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-BY,00+,survstat-influenza,1827,1811,1819,1825,1833,1851,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-BY,00+,survstat-influenza,3137,3112,3126,3135,3146,3170,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-BY,00+,survstat-influenza,5898,5854,5878,5894,5913,5961,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-BY,00+,survstat-influenza,7950,7817,7888,7936,7995,8166,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-BY,00+,survstat-influenza,12581,9155,10901,12204,13859,18135,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-HE,00+,survstat-influenza,385,378,380,383,387,399,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-HE,00+,survstat-influenza,664,653,658,662,668,681,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-HE,00+,survstat-influenza,1217,1200,1209,1215,1223,1242,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-HE,00+,survstat-influenza,1747,1708,1730,1744,1761,1804,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-HE,00+,survstat-influenza,3726,2766,3271,3652,4070,5178,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-MV,00+,survstat-influenza,248,246,246,247,249,257,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-MV,00+,survstat-influenza,382,378,379,381,384,394,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-MV,00+,survstat-influenza,683,675,678,681,686,699,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-MV,00+,survstat-influenza,867,849,859,866,874,896,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-MV,00+,survstat-influenza,1298,840,1080,1258,1467,2010,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-NI-HB,00+,survstat-influenza,391,387,388,390,393,403,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-NI-HB,00+,survstat-influenza,868,859,863,866,871,884,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-NI-HB,00+,survstat-influenza,1531,1515,1523,1529,1537,1557,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-NI-HB,00+,survstat-influenza,2023,1979,2003,2019,2039,2091,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-NI-HB,00+,survstat-influenza,3169,2164,2679,3062,3545,4838,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-NW,00+,survstat-influenza,1222,1210,1216,1221,1227,1243,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-NW,00+,survstat-influenza,2068,2051,2060,2067,2075,2094,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-NW,00+,survstat-influenza,3891,3863,3880,3890,3901,3927,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-NW,00+,survstat-influenza,4725,4662,4702,4723,4746,4796,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-NW,00+,survstat-influenza,6954,5472,6334,6879,7489,8896,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-RP-SL,00+,survstat-influenza,345,341,342,344,347,357,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-RP-SL,00+,survstat-influenza,705,696,700,704,708,721,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-RP-SL,00+,survstat-influenza,1281,1264,1273,1279,1287,1307,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-RP-SL,00+,survstat-influenza,1953,1910,1933,1950,1970,2018,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-RP-SL,00+,survstat-influenza,2859,2185,2544,2798,3112,3880,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-SH-HH,00+,survstat-influenza,354,349,350,352,356,366,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-SH-HH,00+,survstat-influenza,564,556,560,563,568,580,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-SH-HH,00+,survstat-influenza,1060,1045,1053,1058,1065,1084,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-SH-HH,00+,survstat-influenza,1146,1110,1129,1143,1159,1201,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-SH-HH,00+,survstat-influenza,2075,1432,1781,2016,2297,3078,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-SN,00+,survstat-influenza,857,849,853,856,861,873,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-SN,00+,survstat-influenza,1683,1669,1676,1682,1688,1706,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-SN,00+,survstat-influenza,3062,3037,3051,3060,3071,3098,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-SN,00+,survstat-influenza,3970,3900,3938,3964,3994,4075,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-SN,00+,survstat-influenza,7979,5805,6967,7801,8759,11246,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-ST,00+,survstat-influenza,403,398,400,402,406,416,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-ST,00+,survstat-influenza,1005,996,1000,1003,1008,1023,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-ST,00+,survstat-influenza,1983,1967,1975,1981,1989,2007,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-ST,00+,survstat-influenza,2534,2497,2517,2531,2548,2591,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-ST,00+,survstat-influenza,3100,2205,2684,3014,3417,4457,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-14,DE-TH,00+,survstat-influenza,241,237,238,239,242,251,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-21,DE-TH,00+,survstat-influenza,484,477,480,483,487,498,TRUE
RIVM-GAM,NA,2024-02-08,2024-01-28,DE-TH,00+,survstat-influenza,1068,1056,1062,1067,1073,1089,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-04,DE-TH,00+,survstat-influenza,1383,1354,1370,1381,1393,1425,TRUE
RIVM-GAM,NA,2024-02-08,2024-02-11,DE-TH,00+,survstat-influenza,2018,1500,1769,1966,2205,2851,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,00+,survstat-influenza,38021,28042,34597,38030,41458,47987,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,00-04,survstat-influenza,4818,3444,4334,4813,5299,6240,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,05-14,survstat-influenza,5070,3787,4628,5064,5514,6371,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,15-34,survstat-influenza,5109,2668,4275,5116,5944,7541,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,35-59,survstat-influenza,12222,9316,11244,12237,13214,15043,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,60-79,survstat-influenza,7162,5914,6727,7160,7594,8432,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,80+,survstat-influenza,3640,2913,3389,3640,3893,4360,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,00+,survstat-influenza,36706,26655,33194,36672,40176,46974,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,00-04,survstat-influenza,4638,3235,4131,4620,5132,6130,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,05-14,survstat-influenza,4884,3592,4428,4879,5326,6222,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,15-34,survstat-influenza,4955,2537,4116,4948,5795,7420,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,35-59,survstat-influenza,11785,8838,10773,11791,12785,14708,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,60-79,survstat-influenza,6928,5655,6481,6923,7374,8231,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,80+,survstat-influenza,3516,2798,3265,3511,3764,4263,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,00+,survstat-influenza,31450,22422,28224,31403,34624,40854,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,00-04,survstat-influenza,3966,2686,3486,3945,4426,5350,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,05-14,survstat-influenza,4175,3017,3761,4171,4589,5421,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,15-34,survstat-influenza,4261,2118,3504,4245,5004,6521,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,35-59,survstat-influenza,10089,7439,9157,10092,11014,12760,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,60-79,survstat-influenza,5945,4777,5528,5937,6356,7107,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,80+,survstat-influenza,3014,2385,2788,3013,3235,3695,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,00+,survstat-influenza,25395,17823,22650,25309,28044,33553,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,00-04,survstat-influenza,3198,2104,2775,3181,3588,4391,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,05-14,survstat-influenza,3366,2405,3015,3363,3703,4470,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,15-34,survstat-influenza,3451,1688,2805,3426,4064,5356,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,35-59,survstat-influenza,8141,5901,7373,8119,8920,10458,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,60-79,survstat-influenza,4804,3828,4446,4796,5146,5858,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,80+,survstat-influenza,2435,1897,2236,2424,2623,3020,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,00+,survstat-rsv,4642,135,3086,4645,6170,9022,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,00-04,survstat-rsv,2943,73,1954,2944,3910,5726,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,05-14,survstat-rsv,478,19,316,478,636,944,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,15-34,survstat-rsv,184,1,122,184,246,360,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,35-59,survstat-rsv,341,13,224,340,454,667,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,60-79,survstat-rsv,404,20,268,402,538,787,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-11,DE,80+,survstat-rsv,292,9,202,297,386,538,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,00+,survstat-rsv,4651,137,3097,4669,6192,9026,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,00-04,survstat-rsv,2855,72,1880,2855,3811,5617,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,05-14,survstat-rsv,450,16,291,448,601,904,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,15-34,survstat-rsv,201,1,133,201,269,393,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,35-59,survstat-rsv,407,16,268,408,543,796,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,60-79,survstat-rsv,477,23,318,477,634,921,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-18,DE,80+,survstat-rsv,261,9,207,280,334,395,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,00+,survstat-rsv,4126,124,2737,4124,5490,8075,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,00-04,survstat-rsv,2481,59,1600,2457,3322,4995,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,05-14,survstat-rsv,455,16,288,448,611,948,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,15-34,survstat-rsv,181,1,120,180,241,350,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,35-59,survstat-rsv,365,14,241,366,486,711,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,60-79,survstat-rsv,422,22,283,423,560,808,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-02-25,DE,80+,survstat-rsv,222,12,205,250,270,263,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,00+,survstat-rsv,3639,113,2415,3640,4825,7124,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,00-04,survstat-rsv,2161,51,1373,2148,2898,4375,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,05-14,survstat-rsv,431,16,268,415,578,934,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,15-34,survstat-rsv,161,1,108,162,215,313,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,35-59,survstat-rsv,328,13,217,328,436,637,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,60-79,survstat-rsv,375,19,254,376,497,710,TRUE
HZI-ODEmodel,NA,2024-02-08,2024-03-03,DE,80+,survstat-rsv,183,13,195,211,201,155,TRUE
