model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,00+,icosari-sari,16300.7050879159,10826.8667926121,14875.560648536,16300.7050879159,17916.9367737588,21293.5750289566,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,00+,icosari-sari,16632.652733614,10586.5249778203,15098.5235297503,16632.652733614,18245.0069354814,21599.9042739246,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,00-04,icosari-sari,1794.06379569696,941.57734650488,1538.68613083656,1794.06379569696,2093.50366398564,2701.36928052238,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,00-04,icosari-sari,1950.2174117345,928.962718607012,1622.82186067524,1950.2174117345,2296.70361692413,3003.85337400448,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,00-04,icosari-sari,1999.84218622369,828.761855625962,1661.89060225048,1999.84218622369,2359.68865582212,3203.35543894067,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,00-04,icosari-sari,2162.16208403797,808.433030235368,1802.02316757595,2162.16208403797,2516.44146092534,3451.60632150011,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,05-14,icosari-sari,775.930460312619,319.739003862152,635.626027126756,775.930460312619,939.061074626657,1303.19780598004,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,05-14,icosari-sari,743.981483087363,276.659081915454,589.142215818255,743.981483087363,937.641009875138,1417.35052785286,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,05-14,icosari-sari,737.438765077259,244.794472795087,576.428983017966,737.438765077259,944.840956852796,1460.26424577303,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,05-14,icosari-sari,736.916259621603,225.008091739175,566.567251453496,736.916259621603,965.546093659605,1544.32379536697,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,15-34,icosari-sari,705.981358313733,368.669761206602,583.642978875353,705.981358313733,837.440934206929,1135.63223373473,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,15-34,icosari-sari,729.303126248899,366.749526802358,604.143716031588,729.303126248899,882.413576604685,1264.41717903644,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,15-34,icosari-sari,743.500413362441,362.5315255679,609.244047171463,743.500413362441,910.610553185182,1314.03963603175,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,15-34,icosari-sari,746.698860965081,330.411455808629,605.441007613917,746.698860965081,922.601375666049,1338.79746452356,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,35-59,icosari-sari,1592.16684406016,1087.0636919687,1413.97399769535,1592.16684406016,1799.14269789913,2269.86627314371,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,35-59,icosari-sari,1705.8415745504,1117.30308045963,1507.33411686267,1705.8415745504,1929.03938609285,2407.02682391369,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,35-59,icosari-sari,1808.03196612095,1089.91661077457,1575.52823845463,1808.03196612095,2049.21345620117,2587.3948728053,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,35-59,icosari-sari,1796.13657736229,1054.96664616581,1565.58975086311,1796.13657736229,2084.26319945379,2664.77339348518,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,60-79,icosari-sari,3990.29721463472,2889.68539699369,3617.96673778859,3990.29721463472,4356.09532769711,5155.81532760268,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,60-79,icosari-sari,4205.45175771394,2898.45779198379,3787.98057776055,4205.45175771394,4631.02968762352,5618.04995185104,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,60-79,icosari-sari,4394.1079556579,2860.42591053323,3919.47884226399,4394.1079556579,4928.68366938625,6051.43103916887,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,60-79,icosari-sari,4440.68170891844,2752.84136844109,3911.54063632891,4440.68170891844,5032.41632196599,6219.20636002166,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-21,DE,80+,icosari-sari,4438.18585534743,3080.95506400016,4024.32769144962,4438.18585534743,4883.86860376331,5766.21182654881,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2025-12-28,DE,80+,icosari-sari,4653.65222053195,3009.63235157819,4181.44233112368,4653.65222053195,5172.58373114827,6220.90292763604,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-04,DE,80+,icosari-sari,4872.29622082969,3020.01426757263,4310.2262610571,4872.29622082969,5434.79531279375,6581.08301343141,FALSE
KIT-MeanEnsemble,NA,2025-12-18,2026-01-11,DE,80+,icosari-sari,4904.48810400566,2918.805473209,4283.92606987918,4904.48810400566,5552.79539080312,6764.66815827941,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,00+,icosari-sari,15189,13531,14461,15081,15799,17457,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,00+,icosari-sari,12813,12073,12268,12576,13106,14875,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,00+,icosari-sari,10726,10558,10558,10563,10660,12034,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,00+,icosari-sari,10615,10558,10558,10558,10578,11112,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,00-04,icosari-sari,1688,1502,1606,1676,1757,1944,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,00-04,icosari-sari,1445,1362,1384,1419,1479,1679,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,00-04,icosari-sari,1289,1269,1269,1269,1281,1447,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,00-04,icosari-sari,1311,1304,1304,1304,1306,1373,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,05-14,icosari-sari,992,881,943,984,1032,1143,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,05-14,icosari-sari,677,637,648,664,693,787,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,05-14,icosari-sari,540,532,532,532,537,607,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,05-14,icosari-sari,429,427,427,427,428,450,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,15-34,icosari-sari,834,741,793,828,868,962,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,15-34,icosari-sari,723,681,692,709,739,840,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,15-34,icosari-sari,423,416,416,416,420,475,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,15-34,icosari-sari,437,435,435,435,436,458,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,35-59,icosari-sari,1554,1382,1478,1542,1617,1789,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,35-59,icosari-sari,1402,1320,1342,1376,1434,1629,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,35-59,icosari-sari,1194,1175,1175,1175,1186,1340,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,35-59,icosari-sari,951,946,946,946,948,996,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,60-79,icosari-sari,4322,3848,4114,4291,4496,4970,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,60-79,icosari-sari,3781,3562,3620,3711,3867,4390,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,60-79,icosari-sari,2784,2740,2740,2741,2766,3123,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,60-79,icosari-sari,2755,2740,2740,2740,2745,2884,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-14,DE,80+,icosari-sari,4335,3861,4127,4305,4510,4986,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-12-07,DE,80+,icosari-sari,3626,3417,3472,3559,3709,4211,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-30,DE,80+,icosari-sari,3466,3412,3412,3414,3445,3889,FALSE
KIT-simple_nowcast,NA,2025-12-18,2025-11-23,DE,80+,icosari-sari,3626,3607,3607,3607,3614,3797,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,00+,icosari-sari,14378.3,10555.99,12960.675,14378.3,15907.95,19155.33,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,00+,icosari-sari,15487.55,11342.475,13955.475,15487.55,17142.85,20672.535,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,00+,icosari-sari,16432.35,12033.8875,14805.975,16432.35,18188.125,21879.025,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,00+,icosari-sari,16380.25,11999.6675,14762.45,16380.25,18121.175,21783.83,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,00-04,icosari-sari,1808.7,1019.8,1501.5,1808.7,2155.6,2939.6075,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,00-04,icosari-sari,1945.1,1092.5975,1613.075,1945.1,2321.425,3163.2025,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,00-04,icosari-sari,1981.4,1109.2975,1642.9,1981.4,2364.7,3226.3075,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,00-04,icosari-sari,2040.8,1138.0925,1689.275,2040.8,2439.7,3341.5075,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,05-14,icosari-sari,655.3,321.1,521.375,655.3,810.6,1170.8075,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,05-14,icosari-sari,684.4,335.1975,544,684.4,847.2,1224.2075,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,05-14,icosari-sari,678.7,326.9975,537.675,678.7,842.3,1224.9,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,05-14,icosari-sari,698.7,336.495,553.7,698.7,867,1257.505,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,15-34,icosari-sari,632.7,346.4975,521.4,632.7,759.225,1043.6,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,15-34,icosari-sari,672.8,370.5,554.9,672.8,806.2,1105.9025,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,15-34,icosari-sari,716.6,396.4,592.1,716.6,858.3,1175.605,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,15-34,icosari-sari,730.9,405.8,604.3,730.9,874.3,1196.7025,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,35-59,icosari-sari,1634,1074.895,1423.4,1634,1866.025,2365.905,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,35-59,icosari-sari,1763.6,1161.995,1535.9,1763.6,2011.725,2552.6025,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,35-59,icosari-sari,1902.1,1257.8975,1659,1902.1,2167.225,2743.5025,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,35-59,icosari-sari,1912.8,1270.2,1669.9,1912.8,2179,2750.4025,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,60-79,icosari-sari,3827.4,2751.7925,3428.9,3827.4,4257,5166.7075,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,60-79,icosari-sari,4071.5,2923.095,3645.475,4071.5,4529.6,5502.7075,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,60-79,icosari-sari,4297,3091.4975,3849.5,4297,4776.7,5806.005,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,60-79,icosari-sari,4244.55,3050.795,3804.85,4244.55,4719.7,5725.7125,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-21,DE,80+,icosari-sari,4523.65,3177.79,4024,4523.65,5067.1,6216.51,FALSE
KIT-TSMixer,NA,2025-12-18,2025-12-28,DE,80+,icosari-sari,4771.4,3360.29,4242.375,4771.4,5347.725,6581.7175,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-04,DE,80+,icosari-sari,4999.5,3522.895,4448.375,4999.5,5595.025,6868.01,FALSE
KIT-TSMixer,NA,2025-12-18,2026-01-11,DE,80+,icosari-sari,4918.5,3463.7925,4375.5,4918.5,5506.525,6746.9125,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,00+,icosari-sari,10631,10558,10558,10558,10558,11298,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,00+,icosari-sari,10842,10558,10558,10566,10734,13056,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,00+,icosari-sari,12989,12055,12116,12406,13250,16918,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,00+,icosari-sari,15416,12213,13376,14662,16738,22930,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,00-04,icosari-sari,1311,1304,1304,1304,1304,1380,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,00-04,icosari-sari,1291,1269,1269,1269,1274,1498,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,00-04,icosari-sari,1445,1360,1361,1379,1450,1923,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,00-04,icosari-sari,1635,1344,1418,1540,1752,2427,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,05-14,icosari-sari,431,427,427,427,427,458,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,05-14,icosari-sari,545,532,532,532,532,674,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,05-14,icosari-sari,680,637,637,638,665,1007,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,05-14,icosari-sari,924,787,797,842,965,1533,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,15-34,icosari-sari,438,435,435,435,435,459,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,15-34,icosari-sari,428,416,416,416,416,559,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,15-34,icosari-sari,724,680,680,682,710,1062,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,15-34,icosari-sari,820,662,677,732,867,1479,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,35-59,icosari-sari,954,946,946,946,946,1040,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,35-59,icosari-sari,1199,1175,1175,1175,1180,1429,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,35-59,icosari-sari,1424,1319,1322,1350,1445,1939,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,35-59,icosari-sari,1631,1249,1372,1536,1779,2582,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,60-79,icosari-sari,2758,2740,2740,2740,2742,2932,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,60-79,icosari-sari,2812,2740,2740,2752,2811,3249,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,60-79,icosari-sari,3817,3560,3620,3727,3919,4569,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,60-79,icosari-sari,4427,3634,4010,4329,4733,5797,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,80+,icosari-sari,3633,3607,3607,3607,3614,3861,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,80+,icosari-sari,3496,3412,3414,3431,3508,3965,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,80+,icosari-sari,3784,3427,3541,3690,3917,4699,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,80+,icosari-sari,4660,3749,4204,4564,5004,6164,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,00+,survstat-influenza,1335,1333,1333,1333,1333,1353,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,00+,survstat-influenza,2496,2486,2486,2486,2487,2590,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,00+,survstat-influenza,5943,5910,5910,5915,5945,6131,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,00+,survstat-influenza,12161,12001,12053,12119,12226,12559,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,00+,survstat-influenza,17302,14479,16231,17238,18303,20554,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,00-04,survstat-influenza,223,223,223,223,223,226,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,00-04,survstat-influenza,419,417,417,417,417,435,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,00-04,survstat-influenza,988,981,981,983,990,1026,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,00-04,survstat-influenza,2083,2044,2059,2074,2098,2162,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,00-04,survstat-influenza,2850,2402,2680,2837,3004,3378,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,05-14,survstat-influenza,271,271,271,271,271,274,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,05-14,survstat-influenza,454,452,452,452,452,474,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,05-14,survstat-influenza,1224,1216,1216,1218,1226,1267,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,05-14,survstat-influenza,2471,2435,2448,2464,2486,2551,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,05-14,survstat-influenza,3271,2788,3083,3256,3441,3830,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,15-34,survstat-influenza,225,225,225,225,225,227,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,15-34,survstat-influenza,463,462,462,462,462,477,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,15-34,survstat-influenza,1099,1094,1094,1095,1099,1129,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,15-34,survstat-influenza,2310,2283,2291,2303,2321,2379,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,15-34,survstat-influenza,2951,2487,2781,2941,3108,3476,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,35-59,survstat-influenza,260,260,260,260,260,261,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,35-59,survstat-influenza,486,485,485,485,485,500,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,35-59,survstat-influenza,1148,1142,1142,1143,1148,1183,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,35-59,survstat-influenza,2222,2195,2204,2215,2234,2289,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,35-59,survstat-influenza,2986,2548,2821,2975,3143,3490,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,60-79,survstat-influenza,237,237,237,237,237,238,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,60-79,survstat-influenza,423,422,422,422,422,437,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,60-79,survstat-influenza,968,962,962,963,968,1004,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,60-79,survstat-influenza,2006,1973,1985,1999,2021,2083,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,60-79,survstat-influenza,2660,2253,2504,2646,2806,3128,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE,80+,survstat-influenza,117,117,117,117,117,118,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE,80+,survstat-influenza,249,248,248,248,248,262,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE,80+,survstat-influenza,519,515,515,515,519,548,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE,80+,survstat-influenza,1100,1075,1082,1092,1110,1170,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE,80+,survstat-influenza,1584,1288,1467,1575,1686,1939,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-BB-BE,00+,survstat-influenza,94,94,94,94,94,94,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-BB-BE,00+,survstat-influenza,191,190,190,190,190,199,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-BB-BE,00+,survstat-influenza,511,507,507,508,512,535,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-BB-BE,00+,survstat-influenza,969,949,956,964,976,1015,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-BB-BE,00+,survstat-influenza,1249,1043,1170,1243,1324,1491,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-BW,00+,survstat-influenza,90,90,90,90,90,90,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-BW,00+,survstat-influenza,176,176,176,176,176,180,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-BW,00+,survstat-influenza,477,475,475,475,476,492,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-BW,00+,survstat-influenza,1077,1068,1069,1073,1081,1110,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-BW,00+,survstat-influenza,1597,1353,1501,1590,1685,1887,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-BY,00+,survstat-influenza,324,324,324,324,324,327,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-BY,00+,survstat-influenza,612,610,610,610,611,629,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-BY,00+,survstat-influenza,1563,1552,1554,1558,1567,1597,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-BY,00+,survstat-influenza,3573,3528,3551,3567,3590,3646,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-BY,00+,survstat-influenza,4759,4318,4587,4752,4919,5256,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-HE,00+,survstat-influenza,103,103,103,103,103,106,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-HE,00+,survstat-influenza,145,144,144,144,144,158,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-HE,00+,survstat-influenza,372,367,367,368,373,397,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-HE,00+,survstat-influenza,657,637,644,652,665,701,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-HE,00+,survstat-influenza,940,766,869,934,1002,1150,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-MV,00+,survstat-influenza,20,20,20,20,20,20,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-MV,00+,survstat-influenza,53,53,53,53,53,57,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-MV,00+,survstat-influenza,79,78,78,78,78,93,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-MV,00+,survstat-influenza,142,135,136,138,145,171,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-MV,00+,survstat-influenza,285,166,232,277,329,451,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-NI-HB,00+,survstat-influenza,71,71,71,71,71,71,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-NI-HB,00+,survstat-influenza,127,127,127,127,127,129,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-NI-HB,00+,survstat-influenza,246,245,245,245,245,253,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-NI-HB,00+,survstat-influenza,507,499,500,503,510,538,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-NI-HB,00+,survstat-influenza,729,544,654,721,797,948,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-NW,00+,survstat-influenza,175,175,175,175,175,176,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-NW,00+,survstat-influenza,334,333,333,333,333,340,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-NW,00+,survstat-influenza,620,617,617,617,620,642,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-NW,00+,survstat-influenza,1215,1196,1202,1210,1222,1258,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-NW,00+,survstat-influenza,1362,1116,1264,1352,1450,1661,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-RP-SL,00+,survstat-influenza,91,91,91,91,91,91,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-RP-SL,00+,survstat-influenza,154,154,154,154,154,155,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-RP-SL,00+,survstat-influenza,353,352,352,352,352,362,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-RP-SL,00+,survstat-influenza,551,545,545,547,552,578,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-RP-SL,00+,survstat-influenza,663,507,600,658,718,850,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-SH-HH,00+,survstat-influenza,81,81,81,81,81,81,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-SH-HH,00+,survstat-influenza,117,116,116,116,116,124,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-SH-HH,00+,survstat-influenza,261,258,258,258,261,283,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-SH-HH,00+,survstat-influenza,484,469,473,479,490,523,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-SH-HH,00+,survstat-influenza,649,507,592,642,700,821,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-SN,00+,survstat-influenza,154,154,154,154,154,155,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-SN,00+,survstat-influenza,303,302,302,302,302,308,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-SN,00+,survstat-influenza,884,882,882,882,883,899,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-SN,00+,survstat-influenza,1761,1749,1751,1757,1766,1799,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-SN,00+,survstat-influenza,2388,2053,2262,2379,2507,2769,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-ST,00+,survstat-influenza,92,92,92,92,92,92,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-ST,00+,survstat-influenza,176,176,176,176,176,177,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-ST,00+,survstat-influenza,412,411,411,411,411,420,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-ST,00+,survstat-influenza,929,923,923,925,930,954,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-ST,00+,survstat-influenza,1087,897,1011,1080,1154,1314,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-23,DE-TH,00+,survstat-influenza,39,39,39,39,39,39,FALSE
RIVM-GAM,NA,2025-12-18,2025-11-30,DE-TH,00+,survstat-influenza,107,107,107,107,107,111,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-07,DE-TH,00+,survstat-influenza,181,180,180,180,180,192,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-14,DE-TH,00+,survstat-influenza,332,326,326,328,334,361,FALSE
RIVM-GAM,NA,2025-12-18,2025-12-21,DE-TH,00+,survstat-influenza,384,280,339,377,423,524,FALSE
