model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,00+,agi-are,1172001.9,550072.29,920183.2,1172001.9,1465616.175,2154381.965,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,00+,agi-are,1130986.05,524238.9325,885643.55,1130986.05,1420313.725,2092908.865,TRUE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,00-04,agi-are,183822.75,81204.295,141862.625,183822.75,233275.35,350145.3675,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,00-04,agi-are,182249.75,80776.105,140863.15,182249.75,231128.625,345812.62,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,00-04,agi-are,190610.65,84692.3575,147374.65,190610.65,241341.6,361335.8625,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,00-04,agi-are,184823.3,81856.3775,142917.55,184823.3,234486.95,352706.775,TRUE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,05-14,agi-are,134640.6,50425.0875,99301.95,134640.6,177555.2,282810.14,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,05-14,agi-are,131285.4,49282.46,96779.875,131285.4,173382.35,276166.125,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,05-14,agi-are,138133.15,51772.655,101813.875,138133.15,182174.4,290325.6025,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,05-14,agi-are,133587.05,50039.4525,98345.4,133587.05,176550.575,281346.8775,TRUE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,15-34,agi-are,310777.15,134076.295,238237.975,310777.15,396442.25,599402.8675,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,15-34,agi-are,308356.2,134363.195,237047.925,308356.2,393484.05,596943.6525,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,15-34,agi-are,319669.4,139292.5725,245460.1,319669.4,407380.55,615704.3425,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,15-34,agi-are,310923,134092.5725,238505.225,310923,397089.45,602319.395,TRUE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,35-59,agi-are,361044.65,152161.065,274900.625,361044.65,463652.5,709502.71,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,35-59,agi-are,357316.85,150380.6675,272048.825,357316.85,459317.9,703003.8975,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,35-59,agi-are,368382.2,155989.8775,280634.6,368382.2,472356.275,721989.8525,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,35-59,agi-are,360536.35,151301.82,274101.15,360536.35,463774.7,706405.445,TRUE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,60+,agi-are,130769.75,59063.3375,101756.425,130769.75,164944.25,245920.965,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,60+,agi-are,128394.65,58453.5,99936,128394.65,161898.75,240746.915,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,60+,agi-are,133960.75,60983.5425,104405.4,133960.75,168944.6,251719.1025,TRUE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,60+,agi-are,131258.05,59476.145,102122.225,131258.05,165528.325,245996.3875,TRUE
MPIDS-PS_embedding,NA,2024-11-21,2024-11-24,DE,00+,agi-are,1437462,912027,1257052,1437462,1618704,1963728,TRUE
MPIDS-PS_embedding,NA,2024-11-21,2024-12-01,DE,00+,agi-are,1279499,599427,1045880,1279499,1513949,1960402,TRUE
MPIDS-PS_embedding,NA,2024-11-21,2024-12-08,DE,00+,agi-are,1167262,237775,847179,1167262,1486514,2096749,TRUE
MPIDS-PS_embedding,NA,2024-11-21,2024-12-15,DE,00+,agi-are,1064171,19953,705013,1064171,1422497,2107557,TRUE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,00+,icosari-sari,15256.2498764854,12000,14000,15100,16400,18900,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,00+,icosari-sari,16347.4519626675,12300,14700,16200,17700,21000,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,00+,icosari-sari,17483.0792283211,12600,15600,17300,19100,23100,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,00+,icosari-sari,18636.9655008342,13000,16400,18400,20600,25200,FALSE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,00-04,icosari-sari,1558.41067690441,900,1300,1500,1700,2200,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,00-04,icosari-sari,1727.50992462263,900,1400,1600,1900,2600,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,00-04,icosari-sari,1903.44773246296,900,1500,1800,2200,3100,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,00-04,icosari-sari,2078.73512192425,900,1500,2000,2400,3500,FALSE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,05-14,icosari-sari,941.196724328797,400,700,900,1100,1600,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,05-14,icosari-sari,1000.70346767626,300,700,900,1200,1900,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,05-14,icosari-sari,1057.47974744761,300,600,900,1300,2200,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,05-14,icosari-sari,1110.97419488896,200,600,1000,1400,2500,FALSE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,15-34,icosari-sari,1331.12633322023,700,1000,1200,1500,2100,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,15-34,icosari-sari,1410.61174639706,600,1000,1300,1600,2400,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,15-34,icosari-sari,1489.18183086145,600,1000,1400,1800,2700,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,15-34,icosari-sari,1564.38723977259,500,1100,1400,1900,3000,FALSE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,35-59,icosari-sari,2296.37220609576,1500,1900,2200,2500,3200,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,35-59,icosari-sari,2439.2881700655,1500,2000,2300,2700,3600,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,35-59,icosari-sari,2582.53799467777,1400,2100,2500,2900,4000,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,35-59,icosari-sari,2728.45191008397,1400,2100,2600,3100,4400,FALSE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,60-79,icosari-sari,3872.74169330748,2700,3400,3800,4200,5100,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,60-79,icosari-sari,4111.8249332484,2700,3500,4000,4500,5700,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,60-79,icosari-sari,4360.36938833056,2700,3700,4200,4900,6300,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,60-79,icosari-sari,4615.2464146381,2700,3800,4500,5200,6900,FALSE
KIT-hhh4,NA,2024-11-21,2024-11-24,DE,80+,icosari-sari,4128.43081128043,2900,3600,4000,4500,5400,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-01,DE,80+,icosari-sari,4380.74546174346,2900,3800,4300,4800,6100,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-08,DE,80+,icosari-sari,4636.98118970555,2900,3900,4500,5200,6700,FALSE
KIT-hhh4,NA,2024-11-21,2024-12-15,DE,80+,icosari-sari,4893.83520788222,2900,4000,4800,5600,7300,FALSE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,00+,icosari-sari,14152.7813177687,11634.8700676837,13321.0579552546,14152.7813177687,14989.5631135708,15557.0132665555,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,00+,icosari-sari,15196.9977669083,10234.297118509,13817.7012444003,15196.9977669083,15674.7758034754,18602.0024001579,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,00+,icosari-sari,15948.8462943851,9640.16997341046,14097.1568568813,15948.8462943851,17213.8920382531,18076.5294621922,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,00+,icosari-sari,15401.4620125925,8919.69058653434,13572.7840585964,15401.4620125925,17852.048387187,22117.2663403458,FALSE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,00-04,icosari-sari,1482.39942186406,1158.05720966598,1420.91167241496,1482.39942186406,1775.19787695057,2143.40497585565,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,00-04,icosari-sari,1804.1640830878,898.571949540645,1639.91428295178,1804.1640830878,1845.78668470521,2503.8900281634,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,00-04,icosari-sari,1718.89368006443,857.517400924163,1683.54164438995,1718.89368006443,1793.41067393449,3517.74060797805,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,00-04,icosari-sari,2068.76842937994,1012.94894106926,1841.46587954325,2068.76842937994,2175.17975562121,2950.20987398275,FALSE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,05-14,icosari-sari,922.195367029274,371.493545195088,810.547152556777,922.195367029274,954.687198823017,1104.94444891934,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,05-14,icosari-sari,841.799778435235,287.604560971614,712.622194984459,841.799778435235,909.472998426165,1214.89622819036,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,05-14,icosari-sari,796.536235758735,263.174189280653,719.620546873408,796.536235758735,924.190358076647,1131.88005025808,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,05-14,icosari-sari,811.913893555551,176.314207023564,691.750778795694,811.913893555551,921.118744695274,1110.78618385544,FALSE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,15-34,icosari-sari,918.990364643909,467.764249438251,820.924176600111,918.990364643909,1073.24048408444,1185.84845123184,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,15-34,icosari-sari,954.289536647486,428.70407774163,808.454314275955,954.289536647486,1071.0679092848,1188.87606417873,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,15-34,icosari-sari,931.539275237202,372.856099247509,792.564828698805,931.539275237202,1111.27590792494,1309.52486611024,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,15-34,icosari-sari,952.652510825176,336.578893985812,819.429838983225,952.652510825176,1046.70123821902,1268.44858642531,FALSE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,35-59,icosari-sari,2121.09182474042,1313.26940595113,1831.52767864514,2121.09182474042,2211.33855804082,2392.76298745364,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,35-59,icosari-sari,2093.47241074589,1125.70074374615,1816.86524918081,2093.47241074589,2205.8723737025,3005.95634769285,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,35-59,icosari-sari,2058.23235132333,1187.6691515093,1681.38065178061,2058.23235132333,2301.04573845038,3169.76457876703,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,35-59,icosari-sari,2153.15392504364,1091.97623839725,1828.17681135471,2153.15392504364,2499.0936234387,3220.91358000779,FALSE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,60-79,icosari-sari,3894.34688786099,2938.08781239438,3497.52608338094,3894.34688786099,3992.92381448393,4272.38672658573,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,60-79,icosari-sari,3855.2682642084,2892.89647127238,3432.58219742788,3855.2682642084,4254.01382158627,4516.49346544656,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,60-79,icosari-sari,4025.7860556432,2749.68336730604,3641.67285792803,4025.7860556432,4519.12893778329,4834.69323595053,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,60-79,icosari-sari,4097.69659688315,2520.69049102976,3789.91800072457,4097.69659688315,4784.17452390957,5294.61173850442,FALSE
KIT-LightGBM,NA,2024-11-21,2024-11-24,DE,80+,icosari-sari,3899.41403387015,3132.96393770662,3758.85318851807,3899.41403387015,3934.30058091628,4571.89680717087,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-01,DE,80+,icosari-sari,4312.86908493857,2984.09676191034,3919.51246740311,4312.86908493857,4397.50738185169,4828.49691843422,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-08,DE,80+,icosari-sari,4732.16865922999,2861.2417493496,3991.62331942525,4732.16865922999,5065.55494094036,5190.26312397586,FALSE
KIT-LightGBM,NA,2024-11-21,2024-12-15,DE,80+,icosari-sari,4740.04289955209,2484.56529497595,3921.67721731294,4740.04289955209,5526.11394003314,6070.63639667985,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,00-04,icosari-sari,1372,1242,1318,1366,1419,1537,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,00-04,icosari-sari,1291,1232,1260,1283,1314,1395,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,00-04,icosari-sari,1280,1249,1254,1266,1291,1383,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,00-04,icosari-sari,796,790,790,790,794,837,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,05-14,icosari-sari,826,747,793,822,855,927,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,05-14,icosari-sari,907,865,885,901,923,981,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,05-14,icosari-sari,898,877,881,889,907,971,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,05-14,icosari-sari,816,810,810,810,814,858,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,15-34,icosari-sari,1357,1228,1303,1350,1403,1520,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,15-34,icosari-sari,923,880,900,917,939,998,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,15-34,icosari-sari,1104,1078,1082,1093,1114,1194,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,15-34,icosari-sari,895,889,889,889,893,942,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,35-59,icosari-sari,2203,1997,2118,2194,2278,2465,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,35-59,icosari-sari,1976,1886,1929,1964,2011,2135,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,35-59,icosari-sari,1674,1634,1641,1657,1689,1809,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,35-59,icosari-sari,2050,2036,2036,2037,2046,2156,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,60-79,icosari-sari,3626,3289,3487,3610,3749,4055,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,60-79,icosari-sari,3331,3180,3251,3311,3389,3596,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,60-79,icosari-sari,3235,3158,3172,3202,3264,3494,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,60-79,icosari-sari,3564,3539,3539,3540,3557,3747,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,80+,icosari-sari,3633,3294,3493,3617,3755,4062,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,80+,icosari-sari,3758,3587,3667,3735,3823,4057,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,80+,icosari-sari,4254,4153,4171,4211,4292,4595,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,80+,icosari-sari,4344,4314,4314,4315,4336,4567,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-17,DE,00+,icosari-sari,13951,12662,13418,13890,14418,15586,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-10,DE,00+,icosari-sari,13229,12632,12912,13149,13459,14276,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-11-03,DE,00+,icosari-sari,13542,13221,13277,13405,13662,14623,FALSE
KIT-simple_nowcast,NA,2024-11-21,2024-10-27,DE,00+,icosari-sari,13563,13468,13468,13473,13535,14256,FALSE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,00+,icosari-sari,13601.341025641,8948.13596153846,11845.2397435897,13601.341025641,15518.1019230769,19645.0630769231,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,00+,icosari-sari,14692.0641025641,9653.67641025641,12788.0256410256,14692.0641025641,16769.6653846154,21264.5004487179,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,00+,icosari-sari,15660.7935897436,10291.7784615385,13631.8506410256,15660.7935897436,17874.9801282051,22639.4996153846,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,00+,icosari-sari,15251.5346153846,9901.53025641026,13214.9217948718,15251.5346153846,17475.8448717949,22283.1821153846,FALSE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,00-04,icosari-sari,1302.8,550.209294871795,992.01217948718,1302.8,1676.21794871795,2553.72673076923,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,00-04,icosari-sari,1372.17820512821,581.231217948718,1046.25,1372.17820512821,1760.51666666667,2685.48243589744,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,00-04,icosari-sari,1373.27820512821,574.331346153846,1041.87884615385,1373.27820512821,1770.80064102564,2711.97557692308,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,00-04,icosari-sari,1372.78846153846,561.030769230769,1034.82307692308,1372.78846153846,1779.23846153846,2757.83980769231,FALSE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,05-14,icosari-sari,877.484615384615,390.505897435897,679.086538461538,877.484615384615,1110.93076923077,1657.98358974359,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,05-14,icosari-sari,919.561538461538,412.831858974359,711.437820512821,919.561538461538,1162.48012820513,1734.75064102564,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,05-14,icosari-sari,907.757692307692,406.04358974359,703.44358974359,907.757692307692,1149.72371794872,1719.52416666667,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,05-14,icosari-sari,920.207692307692,406.04858974359,708.564743589744,920.207692307692,1168.19102564103,1748.35967948718,FALSE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,15-34,icosari-sari,1153.0858974359,645.036858974359,954.469871794872,1153.0858974359,1378.09807692308,1882.11519230769,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,15-34,icosari-sari,1208.69102564103,676.016666666667,999.689743589744,1208.69102564103,1443.62756410256,1969.63711538462,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,15-34,icosari-sari,1243.8641025641,698.73358974359,1032.16794871795,1243.8641025641,1482.65320512821,2016.02,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,15-34,icosari-sari,1230.01666666667,688.243846153846,1018.53269230769,1230.01666666667,1468.98333333333,1999.8858974359,FALSE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,35-59,icosari-sari,2011.69358974359,1227.18762820513,1709.44230769231,2011.69358974359,2345.2641025641,3076.17929487179,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,35-59,icosari-sari,2124.36282051282,1295.90333333333,1806.04358974359,2124.36282051282,2477.89743589744,3248.12185897436,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,35-59,icosari-sari,2251.42435897436,1377.37525641026,1918.33525641026,2251.42435897436,2623.60384615385,3433.78365384615,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,35-59,icosari-sari,2237.61666666667,1357.10147435897,1900.07307692308,2237.61666666667,2613.60192307692,3434.76692307692,FALSE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,60-79,icosari-sari,3381.73205128205,2209.31474358974,2937.81858974359,3381.73205128205,3868.59423076923,4908.02794871795,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,60-79,icosari-sari,3582.59230769231,2334.35788461538,3111.02435897436,3582.59230769231,4101.91217948718,5212.685,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,60-79,icosari-sari,3815.84871794872,2498.65019230769,3312.73333333333,3815.84871794872,4360.67307692308,5539.67891025641,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,60-79,icosari-sari,3747.63205128205,2422.17108974359,3243.06666666667,3747.63205128205,4293.90320512821,5480.42371794872,FALSE
KIT-TSMixer,NA,2024-11-21,2024-11-24,DE,80+,icosari-sari,3819.28974358974,2424.29134615385,3290.52307692308,3819.28974358974,4405.78525641026,5671.59608974359,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-01,DE,80+,icosari-sari,4073.78846153846,2586.52121794872,3510.31987179487,4073.78846153846,4700.36730769231,6041.39269230769,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-08,DE,80+,icosari-sari,4366.35128205128,2776.10326923077,3766.64935897436,4366.35128205128,5031.11153846154,6462.74102564102,FALSE
KIT-TSMixer,NA,2024-11-21,2024-12-15,DE,80+,icosari-sari,4290.35128205128,2704.49826923077,3684.63846153846,4290.35128205128,4958.76153846154,6407.84628205128,FALSE
MPIDS-PS_embedding,NA,2024-11-21,2024-11-24,DE,00+,icosari-sari,13435,7439,11371,13435,15498,19431,FALSE
MPIDS-PS_embedding,NA,2024-11-21,2024-12-01,DE,00+,icosari-sari,13160,4244,10092,13160,16229,22077,FALSE
MPIDS-PS_embedding,NA,2024-11-21,2024-12-08,DE,00+,icosari-sari,13570,3969,10266,13570,16873,23170,FALSE
MPIDS-PS_embedding,NA,2024-11-21,2024-12-15,DE,00+,icosari-sari,13089,4006,9963,13089,16215,22173,FALSE
KIT-epinowcast,NA,2024-11-21,2024-10-27,DE,00+,icosari-sari,13468,13468,13468,13468,13468,13468,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-03,DE,00+,icosari-sari,13445.107,13229.975,13298,13388,13525,13965.575,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-10,DE,00+,icosari-sari,13321.1,12604.975,12881,13157.5,13586,14968.675,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-17,DE,00+,icosari-sari,14481.578,11528.675,12598,13733.5,15462,21909.3,FALSE
KIT-epinowcast,NA,2024-11-21,2024-10-27,DE,00-04,icosari-sari,792,792,792,792,792,792,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-03,DE,00-04,icosari-sari,1257.365,1249,1250,1254,1260,1286,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-10,DE,00-04,icosari-sari,1252.147,1218,1228,1240,1262,1345.075,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-17,DE,00-04,icosari-sari,1232.683,1081,1123,1180,1273,1659.35,FALSE
KIT-epinowcast,NA,2024-11-21,2024-10-27,DE,05-14,icosari-sari,811,811,811,811,811,811,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-03,DE,05-14,icosari-sari,883.389,877,878,881,886,907.025,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-10,DE,05-14,icosari-sari,878.939,856,863,872.5,887,944.025,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-17,DE,05-14,icosari-sari,745.734,652,685,717.5,775,996.05,FALSE
KIT-epinowcast,NA,2024-11-21,2024-10-27,DE,15-34,icosari-sari,890,890,890,890,890,890,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-03,DE,15-34,icosari-sari,1092.971,1078,1081,1086,1098,1146.025,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-10,DE,15-34,icosari-sari,920.049,873,886.75,906,935,1046.05,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-17,DE,15-34,icosari-sari,1228.505,1069.975,1117,1175,1278.25,1740.1,FALSE
KIT-epinowcast,NA,2024-11-21,2024-10-27,DE,35-59,icosari-sari,2038,2038,2038,2038,2038,2038,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-03,DE,35-59,icosari-sari,1662.942,1634,1640,1651,1673,1761.025,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-10,DE,35-59,icosari-sari,1975.66,1869.975,1904,1946,2011.25,2240,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-17,DE,35-59,icosari-sari,2126.819,1756,1865,2016.5,2257.5,3241.5,FALSE
KIT-epinowcast,NA,2024-11-21,2024-10-27,DE,60-79,icosari-sari,3540,3540,3540,3540,3540,3540,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-03,DE,60-79,icosari-sari,3227.005,3159,3176,3205,3253.25,3428.05,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-10,DE,60-79,icosari-sari,3383.383,3161,3244,3332.5,3455,3927.225,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-17,DE,60-79,icosari-sari,3678.03,2925,3193,3491.5,3964,5426.225,FALSE
KIT-epinowcast,NA,2024-11-21,2024-10-27,DE,80+,icosari-sari,4314,4314,4314,4314,4314,4314,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-03,DE,80+,icosari-sari,4241.167,4157,4184,4220,4274,4455.1,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-10,DE,80+,icosari-sari,3856.361,3586,3681,3793,3971,4435.125,FALSE
KIT-epinowcast,NA,2024-11-21,2024-11-17,DE,80+,icosari-sari,3968.136,3032.975,3397.5,3748,4334.25,6002.4,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-11-24,DE,00+,icosari-sari,14284.7074478032,10861.0020097407,13055.4325662815,14284.7074478032,15635.8883455492,18034.0254478262,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-01,DE,00+,icosari-sari,15363.0206231575,10729.3245095885,13768.5756284753,15363.0206231575,16714.8137293636,20288.8342829586,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-08,DE,00+,icosari-sari,16303.2132947096,10843.9828116496,14443.0024993023,16303.2132947096,18062.9573888194,21272.0096925256,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-15,DE,00+,icosari-sari,16350.9988759924,10607.0736143149,14395.9019511561,16350.9988759924,18642.6310863273,23200.1494852435,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-11-24,DE,00-04,icosari-sari,1428.39980728802,869.422168179258,1237.64128396738,1428.39980728802,1717.13860855617,2299.04390220829,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-01,DE,00-04,icosari-sari,1592.114096072,793.267722496454,1362.05476098393,1592.114096072,1835.43445045729,2596.45748802028,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-08,DE,00-04,icosari-sari,1630.72396173088,777.28291569267,1408.47349684793,1630.72396173088,1921.40377165338,3109.90539496704,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-15,DE,00-04,icosari-sari,1813.8522969728,824.659903433343,1458.76298548878,1813.8522969728,2118.13940571989,3069.34989389169,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-11-24,DE,05-14,icosari-sari,899.893327471297,387.333147543662,729.877897006105,899.893327471297,1055.20598935126,1454.30934622098,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-01,DE,05-14,icosari-sari,887.120438965591,333.478806648658,708.02000516576,887.120438965591,1090.65104221043,1616.54895640533,FALSE
KIT-MeanEnsemble,NA,2024-11-21,2024-12-08,DE,05-14,icosari-sari,868.097976022143,323.072593008081,674.354712205666,868.097976022143,1124.63802534179,1683.80140564158,FALSE
