location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,331
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,333
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,335.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,341.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,349.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,359.5
DE,80+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,373
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,170.328
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,151
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,155
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,160.5
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,168
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,178
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,188.5
DE,80+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,203.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,958.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,957.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,959.5
DE-BB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,965.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,561.5165
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,559.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,559.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,559.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,560
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,560.5
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,565
DE-BB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,576.5
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,255.392
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,253
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,253
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,253
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,253
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,254
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,259
DE-BB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,274.5
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,126.044
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,123
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,123
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,123
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,123.5
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,125
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,131
DE-BB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,146
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,124.995
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,117
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,119
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,123
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,128.5
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,136.5
DE-BB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,149.5
DE-BE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,1200
DE-BE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1199
DE-BE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1199
DE-BE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1199
DE-BE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1199
DE-BE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1200
DE-BE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1201.5
DE-BE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1204
DE-BE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,559.62
DE-BE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,558
DE-BE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,558
DE-BE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,558
DE-BE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,558.5
DE-BE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,559.5
DE-BE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,562
DE-BE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,566
DE-BE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,283.6245
DE-BE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,282
DE-BE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,282
DE-BE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,282
DE-BE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,282.5
DE-BE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,284
DE-BE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,287
DE-BE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,291
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,103.7175
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,102
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,102
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,102
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,102.5
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,105
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,107.5
DE-BE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,112.5
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,108.3125
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,104
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,104
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,105
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,107
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,110
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,114
DE-BE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,119.5
DE-BW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,2766.5
DE-BW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2764.5
DE-BW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2764.5
DE-BW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2765
DE-BW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2766
DE-BW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2767.5
DE-BW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2769.5
DE-BW,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2772
DE-BW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,1334.937
DE-BW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1331
DE-BW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1331
DE-BW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1332
DE-BW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1333.5
DE-BW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1336.5
DE-BW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1340
DE-BW,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1346
DE-BW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,724.979
DE-BW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,720
DE-BW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,720.5
DE-BW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,721.5
DE-BW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,723
DE-BW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,726.5
DE-BW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,731.5
DE-BW,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,738
DE-BW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,347.6635
DE-BW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,342
DE-BW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,342.5
DE-BW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,343.5
DE-BW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,346
DE-BW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,350
DE-BW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,354.5
DE-BW,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,362.5
DE-BW,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,244.466
DE-BW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,229.5
DE-BW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,232
DE-BW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,235.5
DE-BW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,240.5
DE-BW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,248
DE-BW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,259.5
DE-BW,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,285.5
DE-BY,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,4412
DE-BY,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,4406.5
DE-BY,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,4407
DE-BY,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,4408
DE-BY,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,4410.5
DE-BY,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,4414.5
DE-BY,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,4420
DE-BY,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,4428
DE-BY,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,2583.8559999999998
DE-BY,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2572
DE-BY,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2573.5
DE-BY,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2575.5
DE-BY,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2581
DE-BY,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2588.5
DE-BY,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2598.5
DE-BY,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2614
DE-BY,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,1407.9195
DE-BY,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1393.5
DE-BY,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1395.5
DE-BY,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1398.5
DE-BY,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1404.5
DE-BY,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1413.5
DE-BY,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1426
DE-BY,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1443
DE-BY,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,730.275
DE-BY,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,712
DE-BY,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,714.5
DE-BY,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,719
DE-BY,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,726.5
DE-BY,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,737.5
DE-BY,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,750.5
DE-BY,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,769.5
DE-BY,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,660.327
DE-BY,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,528.5
DE-BY,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,537
DE-BY,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,551.5
DE-BY,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,581.5
DE-BY,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,651
DE-BY,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,826.5
DE-BY,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,1318
DE-HB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,105
DE-HB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,105
DE-HB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,105
DE-HB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,105
DE-HB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,105
DE-HB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,105.5
DE-HB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,105.5
DE-HB,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,106
DE-HB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,65.5205
DE-HB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-HB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-HB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-HB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-HB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,65.5
DE-HB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-HB,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,67.5
DE-HB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,12.67
DE-HB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-HB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-HB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,12
DE-HB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,12
DE-HB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,12.5
DE-HB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,13.5
DE-HB,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,16.5
DE-HB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,5.6495
DE-HB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5.5
DE-HB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6.5
DE-HB,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,9
DE-HB,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,2.681
DE-HB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,2
DE-HB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,2
DE-HB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,2
DE-HB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,2
DE-HB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,2
DE-HB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,4
DE-HB,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,8
DE-HE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,1154.5
DE-HE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1152
DE-HE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1152.5
DE-HE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1153
DE-HE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1154
DE-HE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1155
DE-HE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1156.5
DE-HE,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1158.5
DE-HE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,mean,NA,seasonal_influenza,788.9095
DE-HE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,seasonal_influenza,784
DE-HE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,seasonal_influenza,785
DE-HE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,seasonal_influenza,786
DE-HE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,seasonal_influenza,787.5
DE-HE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,seasonal_influenza,791
DE-HE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,seasonal_influenza,794
DE-HE,00+,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,seasonal_influenza,799.5
DE-HE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,mean,NA,seasonal_influenza,381.2985
DE-HE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,seasonal_influenza,375
DE-HE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,seasonal_influenza,376
DE-HE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,seasonal_influenza,377.5
DE-HE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,seasonal_influenza,379.5
DE-HE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,seasonal_influenza,383.5
DE-HE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,seasonal_influenza,388
DE-HE,00+,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,seasonal_influenza,394
DE-HE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,mean,NA,seasonal_influenza,165.4005
DE-HE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,seasonal_influenza,158.5
DE-HE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,seasonal_influenza,159.5
DE-HE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,seasonal_influenza,161
DE-HE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,seasonal_influenza,163.5
DE-HE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,seasonal_influenza,168
DE-HE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,seasonal_influenza,173
DE-HE,00+,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,seasonal_influenza,180.5
DE-HE,00+,2023-01-29,2023-01-29,0 week ahead inc case,mean,NA,seasonal_influenza,136.12
DE-HE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,seasonal_influenza,125.5
DE-HE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,seasonal_influenza,127
DE-HE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,seasonal_influenza,130
DE-HE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,seasonal_influenza,134
DE-HE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,seasonal_influenza,140.5
DE-HE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,seasonal_influenza,147.5
DE-HE,00+,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,seasonal_influenza,158.5
DE-HH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,mean,NA,seasonal_influenza,423.5
DE-HH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,seasonal_influenza,421.5
DE-HH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,seasonal_influenza,421.5
DE-HH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,seasonal_influenza,421.5
DE-HH,00+,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,seasonal_influenza,422.5
