location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,121.5
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,123
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,125.5
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,129
DE,80+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,134
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,113.926
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,98.5
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,100
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,103
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,108
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,117.5
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,132
DE,80+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,172
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,123.5
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,123
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,123
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,123
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,123
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,123
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,124
DE-BB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,127.5
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,117.096
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,114.5
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,115.5
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,116
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,117.5
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,120
DE-BB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,127.5
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,76.62049999999999
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,74
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,74.5
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,75
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,76.5
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,80
DE-BB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,90
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,60.516
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,57.5
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,59
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE-BB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,76.5
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,54.439499999999995
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,48.5
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,49
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,50
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,52.5
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,56.5
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,62
DE-BB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,69.5
DE-BE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,107
DE-BE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,107
DE-BE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,107
DE-BE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,107
DE-BE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,107
DE-BE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,107
DE-BE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,107
DE-BE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,107.5
DE-BE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,111.0315
DE-BE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,111
DE-BE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,111
DE-BE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,111
DE-BE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,111
DE-BE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,111
DE-BE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,111.5
DE-BE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,112.5
DE-BE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,92.06049999999999
DE-BE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,92
DE-BE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,92
DE-BE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,92
DE-BE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,92
DE-BE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,92
DE-BE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,93
DE-BE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,93.5
DE-BE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,122.66550000000001
DE-BE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,122
DE-BE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,122
DE-BE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,122
DE-BE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,122
DE-BE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,123
DE-BE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,123.5
DE-BE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,125
DE-BE,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,147.824
DE-BE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,144
DE-BE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,144.5
DE-BE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,145.5
DE-BE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,147
DE-BE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,149
DE-BE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,151.5
DE-BE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,154.5
DE-BW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,242.5
DE-BW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,242.5
DE-BW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,242.5
DE-BW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,242.5
DE-BW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,242.5
DE-BW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,242.5
DE-BW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,243
DE-BW,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,243.5
DE-BW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,296.0435
DE-BW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,295.5
DE-BW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,295.5
DE-BW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,295.5
DE-BW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,295.5
DE-BW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,296
DE-BW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,297
DE-BW,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,298.5
DE-BW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,329.087
DE-BW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,328
DE-BW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,328
DE-BW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,328
DE-BW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,328.5
DE-BW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,329
DE-BW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,330.5
DE-BW,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,332.5
DE-BW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,366.3125
DE-BW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,364.5
DE-BW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,364.5
DE-BW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,364.5
DE-BW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,365.5
DE-BW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,367
DE-BW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,369
DE-BW,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,372
DE-BW,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,453.603
DE-BW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,436
DE-BW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,440
DE-BW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,444.5
DE-BW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,451
DE-BW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,460
DE-BW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,469
DE-BW,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,482.5
DE-BY,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,539.5
DE-BY,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,538
DE-BY,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,538
DE-BY,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,538.5
DE-BY,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,539
DE-BY,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,540
DE-BY,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,541
DE-BY,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,543
DE-BY,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,469.7125
DE-BY,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,466
DE-BY,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,466.5
DE-BY,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,467
DE-BY,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,469
DE-BY,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,471
DE-BY,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,473.5
DE-BY,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,476.5
DE-BY,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,533.034
DE-BY,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,527.5
DE-BY,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,528
DE-BY,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,529.5
DE-BY,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,532
DE-BY,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,535
DE-BY,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,539
DE-BY,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,543.5
DE-BY,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,605.8775
DE-BY,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,596
DE-BY,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,598.5
DE-BY,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,601
DE-BY,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,605
DE-BY,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,610
DE-BY,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,615.5
DE-BY,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,623
DE-BY,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,521.4835
DE-BY,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,496.5
DE-BY,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,503
DE-BY,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,510.5
DE-BY,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,520
DE-BY,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,531
DE-BY,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,542.5
DE-BY,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,556.5
DE-HB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,2
DE-HB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2
DE-HB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2
DE-HB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2
DE-HB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2
DE-HB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2
DE-HB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2
DE-HB,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2
DE-HB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,7.005
DE-HB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,7
DE-HB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-HB,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,7.5
DE-HB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,5.009
DE-HB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5.5
DE-HB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,6.015499999999999
DE-HB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-HB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-HB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-HB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-HB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-HB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-HB,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,7
DE-HB,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,4.566
DE-HB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,4
DE-HB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,4
DE-HB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,4
DE-HB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,4
DE-HB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,4
DE-HB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,7.5
DE-HE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,132
DE-HE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,132
DE-HE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,132
DE-HE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,132
DE-HE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,132
DE-HE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,132.5
DE-HE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,132.5
DE-HE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,133
DE-HE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,seasonal_influenza,158.55700000000002
DE-HE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,158
DE-HE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,158
DE-HE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,158
DE-HE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,158.5
DE-HE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,159
DE-HE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,160
DE-HE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,161
DE-HE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,seasonal_influenza,182.0965
DE-HE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,181
DE-HE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,181
DE-HE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,181
DE-HE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,182
DE-HE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,182.5
DE-HE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,184
DE-HE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,185.5
DE-HE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,mean,NA,seasonal_influenza,198.25
DE-HE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,196
DE-HE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,196
DE-HE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,196.5
DE-HE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,197.5
DE-HE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,199.5
DE-HE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,201.5
DE-HE,00+,2023-02-26,2023-02-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,205
DE-HE,00+,2023-02-26,2023-02-26,0 week ahead inc case,mean,NA,seasonal_influenza,251.7835
DE-HE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,242
DE-HE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,243.5
DE-HE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,246.5
DE-HE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,250
DE-HE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,255
DE-HE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,261.5
DE-HE,00+,2023-02-26,2023-02-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,270
DE-HH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,seasonal_influenza,79.5
DE-HH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,seasonal_influenza,79
DE-HH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,seasonal_influenza,79
DE-HH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,seasonal_influenza,79
DE-HH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,seasonal_influenza,79
DE-HH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,seasonal_influenza,79.5
DE-HH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,seasonal_influenza,80
DE-HH,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,seasonal_influenza,81
