location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,59.5
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,60.5
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,62
DE,80+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,64
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,43
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,39
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,40
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,44
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,47
DE,80+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,49
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,117.19550000000001
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,115
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,115
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,116.5
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,120.5
DE-BB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,132
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,117.82249999999999
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,114
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,114
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,114
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,114
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,116.5
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,125.5
DE-BB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,149.5
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,155.07150000000001
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,148
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,148
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,148
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,148.5
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,152
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,167.5
DE-BB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,211.5
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,133.59550000000002
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,121
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,122
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,123
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,125
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,132
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,153.5
DE-BB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,205
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,62
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,40
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,44
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,70
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,95
DE-BB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,134
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,130.1255
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,130.5
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,131
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,178.2535
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,178.5
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,178.5
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,179.5
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,208.632
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,208.5
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,209
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,209.5
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,210.5
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,155.9685
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,153.5
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,154
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,155
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,156
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,157
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,158.5
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,160
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,75
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,74
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,76
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE-BE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,82
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,439.204
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,439.5
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,440
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,441
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,439.829
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,439
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,439
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,439
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,440
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,441
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,442
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,413.159
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,412
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,412
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,412
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,413
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,414
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,415
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,416.5
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,324.55899999999997
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,320.5
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,321
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,322
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,324
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,326
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,328.5
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,331.5
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,199
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,190
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,192
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,195
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,198
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,203
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,208
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,215
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,674.163
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,672
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,672
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,672.5
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,673.5
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,675
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,676.5
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,678
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,739.028
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,734.5
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,735.5
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,737
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,738.5
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,741
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,743
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,746.5
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,802.2735
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,794.5
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,796.5
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,798
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,801
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,804.5
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,809
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,814
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,600.0425
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,586.5
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,590
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,594.5
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,599.5
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,605
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,611
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,618
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,426
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,403
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,410
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,416
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,425
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,434
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,443
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,455
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,11.017
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,11.5
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,8.0375
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,8.5
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,21.08
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,21.5
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,21.5
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,7.233499999999999
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,7.5
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,7.5
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,8.5
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,9
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,303.828
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,302
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,302.5
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,302.5
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,303
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,304.5
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,306
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,308
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,255.538
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,253
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,253
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,253.5
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,255
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,256.5
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,259.5
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,263
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,seasonal_influenza,326.773
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,322
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,322.5
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,323.5
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,325
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,328.5
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,332.5
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,339
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,seasonal_influenza,228.7535
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,seasonal_influenza,222
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,seasonal_influenza,223
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,seasonal_influenza,224.5
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,seasonal_influenza,227
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,seasonal_influenza,231.5
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,seasonal_influenza,237
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,seasonal_influenza,246
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,seasonal_influenza,139
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,seasonal_influenza,127
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,seasonal_influenza,131
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,seasonal_influenza,136
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,seasonal_influenza,144
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,seasonal_influenza,152
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,seasonal_influenza,165
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,seasonal_influenza,110.193
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,110.5
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,111
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,112
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,seasonal_influenza,73.9025
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,73
