location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,158.0
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,158.0
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,158.0
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,158.0
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,158.0
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,159.0
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,160.0
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,77.0
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,77.0
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,77.0
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,77.0
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,77.0
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,77.0
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,78.0
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,80.0
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,59.0
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,58.0
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,58.0
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,58.0
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,58.0
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,59.0
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,60.0
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,62.0
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,43.0
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,42.0
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,42.0
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,42.0
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,42.0
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,43.0
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,44.0
DE-BE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,47.0
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,31.0
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,29.0
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,29.0
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,29.0
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,31.0
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,32.0
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,35.0
DE-BE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,38.0
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,330.0
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,330.0
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,330.0
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,330.0
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,330.0
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,330.0
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,331.0
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,331.0
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,217.0
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,217.0
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,217.0
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,217.0
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,217.0
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,218.0
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,218.0
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,219.0
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,185.0
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,184.0
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,184.0
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,184.0
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,184.0
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,185.0
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,186.0
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,187.0
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,134.0
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,133.0
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,133.0
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,133.0
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,134.0
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,135.0
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,136.0
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,138.0
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,100.0
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,94.0
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,95.0
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,97.0
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,99.0
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,102.0
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,105.0
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,110.0
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,599.0
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,597.0
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,597.0
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,598.0
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,599.0
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,600.0
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,602.0
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,604.0
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,426.0
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,421.0
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,422.0
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,423.0
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,425.0
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,427.0
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,429.0
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,432.0
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,321.0
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,315.0
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,317.0
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,318.0
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,321.0
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,323.0
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,326.0
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,330.0
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,240.0
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,233.0
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,235.0
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,237.0
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,240.0
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,243.0
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,247.0
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,251.0
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,167.0
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,156.0
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,160.0
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,163.0
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,167.0
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,172.0
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,176.0
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,181.0
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,7.0
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,7.0
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,7.0
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,7.0
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,7.0
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,7.0
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,7.0
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,7.0
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,8.0
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,8.0
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,8.0
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,8.0
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,8.0
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,8.0
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,8.0
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,8.0
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,6.0
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,6.0
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,6.0
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,6.0
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,6.0
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,6.0
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,6.0
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,6.0
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,4.0
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,4.0
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,4.0
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,4.0
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,4.0
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,4.0
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,4.0
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,4.0
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,2.0
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,2.0
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,2.0
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,2.0
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,2.0
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,2.0
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,2.0
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,2.0
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,231.0
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,229.0
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,229.0
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,229.0
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,230.0
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,232.0
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,234.0
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,239.0
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,136.0
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,132.0
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,132.0
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,132.0
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,134.0
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,137.0
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,142.0
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,150.0
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,133.0
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,127.0
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,127.0
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,127.0
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,130.0
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,135.0
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,143.0
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,155.0
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,84.0
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,76.0
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,76.0
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,77.0
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,80.0
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,86.0
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,96.0
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,111.0
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,64.0
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,54.0
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,56.0
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,58.0
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,62.0
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,68.0
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,75.0
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,85.0
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,63.0
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,63.0
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,63.0
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,63.0
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,63.0
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,63.0
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,64.0
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,65.0
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,43.0
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,42.0
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,42.0
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,42.0
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,42.0
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,43.0
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,44.0
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,46.0
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,78.0
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,76.0
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,76.0
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,76.0
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,77.0
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,78.0
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,80.0
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,83.0
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,44.0
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,41.0
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,41.0
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,42.0
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,43.0
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,45.0
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,47.0
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,51.0
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,71.0
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,63.0
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,64.0
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,66.0
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,69.0
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,74.0
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,80.0
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,89.0
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,38.0
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,38.0
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,38.0
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,38.0
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,38.0
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,38.0
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,38.0
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,38.0
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,26.0
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,26.0
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,26.0
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,26.0
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,26.0
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,26.0
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,26.0
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,26.0
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,24.0
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,24.0
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,24.0
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,24.0
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,24.0
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,24.0
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,24.0
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,24.0
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,14.0
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,14.0
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,14.0
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,14.0
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,14.0
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,14.0
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,14.0
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,14.0
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,9.0
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,9.0
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,9.0
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,9.0
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,9.0
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,10.0
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,10.0
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,11.0
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,177.0
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,177.0
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,177.0
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,177.0
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,177.0
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,177.0
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,177.0
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,178.0
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,101.0
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,101.0
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,101.0
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,101.0
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,101.0
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,101.0
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,102.0
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,103.0
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,64.0
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,64.0
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,64.0
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,64.0
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,64.0
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,64.0
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,65.0
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,66.0
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,77.0
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,76.0
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,76.0
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,76.0
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,76.0
