location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3715
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,2471.633
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2415.5
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2424.5
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2437.5
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2460
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2493.5
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2534
DE,80+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2591.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,949.7695
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,871.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,890
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,911.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,941
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,978.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,1020.5
DE,80+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,1076
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,3291.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,3290.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,3292.5
DE-BB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,3298.5
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,2722.935
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2720
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2720
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2720
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2720.5
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2722.5
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2727.5
DE-BB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2741
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,958.448
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,953
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,953
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,953.5
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,954
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,957
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,966.5
DE-BB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,995
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,561.9335
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,555.5
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,555.5
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,556
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,557
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,561.5
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,572
DE-BB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,597.5
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,270.6365
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,251
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,253.5
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,257.5
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,264.5
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,276
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,294
DE-BB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,332
DE-BE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,2214.5
DE-BE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2211
DE-BE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2211
DE-BE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2211.5
DE-BE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2212.5
DE-BE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2215.5
DE-BE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2220
DE-BE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2227.5
DE-BE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,2012.6145000000001
DE-BE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2005.5
DE-BE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2005.5
DE-BE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2006.5
DE-BE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2009
DE-BE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2015.5
DE-BE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2024
DE-BE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2039
DE-BE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,1208.817
DE-BE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1199
DE-BE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1199
DE-BE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1200
DE-BE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1204
DE-BE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1212
DE-BE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1224
DE-BE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1243.5
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,569.0840000000001
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,558
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,558
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,559
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,563.5
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,573
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,587.5
DE-BE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,611
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,308.8435
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,272.5
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,274.5
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,278
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,286
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,302
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,333
DE-BE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,404.5
DE-BW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,5151.5
DE-BW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5146.5
DE-BW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5146.5
DE-BW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5147
DE-BW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5149
DE-BW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5153.5
DE-BW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5159.5
DE-BW,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5170
DE-BW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,5088.919
DE-BW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5075
DE-BW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5075
DE-BW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5076.5
DE-BW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5082
DE-BW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5093.5
DE-BW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5111
DE-BW,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5139.5
DE-BW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,2778.156
DE-BW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2760
DE-BW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2761.5
DE-BW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2764.5
DE-BW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2772
DE-BW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2785.5
DE-BW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2803
DE-BW,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2832.5
DE-BW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,1353.0665
DE-BW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1331.5
DE-BW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1333.5
DE-BW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1338.5
DE-BW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1347
DE-BW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1361
DE-BW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1380
DE-BW,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1407
DE-BW,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,822.5445
DE-BW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,720.5
DE-BW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,729.5
DE-BW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,741.5
DE-BW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,765
DE-BW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,817.5
DE-BW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,945
DE-BW,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,1240.5
DE-BY,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,10768.5
DE-BY,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,10752.5
DE-BY,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,10754
DE-BY,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,10757
DE-BY,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,10763.5
DE-BY,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,10775
DE-BY,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,10789.5
DE-BY,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,10812
DE-BY,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,9742.095000000001
DE-BY,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,9698
DE-BY,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,9702.5
DE-BY,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,9711.5
DE-BY,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,9729.5
DE-BY,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,9758.5
DE-BY,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,9797
DE-BY,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,9856.5
DE-BY,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,4463.197
DE-BY,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,4401
DE-BY,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,4409
DE-BY,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,4423
DE-BY,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,4448
DE-BY,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,4487
DE-BY,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4536.5
DE-BY,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,4609.5
DE-BY,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,2649.2315
DE-BY,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2578.5
DE-BY,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2591
DE-BY,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2608.5
DE-BY,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2637
DE-BY,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2676
DE-BY,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2722.5
DE-BY,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2792.5
DE-BY,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,1493.7179999999998
DE-BY,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,1397
DE-BY,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,1420
DE-BY,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,1445.5
DE-BY,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,1482
DE-BY,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,1529
DE-BY,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,1581.5
DE-BY,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,1660.5
DE-HB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,53
DE-HB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-HB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,53
DE-HB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,53
DE-HB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,53
DE-HB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,53
DE-HB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE-HB,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,53
DE-HB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,85.098
DE-HB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,85
DE-HB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,85
DE-HB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,85
DE-HB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,85
DE-HB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,85
DE-HB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,85.5
DE-HB,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,86
DE-HB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,105.632
DE-HB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,105.5
DE-HB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,105.5
DE-HB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,105.5
DE-HB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,105.5
DE-HB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,105.5
DE-HB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,106
DE-HB,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,106.5
DE-HB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,65.16550000000001
DE-HB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-HB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-HB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-HB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-HB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,65
DE-HB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-HB,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,67
DE-HB,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,13.276
DE-HB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-HB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-HB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,12
DE-HB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,12.5
DE-HB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,13
DE-HB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,16
DE-HB,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,23
DE-HE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,2281.5
DE-HE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2277.5
DE-HE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2278.5
DE-HE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2280
DE-HE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2281.5
DE-HE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2283
DE-HE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2285
DE-HE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2287
DE-HE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,seasonal_influenza,2303.0744999999997
DE-HE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2291.5
DE-HE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2293.5
DE-HE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2296.5
DE-HE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2301.5
DE-HE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2307.5
DE-HE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2315
DE-HE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2325.5
DE-HE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,seasonal_influenza,1173.0140000000001
DE-HE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1155.5
DE-HE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1158.5
DE-HE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1163.5
DE-HE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1170.5
DE-HE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1179.5
DE-HE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,seasonal_influenza,1190
DE-HE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,seasonal_influenza,1204.5
DE-HE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,seasonal_influenza,809.4965
DE-HE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,seasonal_influenza,787.5
DE-HE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,seasonal_influenza,791.5
DE-HE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,seasonal_influenza,797.5
DE-HE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,seasonal_influenza,806.5
DE-HE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,seasonal_influenza,818
DE-HE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,seasonal_influenza,831
DE-HE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,seasonal_influenza,848.5
DE-HE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,seasonal_influenza,405.605
DE-HE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,seasonal_influenza,375
DE-HE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,seasonal_influenza,381
DE-HE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,seasonal_influenza,389
DE-HE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,seasonal_influenza,401
DE-HE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,seasonal_influenza,416.5
DE-HE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,seasonal_influenza,436
DE-HE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,seasonal_influenza,466
DE-HH,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,seasonal_influenza,1090
