location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,397.5
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,421.0
DE-BB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,456.0
DE-BE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,66.0
DE-BE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,66.0
DE-BE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,66.0
DE-BE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,66.0
DE-BE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,66.0
DE-BE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,66.0
DE-BE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,66.5
DE-BE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,67.5
DE-BE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,58.1635
DE-BE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,58.0
DE-BE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,58.0
DE-BE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,58.0
DE-BE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,58.0
DE-BE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,58.5
DE-BE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,59.5
DE-BE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,61.5
DE-BE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,62.8665
DE-BE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,62.0
DE-BE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,62.0
DE-BE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,62.0
DE-BE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,62.0
DE-BE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,63.0
DE-BE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,64.5
DE-BE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,67.0
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,128.549
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,126.0
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,126.0
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,126.5
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,127.5
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,129.5
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,132.5
DE-BE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,138.0
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,255.3745
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,243.0
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,245.5
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,248.5
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,253.5
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,260.5
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,268.0
DE-BE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,279.0
DE-BW,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,141.5
DE-BW,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,141.0
DE-BW,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,141.0
DE-BW,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,141.0
DE-BW,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,141.0
DE-BW,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,142.0
DE-BW,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,143.0
DE-BW,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,144.5
DE-BW,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,139.4155
DE-BW,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,138.0
DE-BW,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,138.0
DE-BW,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,138.0
DE-BW,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,139.0
DE-BW,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,140.0
DE-BW,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,142.5
DE-BW,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,146.0
DE-BW,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,244.72
DE-BW,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,241.0
DE-BW,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,241.0
DE-BW,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,242.0
DE-BW,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,243.5
DE-BW,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,246.0
DE-BW,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,250.0
DE-BW,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,255.5
DE-BW,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,666.946
DE-BW,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,655.0
DE-BW,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,656.5
DE-BW,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,660.0
DE-BW,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,664.0
DE-BW,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,671.5
DE-BW,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,680.5
DE-BW,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,695.0
DE-BW,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,1348.9225
DE-BW,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,1252.5
DE-BW,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,1274.0
DE-BW,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,1298.5
DE-BW,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,1336.5
DE-BW,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,1386.0
DE-BW,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,1439.5
DE-BW,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,1515.5
DE-BY,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,873.5
DE-BY,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,869.0
DE-BY,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,869.0
DE-BY,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,869.0
DE-BY,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,870.5
DE-BY,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,874.5
DE-BY,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,881.5
DE-BY,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,893.5
DE-BY,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,901.8725
DE-BY,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,887.0
DE-BY,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,888.5
DE-BY,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,890.5
DE-BY,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,896.0
DE-BY,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,907.0
DE-BY,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,922.5
DE-BY,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,946.5
DE-BY,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,1220.8135
DE-BY,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,1194.0
DE-BY,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,1198.0
DE-BY,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,1204.5
DE-BY,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,1215.5
DE-BY,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,1232.0
DE-BY,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,1251.0
DE-BY,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,1278.5
DE-BY,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,1981.8245
DE-BY,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,1931.0
DE-BY,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,1942.0
DE-BY,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,1955.5
DE-BY,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,1975.5
DE-BY,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,2001.5
DE-BY,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,2030.0
DE-BY,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,2066.5
DE-BY,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,3986.291
DE-BY,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,3806.0
DE-BY,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,3858.0
DE-BY,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,3908.5
DE-BY,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,3976.5
DE-BY,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,4049.5
DE-BY,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,4131.5
DE-BY,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,4223.5
DE-HB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,16.0
DE-HB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,16.0
DE-HB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,16.0
DE-HB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,16.0
DE-HB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,16.0
DE-HB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,16.0
DE-HB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,16.0
DE-HB,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,16.0
DE-HB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,15.1125
DE-HB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,15.0
DE-HB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,15.0
DE-HB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,15.0
DE-HB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,15.0
DE-HB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,15.0
DE-HB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,15.5
DE-HB,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,16.0
DE-HB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,40.2155
DE-HB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,40.0
DE-HB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,40.0
DE-HB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,40.0
DE-HB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,40.0
DE-HB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,40.5
DE-HB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,40.5
DE-HB,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,41.0
DE-HB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,42.967
DE-HB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,42.5
DE-HB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,42.5
DE-HB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,42.5
DE-HB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,43.0
DE-HB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,43.0
DE-HB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,43.5
DE-HB,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,44.0
DE-HB,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,26.071
DE-HB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,22.0
DE-HB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,22.5
DE-HB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,23.0
DE-HB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,24.5
DE-HB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,26.0
DE-HB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,31.0
DE-HB,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,44.0
DE-HE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,265.0
DE-HE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,264.0
DE-HE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,264.0
DE-HE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,264.5
DE-HE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,265.0
DE-HE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,265.5
DE-HE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,266.5
DE-HE,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,267.5
DE-HE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,238.4295
DE-HE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,235.5
DE-HE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,236.0
DE-HE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,237.0
DE-HE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,238.5
DE-HE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,240.0
DE-HE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,242.0
DE-HE,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,244.5
DE-HE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,331.21500000000003
DE-HE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,325.0
DE-HE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,326.5
DE-HE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,328.5
DE-HE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,330.5
DE-HE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,333.5
DE-HE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,337.0
DE-HE,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,341.0
DE-HE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,582.8135
DE-HE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,567.5
DE-HE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,571.0
DE-HE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,575.0
DE-HE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,581.0
DE-HE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,588.0
DE-HE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,596.5
DE-HE,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,607.5
DE-HE,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,999.6245
DE-HE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,952.0
DE-HE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,964.5
DE-HE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,978.5
DE-HE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,996.0
DE-HE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,1017.0
DE-HE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,1040.5
DE-HE,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,1069.5
DE-HH,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,30.0
DE-HH,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,30.0
DE-HH,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,30.0
DE-HH,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,30.0
DE-HH,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,30.0
DE-HH,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,30.0
DE-HH,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,30.5
DE-HH,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,32.0
DE-HH,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,53.813
DE-HH,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,52.5
DE-HH,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,52.5
DE-HH,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,52.5
DE-HH,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,52.5
DE-HH,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,54.0
DE-HH,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,56.0
DE-HH,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,59.5
DE-HH,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,76.656
DE-HH,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,74.0
DE-HH,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,74.0
DE-HH,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,74.0
DE-HH,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,75.0
DE-HH,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,77.5
DE-HH,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,80.5
DE-HH,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,86.0
DE-HH,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,146.0685
DE-HH,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,139.0
DE-HH,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,140.0
DE-HH,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,142.0
DE-HH,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,145.0
DE-HH,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,148.5
DE-HH,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,153.0
DE-HH,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,159.5
DE-HH,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,275.4315
DE-HH,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,242.0
DE-HH,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,249.0
DE-HH,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,257.5
DE-HH,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,271.5
DE-HH,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,288.5
DE-HH,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,307.5
DE-HH,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,333.5
DE-MV,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,54.0
DE-MV,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,53.0
DE-MV,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,53.0
DE-MV,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,53.0
DE-MV,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,53.0
DE-MV,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,54.0
DE-MV,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,57.0
DE-MV,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,63.0
DE-MV,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,86.206
DE-MV,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,81.0
DE-MV,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,81.0
DE-MV,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,81.5
DE-MV,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,82.5
DE-MV,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,86.5
DE-MV,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,95.5
DE-MV,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,114.5
DE-MV,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,176.68
DE-MV,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,164.0
DE-MV,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,164.5
DE-MV,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,165.0
DE-MV,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,166.0
DE-MV,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,170.5
DE-MV,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,195.5
DE-MV,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,271.0
DE-MV,00+,2022-11-27,2022-11-20,-1 week ahead inc case,mean,,224.6795
DE-MV,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,203.0
DE-MV,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,204.0
DE-MV,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,205.0
DE-MV,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,206.0
DE-MV,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,214.5
DE-MV,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,258.5
DE-MV,00+,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,390.0
DE-MV,00+,2022-11-27,2022-11-27,0 week ahead inc case,mean,,502.4095
DE-MV,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,435.5
DE-MV,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,441.0
DE-MV,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,451.5
DE-MV,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,477.5
DE-MV,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,527.0
DE-MV,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,597.0
DE-MV,00+,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,708.0
DE-NI,00+,2022-11-27,2022-10-30,-4 week ahead inc case,mean,,79.5
DE-NI,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,79.0
DE-NI,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,79.0
DE-NI,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,79.0
DE-NI,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,79.5
DE-NI,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,79.5
DE-NI,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,80.0
DE-NI,00+,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,81.0
DE-NI,00+,2022-11-27,2022-11-06,-3 week ahead inc case,mean,,82.4065
DE-NI,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,81.0
DE-NI,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,81.0
DE-NI,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,81.0
DE-NI,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,81.5
DE-NI,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,83.0
DE-NI,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,84.0
DE-NI,00+,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,86.5
DE-NI,00+,2022-11-27,2022-11-13,-2 week ahead inc case,mean,,115.775
DE-NI,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,113.0
DE-NI,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,113.5
DE-NI,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,114.0
DE-NI,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,115.0
DE-NI,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,116.5
DE-NI,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,118.5
DE-NI,00+,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,120.0
