location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,134.5
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,135.5
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,137
DE,80+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,139.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,117.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,111.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,113
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,114.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,116.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,120
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,123.5
DE,80+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,128.5
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,124.5
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,124
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,125
DE-BB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,128
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,119.09100000000001
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,117
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,117
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,117.5
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,118
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,118.5
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,121
DE-BB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,128
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,111.65299999999999
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,109
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,109
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,109.5
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,110
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,111
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,115
DE-BB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,124.5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,74.874
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,72
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,72.5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,72.5
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,75
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,79
DE-BB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,90.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,57.807
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,51.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,52.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,54
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,56.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,64.5
DE-BB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,71.5
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,103.5
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,107.0355
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,107.5
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,108.5
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,111.0615
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,112
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,112.5
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,92.636
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,92
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,92
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,92
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,92
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,92.5
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,93.5
DE-BE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,94.5
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,121.576
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,119
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,119
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,120
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,121
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,122.5
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,124.5
DE-BE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,127.5
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,345.5
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,345.5
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,346.5
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,243.055
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,242.5
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,242.5
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,242.5
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,242.5
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,243
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,244.5
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,245.5
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,296.591
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,295.5
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,295.5
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,295.5
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,296
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,296.5
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,298
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,299.5
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,328.8215
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,327
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,327
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,327
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,328
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,329.5
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,331.5
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,334
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,378.5595
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,363.5
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,367
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,371
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,377.5
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,384
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,392.5
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,403
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,718
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,716.5
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,716.5
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,717
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,717.5
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,718.5
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,720
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,722
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,541.773
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,538
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,538.5
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,539.5
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,541
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,543
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,546
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,549
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,471.6375
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,466.5
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,467
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,468.5
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,471
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,474
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,477
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,482
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,537.1865
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,529
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,531
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,533
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,536.5
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,541
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,545
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,551
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,595.4839999999999
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,567.5
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,575
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,583
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,593.5
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,605.5
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,619
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,636
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,2.0045
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,7.007
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7.5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,5.0145
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,6.548
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,10
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,158.5
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,158
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,158
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,158
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,158
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,158.5
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,159
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,159.5
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,132.54149999999998
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,seasonal_influenza,132
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,seasonal_influenza,132
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,seasonal_influenza,132
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,seasonal_influenza,132.5
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,seasonal_influenza,133
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,seasonal_influenza,133.5
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,seasonal_influenza,135
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,seasonal_influenza,159.577
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,seasonal_influenza,158.5
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,seasonal_influenza,158.5
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,seasonal_influenza,159
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,seasonal_influenza,159.5
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,seasonal_influenza,160
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,seasonal_influenza,161.5
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,seasonal_influenza,163
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,seasonal_influenza,183.188
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,seasonal_influenza,181
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,seasonal_influenza,181
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,seasonal_influenza,181.5
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,seasonal_influenza,182.5
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,seasonal_influenza,184.5
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,seasonal_influenza,186.5
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,seasonal_influenza,189.5
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,seasonal_influenza,204.0865
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,seasonal_influenza,195
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,seasonal_influenza,196.5
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,seasonal_influenza,199
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,seasonal_influenza,202.5
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,seasonal_influenza,207.5
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,seasonal_influenza,212.5
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,seasonal_influenza,219.5
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,seasonal_influenza,65.5
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,seasonal_influenza,65
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,seasonal_influenza,65
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,seasonal_influenza,65
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,seasonal_influenza,65
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,seasonal_influenza,65.5
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,seasonal_influenza,66
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,seasonal_influenza,67
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,seasonal_influenza,80.0835
