location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,3
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,3
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,3
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,3
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,4
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,4
DE-BE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,5
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,6
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,6
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,6
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,6
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,6
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,6
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,7
DE-BE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,8
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,11
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,11
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,11
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,11
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,11
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,11
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,12
DE-BE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,12
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,21
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,20
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,20
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,20
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,20
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,21
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,23
DE-BW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,24
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,18
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,18
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,18
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,18
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,18
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,18
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,18
DE-BW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,19
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,19
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,19
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,19
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,19
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,19
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,19
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,19
DE-BW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,19
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,28
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,28
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,28
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,28
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,28
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,28
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,28
DE-BW,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,28
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,21
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,21
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,21
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,21
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,21
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,21
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,21
DE-BW,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,21
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,34
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,29
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,30
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,31
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,33
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,37
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,40
DE-BY,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,45
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,31
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,28
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,28
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,29
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,30
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,32
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,34
DE-BY,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,37
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,29
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,27
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,27
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,27
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,28
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,29
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,31
DE-BY,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,33
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,31
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,30
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,30
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,30
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,30
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,31
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,33
DE-BY,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,34
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,35
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,35
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,35
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,35
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,35
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,36
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,36
DE-BY,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,38
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,2
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,2
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,2
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,2
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,2
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,2
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,2
DE-HB,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,2
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,2
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,2
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,2
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,2
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,2
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,2
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,2
DE-HB,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,2
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,0
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,0
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,0
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,0
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,0
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,0
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,0
DE-HB,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,0
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,0
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,0
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,0
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,0
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,0
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,0
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,0
DE-HB,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,0
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,0
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,0
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,0
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,0
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,0
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,0
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,0
DE-HB,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,0
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,10
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,8
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,9
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,9
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,10
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,11
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,12
DE-HE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,14
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,13
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,12
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,12
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,12
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,13
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,14
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,15
DE-HE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,18
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,6
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,6
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,6
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,6
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,6
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,6
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,7
DE-HE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,11
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,4
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,4
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,4
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,4
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,4
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,4
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,5
DE-HE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,7
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,12
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,12
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,12
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,12
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,12
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,12
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,13
DE-HE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,14
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,3
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,2
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,2
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,2
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,2
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,3
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,4
DE-HH,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,6
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,2
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,1
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,1
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,1
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,1
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,2
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,3
DE-HH,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,5
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,2
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,1
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,1
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,1
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,1
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,2
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,3
DE-HH,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,5
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,3
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,3
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,3
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,3
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,3
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,4
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,5
DE-HH,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,6
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,7
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,7
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,7
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,7
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,7
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,7
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,8
DE-HH,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,10
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,2
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,2
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,2
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,2
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,2
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,2
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,3
DE-MV,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,4
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,4
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,4
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,4
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,4
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,4
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,4
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,4
DE-MV,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,4
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,3
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,3
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,3
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,3
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,3
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,3
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,3
DE-MV,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,3
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,3
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,3
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,3
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,3
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,3
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,3
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,3
DE-MV,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,3
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,2
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,2
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,2
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,2
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,2
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,2
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,2
DE-MV,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,2
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,19
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,17
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,17
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,17
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,18
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,20
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,23
DE-NI,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,27
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,12
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,11
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,11
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,11
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,11
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,12
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,13
DE-NI,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,14
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,16
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,16
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,16
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,16
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,16
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,16
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,17
DE-NI,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,19
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,13
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,13
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,13
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,13
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,13
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,13
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,14
DE-NI,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,15
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,,18
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,18
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,18
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,18
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,18
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,18
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,18
DE-NI,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,19
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,,35
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,29
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,31
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,33
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,35
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,38
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,41
DE-NW,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,44
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,35
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,31
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,31
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,33
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,34
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,37
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,40
DE-NW,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,45
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,46
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,43
DE-NW,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,43
