location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,109
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,113
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,118
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,123
DE,80+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,130
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,74
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,73
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,75
DE-BB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,79
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,58
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,57
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-BB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,68
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,54
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,52
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,56
DE-BB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,68
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,76
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,80
DE-BB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,96
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,117
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,105
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,105
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,107
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,113
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,122
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,136
DE-BB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,157
DE-BE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,92
DE-BE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,92
DE-BE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,92
DE-BE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,92
DE-BE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,92
DE-BE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,92
DE-BE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,92
DE-BE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,93
DE-BE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,122
DE-BE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,122
DE-BE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,122
DE-BE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,122
DE-BE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,122
DE-BE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,122
DE-BE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,122
DE-BE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,123
DE-BE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,148
DE-BE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,148
DE-BE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,148
DE-BE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,148
DE-BE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,148
DE-BE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,148
DE-BE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,149
DE-BE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,150
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,129
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,130
DE-BE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,132
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,129
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,126
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,126
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,127
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,128
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,130
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,133
DE-BE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,136
DE-BW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,330
DE-BW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,330
DE-BW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,330
DE-BW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,330
DE-BW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,330
DE-BW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,331
DE-BW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,331
DE-BW,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,333
DE-BW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,366
DE-BW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,365
DE-BW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,365
DE-BW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,365
DE-BW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,365
DE-BW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,367
DE-BW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,368
DE-BW,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,371
DE-BW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,436
DE-BW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,434
DE-BW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,434
DE-BW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,434
DE-BW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,435
DE-BW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,437
DE-BW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,440
DE-BW,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,444
DE-BW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,445
DE-BW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,442
DE-BW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,442
DE-BW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,443
DE-BW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,444
DE-BW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,447
DE-BW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,450
DE-BW,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,456
DE-BW,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,445
DE-BW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,422
DE-BW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,426
DE-BW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,433
DE-BW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,442
DE-BW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,454
DE-BW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,468
DE-BW,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,487
DE-BY,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,541
DE-BY,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,538
DE-BY,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,538
DE-BY,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,539
DE-BY,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,541
DE-BY,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,542
DE-BY,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,545
DE-BY,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,548
DE-BY,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,606
DE-BY,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,599
DE-BY,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,600
DE-BY,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,602
DE-BY,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,605
DE-BY,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,609
DE-BY,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,613
DE-BY,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,620
DE-BY,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,538
DE-BY,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,527
DE-BY,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,529
DE-BY,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,532
DE-BY,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,536
DE-BY,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,542
DE-BY,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,548
DE-BY,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,557
DE-BY,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,649
DE-BY,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,633
DE-BY,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,637
DE-BY,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,641
DE-BY,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,647
DE-BY,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,655
DE-BY,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,663
DE-BY,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,674
DE-BY,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,709
DE-BY,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,667
DE-BY,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,678
DE-BY,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,690
DE-BY,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,706
DE-BY,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,724
DE-BY,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,743
DE-BY,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,767
DE-HB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,6
DE-HB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-HB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-HB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-HB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-HB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-HB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-HB,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,7
DE-HB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,4
DE-HB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,4
DE-HB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,4
DE-HB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,4
DE-HB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,4
DE-HB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,4
DE-HB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,4
DE-HB,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-HB,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,12
DE-HB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-HB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-HB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-HB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-HB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-HB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,13
DE-HB,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,15
DE-HE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,185
DE-HE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,184
DE-HE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,184
DE-HE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,184
DE-HE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,184
DE-HE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,185
DE-HE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,186
DE-HE,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,187
DE-HE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,199
DE-HE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,198
DE-HE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,198
DE-HE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,198
DE-HE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,199
DE-HE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,200
DE-HE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,202
DE-HE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,204
DE-HE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,251
DE-HE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,248
DE-HE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,248
DE-HE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,249
DE-HE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,250
DE-HE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,seasonal_influenza,252
DE-HE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,seasonal_influenza,254
DE-HE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,seasonal_influenza,258
DE-HE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,seasonal_influenza,257
DE-HE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,252
DE-HE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,252
DE-HE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,254
DE-HE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,256
DE-HE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,260
DE-HE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,264
DE-HE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,271
DE-HE,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,seasonal_influenza,306
DE-HE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,290
DE-HE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,293
DE-HE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,297
DE-HE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,303
DE-HE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,312
DE-HE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,322
DE-HE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,336
DE-HH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,seasonal_influenza,60
DE-HH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-HH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-HH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-HH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-HH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,seasonal_influenza,61
DE-HH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,seasonal_influenza,62
DE-HH,00+,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,seasonal_influenza,63
DE-HH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,seasonal_influenza,96
DE-HH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,seasonal_influenza,94
DE-HH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,seasonal_influenza,94
DE-HH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,seasonal_influenza,94
DE-HH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,seasonal_influenza,95
DE-HH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,seasonal_influenza,96
DE-HH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,seasonal_influenza,98
DE-HH,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,seasonal_influenza,100
DE-HH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,seasonal_influenza,60
DE-HH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-HH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-HH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,seasonal_influenza,59
DE-HH,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,seasonal_influenza,60
