location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,44
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,45
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,47
DE,80+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,50
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,118
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,114
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,114
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,114
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,114
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,116
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,125
DE-BB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,148
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,157
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,148
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,148
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,148
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,148
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,152
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,173
DE-BB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,233
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,134
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,120
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,120
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,120
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,120
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,130
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,162
DE-BB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,239
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,57
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,41
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,41
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,41
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,41
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,51
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,88
DE-BB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,176
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,63
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,43
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,43
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,46
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,54
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,70
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,95
DE-BB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,133
DE-BE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,178
DE-BE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,178
DE-BE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,178
DE-BE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,178
DE-BE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,178
DE-BE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,178
DE-BE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,178
DE-BE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,179
DE-BE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,208
DE-BE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,208
DE-BE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,208
DE-BE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,208
DE-BE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,208
DE-BE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,208
DE-BE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,209
DE-BE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,210
DE-BE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,158
DE-BE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,158
DE-BE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,158
DE-BE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,158
DE-BE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,158
DE-BE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,158
DE-BE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,159
DE-BE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,161
DE-BE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,77
DE-BE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,76
DE-BE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE-BE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,76
DE-BE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,76
DE-BE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,77
DE-BE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,78
DE-BE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,80
DE-BE,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,60
DE-BE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,57
DE-BE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,57
DE-BE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-BE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,59
DE-BE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,61
DE-BE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,64
DE-BE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,68
DE-BW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,439
DE-BW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,439
DE-BW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE-BW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,439
DE-BW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,439
DE-BW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,440
DE-BW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,440
DE-BW,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,441
DE-BW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,413
DE-BW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,412
DE-BW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,412
DE-BW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,412
DE-BW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,412
DE-BW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,413
DE-BW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,414
DE-BW,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,415
DE-BW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,330
DE-BW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,329
DE-BW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,329
DE-BW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,329
DE-BW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,330
DE-BW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,331
DE-BW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,332
DE-BW,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,334
DE-BW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,218
DE-BW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,216
DE-BW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,216
DE-BW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,216
DE-BW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,217
DE-BW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,219
DE-BW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,221
DE-BW,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,223
DE-BW,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,176
DE-BW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,167
DE-BW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,169
DE-BW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,171
DE-BW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,175
DE-BW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,180
DE-BW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,186
DE-BW,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,193
DE-BY,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,738
DE-BY,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,735
DE-BY,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,735
DE-BY,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,736
DE-BY,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,737
DE-BY,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,739
DE-BY,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,741
DE-BY,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,743
DE-BY,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,803
DE-BY,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,796
DE-BY,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,798
DE-BY,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,799
DE-BY,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,802
DE-BY,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,806
DE-BY,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,810
DE-BY,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,815
DE-BY,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,604
DE-BY,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,594
DE-BY,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,596
DE-BY,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,599
DE-BY,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,603
DE-BY,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,608
DE-BY,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,614
DE-BY,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,621
DE-BY,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,425
DE-BY,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,413
DE-BY,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,416
DE-BY,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,419
DE-BY,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,424
DE-BY,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,430
DE-BY,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,437
DE-BY,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,445
DE-BY,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,325
DE-BY,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,308
DE-BY,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,313
DE-BY,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,318
DE-BY,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,324
DE-BY,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,331
DE-BY,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,338
DE-BY,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,346
DE-HB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,21
DE-HB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-HB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-HB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-HB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,21
DE-HB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,21
DE-HB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,21
DE-HB,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,21
DE-HB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,7
DE-HB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,7
DE-HB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-HB,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,7
DE-HB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,8
DE-HB,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,6
DE-HB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,6
DE-HB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,6
DE-HB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,6
DE-HB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,6
DE-HB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,6
DE-HB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,6
DE-HB,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,6
DE-HE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,255
DE-HE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,254
DE-HE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,254
DE-HE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,254
DE-HE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,255
DE-HE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,256
DE-HE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,258
DE-HE,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,260
DE-HE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,329
DE-HE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,325
DE-HE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,325
DE-HE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,325
DE-HE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,327
DE-HE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,331
DE-HE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,336
DE-HE,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,344
DE-HE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,232
DE-HE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,226
DE-HE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,226
DE-HE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,227
DE-HE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,229
DE-HE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,seasonal_influenza,235
DE-HE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,seasonal_influenza,243
DE-HE,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,seasonal_influenza,256
DE-HE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,seasonal_influenza,140
DE-HE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,seasonal_influenza,131
DE-HE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,seasonal_influenza,131
DE-HE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,seasonal_influenza,132
DE-HE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,seasonal_influenza,136
DE-HE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,seasonal_influenza,143
DE-HE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,seasonal_influenza,153
DE-HE,00+,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,seasonal_influenza,169
DE-HE,00+,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,seasonal_influenza,135
DE-HE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,seasonal_influenza,122
DE-HE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,seasonal_influenza,124
DE-HE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,seasonal_influenza,127
DE-HE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,seasonal_influenza,132
DE-HE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,seasonal_influenza,140
DE-HE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,seasonal_influenza,148
DE-HE,00+,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,seasonal_influenza,161
DE-HH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,seasonal_influenza,75
DE-HH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,seasonal_influenza,75
DE-HH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,seasonal_influenza,75
DE-HH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,seasonal_influenza,75
DE-HH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,seasonal_influenza,75
DE-HH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,seasonal_influenza,75
DE-HH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,seasonal_influenza,76
DE-HH,00+,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,seasonal_influenza,77
DE-HH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,seasonal_influenza,119
DE-HH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,seasonal_influenza,118
DE-HH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,seasonal_influenza,118
DE-HH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,seasonal_influenza,118
DE-HH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,seasonal_influenza,118
DE-HH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,seasonal_influenza,119
DE-HH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,seasonal_influenza,120
DE-HH,00+,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,seasonal_influenza,122
DE-HH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,seasonal_influenza,64
DE-HH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,seasonal_influenza,63
DE-HH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,seasonal_influenza,63
DE-HH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,seasonal_influenza,63
DE-HH,00+,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,seasonal_influenza,64
