location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,154.5
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,157
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,160
DE,80+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,164.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,140.97750000000002
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,129
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,131.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,134.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,139.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,145
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,152.5
DE,80+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,162
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,256
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,256
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,256
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,256
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,256
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,256
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,256.5
DE-BB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,258.5
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,124.717
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,124
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,124
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,124
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,124
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,124.5
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,125.5
DE-BB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,129
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,117.7595
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,117
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,117
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,117
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,117
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,117.5
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,119.5
DE-BB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,124
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,110.393
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,109
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,109
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,109
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,109.5
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,110
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,113
DE-BB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,118
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,69.54849999999999
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,64.5
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,65.5
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,67
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,69
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,72
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,74.5
DE-BB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,78.5
DE-BE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,282
DE-BE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,282
DE-BE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,282
DE-BE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,282
DE-BE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,282
DE-BE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,282
DE-BE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,282.5
DE-BE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,283
DE-BE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,103.0275
DE-BE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,103
DE-BE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,103
DE-BE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,103
DE-BE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,103
DE-BE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,103.5
DE-BE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,103.5
DE-BE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,105
DE-BE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,107.53999999999999
DE-BE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,107
DE-BE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,107
DE-BE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,107
DE-BE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,107
DE-BE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,107.5
DE-BE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,108
DE-BE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,109.5
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,111.5895
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,111
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,111
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,111
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,111
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,111.5
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,113
DE-BE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,114
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,91.4665
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,89
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,89
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,90
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,91
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,92.5
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,94.5
DE-BE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,97
DE-BW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,720.5
DE-BW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,720
DE-BW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,720
DE-BW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,720
DE-BW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,720.5
DE-BW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,720.5
DE-BW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,721.5
DE-BW,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,722
DE-BW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,346.09000000000003
DE-BW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,345
DE-BW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,345
DE-BW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,345
DE-BW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,345.5
DE-BW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,346
DE-BW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,347.5
DE-BW,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,349
DE-BW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,244.119
DE-BW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,243
DE-BW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,243
DE-BW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,243
DE-BW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,243.5
DE-BW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,244.5
DE-BW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,246.5
DE-BW,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,248
DE-BW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,297.243
DE-BW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,295.5
DE-BW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,295.5
DE-BW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,296
DE-BW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,296.5
DE-BW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,298.5
DE-BW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,300
DE-BW,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,302.5
DE-BW,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,340.373
DE-BW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,325.5
DE-BW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,329
DE-BW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,333.5
DE-BW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,339
DE-BW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,346.5
DE-BW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,353.5
DE-BW,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,365
DE-BY,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,1398
DE-BY,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1396
DE-BY,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1396
DE-BY,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1396.5
DE-BY,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1397.5
DE-BY,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1398.5
DE-BY,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1400
DE-BY,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1402.5
DE-BY,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,718.64
DE-BY,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,715
DE-BY,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,715.5
DE-BY,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,716
DE-BY,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,718
DE-BY,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,720.5
DE-BY,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,723
DE-BY,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,727
DE-BY,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,541.4525
DE-BY,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,536
DE-BY,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,537
DE-BY,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,538.5
DE-BY,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,540.5
DE-BY,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,543.5
DE-BY,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,547
DE-BY,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,552
DE-BY,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,474.283
DE-BY,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,466
DE-BY,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,467.5
DE-BY,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,470
DE-BY,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,473
DE-BY,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,477.5
DE-BY,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,481.5
DE-BY,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,488.5
DE-BY,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,550.1395
DE-BY,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,520.5
DE-BY,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,527.5
DE-BY,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,536
DE-BY,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,546.5
DE-BY,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,561
DE-BY,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,575.5
DE-BY,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,597
DE-HB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,12
DE-HB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,12
DE-HB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,12
DE-HB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,12
DE-HB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,12
DE-HB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,12
DE-HB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,12
DE-HB,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,12
DE-HB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,5.009
DE-HB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5.5
DE-HB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,2.011
DE-HB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2
DE-HB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2
DE-HB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2
DE-HB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2
DE-HB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2
DE-HB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2
DE-HB,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2.5
DE-HB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,7.0195
DE-HB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,7
DE-HB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,7
DE-HB,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,8
DE-HB,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,5.6505
DE-HB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,6.5
DE-HB,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,9
DE-HE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,375.5
DE-HE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,375
DE-HE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,375
DE-HE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,375
DE-HE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,375.5
DE-HE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,376
DE-HE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,376.5
DE-HE,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,377.5
DE-HE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,159.594
DE-HE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.025,seasonal_influenza,158.5
DE-HE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.1,seasonal_influenza,158.5
DE-HE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.25,seasonal_influenza,159
DE-HE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.5,seasonal_influenza,159.5
DE-HE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.75,seasonal_influenza,160
DE-HE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.9,seasonal_influenza,161.5
DE-HE,00+,2023-02-12,2023-01-22,-3 week ahead inc case,quantile,0.975,seasonal_influenza,162.5
DE-HE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,seasonal_influenza,133.6175
DE-HE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,seasonal_influenza,132
DE-HE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,seasonal_influenza,132
DE-HE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,seasonal_influenza,132.5
DE-HE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,seasonal_influenza,133
DE-HE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,seasonal_influenza,134
DE-HE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.9,seasonal_influenza,136
DE-HE,00+,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.975,seasonal_influenza,137.5
DE-HE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,seasonal_influenza,161.2115
DE-HE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,seasonal_influenza,158.5
DE-HE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,seasonal_influenza,159
DE-HE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,seasonal_influenza,159.5
DE-HE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,seasonal_influenza,160.5
DE-HE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,seasonal_influenza,162.5
DE-HE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,seasonal_influenza,164.5
DE-HE,00+,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,seasonal_influenza,167.5
DE-HE,00+,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,seasonal_influenza,190.013
DE-HE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,seasonal_influenza,181.5
DE-HE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,seasonal_influenza,183
DE-HE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,seasonal_influenza,185.5
DE-HE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,seasonal_influenza,189
DE-HE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,seasonal_influenza,193
DE-HE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,seasonal_influenza,197.5
DE-HE,00+,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,seasonal_influenza,204
DE-HH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,mean,NA,seasonal_influenza,163
DE-HH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.025,seasonal_influenza,162
DE-HH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.1,seasonal_influenza,162
DE-HH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.25,seasonal_influenza,162
DE-HH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.5,seasonal_influenza,162.5
DE-HH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.75,seasonal_influenza,163
DE-HH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.9,seasonal_influenza,164
DE-HH,00+,2023-02-12,2023-01-15,-4 week ahead inc case,quantile,0.975,seasonal_influenza,165.5
DE-HH,00+,2023-02-12,2023-01-22,-3 week ahead inc case,mean,NA,seasonal_influenza,66.0805
