location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,76
DE,80+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,77.5
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,66.0575
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,61
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,62
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,63
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,65.5
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,68.5
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,72
DE,80+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,77
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,52.5
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,52
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,53
DE-BB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,54.5
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,73.678
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,75.5
DE-BB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,81
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,116.9505
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,115
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,115.5
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,116
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,120.5
DE-BB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,131.5
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,117.59700000000001
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,114
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,114
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,114.5
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,115
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,117.5
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,123.5
DE-BB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,137.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,160.143
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,148.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,150
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,152.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,157
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,164.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,174.5
DE-BB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,189
DE-BE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,148
DE-BE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,148
DE-BE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,148
DE-BE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,148
DE-BE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,148
DE-BE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,148
DE-BE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,148
DE-BE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,148
DE-BE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,130.1095
DE-BE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,130
DE-BE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,130
DE-BE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,130
DE-BE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-BE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,130
DE-BE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,130.5
DE-BE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,131
DE-BE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,130.2345
DE-BE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,130
DE-BE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,130
DE-BE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,130
DE-BE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-BE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,130.5
DE-BE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,130.5
DE-BE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,131.5
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,178.4245
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,178
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,178
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,178
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,178.5
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,178.5
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,179.5
DE-BE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,180.5
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,193.3415
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,189
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,189.5
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,191
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,192.5
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,194.5
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,197.5
DE-BE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,201
DE-BW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,434.5
DE-BW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,434.5
DE-BW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,434.5
DE-BW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,434.5
DE-BW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,434.5
DE-BW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,435
DE-BW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,435
DE-BW,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,435.5
DE-BW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,442.7765
DE-BW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,442
DE-BW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,442
DE-BW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,442
DE-BW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,442.5
DE-BW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,443.5
DE-BW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,444.5
DE-BW,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,445.5
DE-BW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,440.475
DE-BW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,439
DE-BW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE-BW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,439
DE-BW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,440
DE-BW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,441
DE-BW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,442.5
DE-BW,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,444
DE-BW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,441.2925
DE-BW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,439
DE-BW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE-BW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,440
DE-BW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,440.5
DE-BW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,442
DE-BW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,444
DE-BW,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,446.5
DE-BW,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,415.44100000000003
DE-BW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,402
DE-BW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,405.5
DE-BW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,409
DE-BW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,414.5
DE-BW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,421
DE-BW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,427.5
DE-BW,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,436.5
DE-BY,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,532.5
DE-BY,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,530.5
DE-BY,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,530.5
DE-BY,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,531
DE-BY,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,532
DE-BY,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,533
DE-BY,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,534.5
DE-BY,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,536.5
DE-BY,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,637.673
DE-BY,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,632.5
DE-BY,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,633
DE-BY,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,634.5
DE-BY,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,637
DE-BY,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,640
DE-BY,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,643.5
DE-BY,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,648
DE-BY,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,681.7565
DE-BY,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,672.5
DE-BY,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,674.5
DE-BY,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,677
DE-BY,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,680
DE-BY,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,685
DE-BY,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,690.5
DE-BY,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,697.5
DE-BY,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,749.8009999999999
DE-BY,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,737
DE-BY,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,740.5
DE-BY,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,744
DE-BY,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,748.5
DE-BY,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,755
DE-BY,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,761.5
DE-BY,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,769
DE-BY,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,789.72
DE-BY,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,760.5
DE-BY,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,768.5
DE-BY,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,777
DE-BY,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,788
DE-BY,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,801
DE-BY,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,812.5
DE-BY,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,827.5
DE-HB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,4
DE-HB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,4
DE-HB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,4
DE-HB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,4
DE-HB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,4
DE-HB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,4
DE-HB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,4
DE-HB,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,4
DE-HB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,5.007
DE-HB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,5.5
DE-HB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,11.027999999999999
DE-HB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-HB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-HB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-HB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-HB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,11
DE-HB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,11
DE-HB,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,12
DE-HB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,8.059000000000001
DE-HB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,9
DE-HB,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,9.5
DE-HB,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,22.3325
DE-HB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-HB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-HB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-HB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,21.5
DE-HB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,22.5
DE-HB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,24.5
DE-HB,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,26.5
DE-HE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,248.5
DE-HE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,248
DE-HE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,248
DE-HE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,248
DE-HE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,248
DE-HE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,248.5
DE-HE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,249
DE-HE,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,249.5
DE-HE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,258.222
DE-HE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,257
DE-HE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,257
DE-HE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,seasonal_influenza,257
DE-HE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,seasonal_influenza,257.5
DE-HE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,seasonal_influenza,258.5
DE-HE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,seasonal_influenza,259.5
DE-HE,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,seasonal_influenza,261.5
DE-HE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,seasonal_influenza,298.12350000000004
DE-HE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,seasonal_influenza,296
DE-HE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,seasonal_influenza,296
DE-HE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,seasonal_influenza,296.5
DE-HE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,seasonal_influenza,297.5
DE-HE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,seasonal_influenza,299
DE-HE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,seasonal_influenza,301
DE-HE,00+,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,seasonal_influenza,304
DE-HE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,seasonal_influenza,252.575
DE-HE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,seasonal_influenza,249
DE-HE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,seasonal_influenza,249
DE-HE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,seasonal_influenza,250
DE-HE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,seasonal_influenza,251.5
DE-HE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,seasonal_influenza,253.5
DE-HE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,seasonal_influenza,256.5
DE-HE,00+,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,seasonal_influenza,261
DE-HE,00+,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,seasonal_influenza,322.5405
DE-HE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,seasonal_influenza,312
DE-HE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,seasonal_influenza,314.5
DE-HE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,seasonal_influenza,317
DE-HE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,seasonal_influenza,321.5
DE-HE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,seasonal_influenza,326.5
DE-HE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,seasonal_influenza,332.5
DE-HE,00+,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,seasonal_influenza,340.5
DE-HH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,seasonal_influenza,59.5
DE-HH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,seasonal_influenza,59.5
DE-HH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,seasonal_influenza,59.5
DE-HH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,seasonal_influenza,59.5
DE-HH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,seasonal_influenza,59.5
DE-HH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,seasonal_influenza,59.5
DE-HH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,seasonal_influenza,60
DE-HH,00+,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,seasonal_influenza,60.5
DE-HH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,seasonal_influenza,60.1275
DE-HH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-HH,00+,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,seasonal_influenza,60
