location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,405
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,410.5
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,416
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,422.5
DE,80+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,430
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,891.698
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,837.5
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,853.5
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,869
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,889
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,911.5
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,933
DE,80+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,961.5
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,32
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,32.5
DE-BB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,33.5
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,47.647
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,47
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,48.5
DE-BB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,51
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,98.0015
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,97
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,97
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,97
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,97.5
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,97.5
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,100.5
DE-BB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,105.5
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,381.4865
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,377
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,377.5
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,378.5
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,379
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,382
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,388
DE-BB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,401
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,1205.4450000000002
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,1123.5
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,1133.5
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,1151
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,1184
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,1238
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,1305
DE-BB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,1407.5
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,58.5
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,59.5
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,63.7315
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,63
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,63
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,63
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,63
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,64
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,66.5
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,129.79250000000002
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,128
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,128
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,128
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,129
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,130.5
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,132.5
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,135.5
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,252.344
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,246.5
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,247
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,248
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,250.5
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,255
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,260
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,268
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,808.6735
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,778
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,784
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,792
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,804
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,820.5
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,838.5
DE-BE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,862.5
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,139
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,138
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,138
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,138
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,138.5
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,139.5
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,140.5
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,141.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,245.289
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,242
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,242
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,242.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,244.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,246.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,249.5
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,253.5
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,663.7470000000001
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,654
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,655.5
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,658
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,662
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,667.5
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,674
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,683.5
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,1335.761
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1311
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,1314.5
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,1320
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1330.5
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1346
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1364.5
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1392.5
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,2288.489
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,2125.5
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,2164
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,2209
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,2270.5
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,2347.5
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,2438
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,2553
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,896
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,892
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,892
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,892.5
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,894
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,897
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,902.5
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,910.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,1206.9625
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1191.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1193
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1196.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1202.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1213
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1227.5
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1249
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,1965.3605
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,1931.5
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,1936.5
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,1945
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,1959
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,1978.5
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2002.5
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2036
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,3912.193
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,3833.5
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,3850
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,3871.5
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,3902
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,3942
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,3986.5
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,4047.5
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,6176.3625
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,5858.5
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,5937.5
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,6035
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,6153
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,6292.5
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,6449
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,6645
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,15
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,39.101
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,39.5
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,39.5
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,42.18
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,42.5
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,42.5
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,43
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,26.412
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,26.5
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,26.5
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,27
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,27.5
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,31.496
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,26.5
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,27
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,28
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,29
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,31
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,37.5
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,54.5
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,238
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,236.5
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,237
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,237
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,237.5
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,238.5
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,239
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,seasonal_influenza,239.5
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,seasonal_influenza,334.3395
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,seasonal_influenza,330.5
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,seasonal_influenza,331
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,seasonal_influenza,332.5
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,seasonal_influenza,334
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,seasonal_influenza,336
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,seasonal_influenza,337.5
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,seasonal_influenza,340
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,seasonal_influenza,580.116
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,seasonal_influenza,572.5
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,seasonal_influenza,575
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,seasonal_influenza,577
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,seasonal_influenza,580
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,seasonal_influenza,582.5
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,seasonal_influenza,585.5
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,seasonal_influenza,589
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,seasonal_influenza,1008.567
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,seasonal_influenza,986
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,seasonal_influenza,991.5
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,seasonal_influenza,998.5
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,seasonal_influenza,1007
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,seasonal_influenza,1017
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,seasonal_influenza,1028.5
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,seasonal_influenza,1041.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,seasonal_influenza,1811.913
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,seasonal_influenza,1734.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,seasonal_influenza,1755.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,seasonal_influenza,1777
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,seasonal_influenza,1806.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,seasonal_influenza,1840
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,seasonal_influenza,1875.5
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,seasonal_influenza,1924.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,NA,seasonal_influenza,53
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,seasonal_influenza,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,seasonal_influenza,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,seasonal_influenza,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,seasonal_influenza,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,seasonal_influenza,52.5
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,seasonal_influenza,53.5
