location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4765
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,4813
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,4892
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5007
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,5136
DE,80+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,5331.5
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,3817
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,3535
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,3610
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,3691
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,3797
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,3922
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,4051
DE,80+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,4215
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,1186.4009999999998
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1186
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1186.5
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1187
DE-BB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1188.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,2426.0115
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2423.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2423.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2424
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2425
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2426.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2429.5
DE-BB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2435
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,3294.419
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,3285
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,3285.5
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,3287
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,3290.5
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,3296.5
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,3307
DE-BB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,3328.5
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,2732.2965
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2678
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2682.5
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2690
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2705.5
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2741.5
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2808
DE-BB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2966
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,974
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,894
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,902
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,919
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,952
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,1006
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,1075
DE-BB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,1177
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,795.1965
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,793
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,793
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,793.5
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,794.5
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,796.5
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,798.5
DE-BE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,803
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,1486.63
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,1480
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,1480.5
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,1482
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,1484.5
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,1489
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,1495.5
DE-BE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,1505.5
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,2228.545
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2210.5
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2212.5
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2216
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2223
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2235
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2251.5
DE-BE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2280
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,2355.0395
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,1999
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2004.5
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2022
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2078
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2268.5
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2723
DE-BE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,4347.5
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,1267
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,1202
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,1214
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,1230
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,1256
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,1292
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,1335
DE-BE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,1394
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,2235.417
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,2232
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,2232
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,2232
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,2233
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,2236.5
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,2242
DE-BW,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,2252
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,3936.2405
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,3922
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,3922.5
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,3924
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,3928.5
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,3939.5
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,3957.5
DE-BW,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,3992
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,5169.5145
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,5132.5
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,5135
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,5141.5
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,5155
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,5181
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,5221.5
DE-BW,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,5287
DE-BW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,5435.284
DE-BW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,4954.5
DE-BW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,4970.5
DE-BW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,5009
DE-BW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,5107.5
DE-BW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,5393
DE-BW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,6054
DE-BW,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,7978.5
DE-BW,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,2901
DE-BW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,2726
DE-BW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,2766
DE-BW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,2813
DE-BW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,2882
DE-BW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,2967
DE-BW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,3060
DE-BW,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,3183
DE-BY,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,6391.6835
DE-BY,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,6369
DE-BY,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,6370
DE-BY,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,6374
DE-BY,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,6383
DE-BY,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,6399.5
DE-BY,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,6424
DE-BY,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,6462.5
DE-BY,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,9778.319
DE-BY,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,9689.5
DE-BY,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,9696.5
DE-BY,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,9710.5
DE-BY,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,9743
DE-BY,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,9802
DE-BY,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,9894
DE-BY,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,10069.5
DE-BY,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,10872.383
DE-BY,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,10679
DE-BY,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,10698
DE-BY,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,10734.5
DE-BY,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,10807
DE-BY,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,10937
DE-BY,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,11113.5
DE-BY,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,11432.5
DE-BY,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,10651.346
DE-BY,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,9494
DE-BY,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,9558
DE-BY,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,9669.5
DE-BY,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,9897.5
DE-BY,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,10412.5
DE-BY,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,11279.5
DE-BY,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,14620
DE-BY,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,4920
DE-BY,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,4456
DE-BY,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,4572
DE-BY,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,4702
DE-BY,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,4880
DE-BY,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,5094
DE-BY,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,5320
DE-BY,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,5612
DE-HB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,27.11
DE-HB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,27
DE-HB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,27
DE-HB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,27
DE-HB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,27
DE-HB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,27
DE-HB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,27.5
DE-HB,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,28
DE-HB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,40.221000000000004
DE-HB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,40
DE-HB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,40
DE-HB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,40
DE-HB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,40
DE-HB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,40.5
DE-HB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,40.5
DE-HB,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,41.5
DE-HB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,53.698
DE-HB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,53
DE-HB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,53
DE-HB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,53
DE-HB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,53.5
DE-HB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,54
DE-HB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,55
DE-HB,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,56
DE-HB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,85.569
DE-HB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,75.5
DE-HB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,76
DE-HB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,77
DE-HB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,80
DE-HB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,86
DE-HB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,101.5
DE-HB,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,127.5
DE-HB,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,118
DE-HB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,104
DE-HB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,104
DE-HB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,104
DE-HB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,104
DE-HB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,109
DE-HB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,141
DE-HB,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,238
DE-HE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,1687.3515
DE-HE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,1682
DE-HE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,1682.5
DE-HE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,1683.5
DE-HE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,seasonal_influenza,1686
DE-HE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,seasonal_influenza,1689.5
DE-HE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,seasonal_influenza,1694.5
DE-HE,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,seasonal_influenza,1703.5
DE-HE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,seasonal_influenza,2054.627
DE-HE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,seasonal_influenza,2035
DE-HE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,seasonal_influenza,2037
DE-HE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,seasonal_influenza,2040.5
DE-HE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,seasonal_influenza,2047.5
DE-HE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,seasonal_influenza,2060.5
DE-HE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,seasonal_influenza,2080
DE-HE,00+,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,seasonal_influenza,2114.5
DE-HE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,seasonal_influenza,2298.6275
DE-HE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,seasonal_influenza,2256.5
DE-HE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,seasonal_influenza,2261
DE-HE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,seasonal_influenza,2269.5
DE-HE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,seasonal_influenza,2285.5
DE-HE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,seasonal_influenza,2313
DE-HE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,seasonal_influenza,2352.5
DE-HE,00+,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,seasonal_influenza,2409.5
DE-HE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,seasonal_influenza,2388.577
DE-HE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,seasonal_influenza,2271.5
DE-HE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,seasonal_influenza,2285
DE-HE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,seasonal_influenza,2308.5
DE-HE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,seasonal_influenza,2350
DE-HE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,seasonal_influenza,2421.5
DE-HE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,seasonal_influenza,2528.5
DE-HE,00+,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,seasonal_influenza,2728.5
DE-HE,00+,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,seasonal_influenza,1222
DE-HE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,seasonal_influenza,1122
DE-HE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,seasonal_influenza,1145
DE-HE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,seasonal_influenza,1172
DE-HE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,seasonal_influenza,1211
DE-HE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,seasonal_influenza,1261
DE-HE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,seasonal_influenza,1315
DE-HE,00+,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,seasonal_influenza,1386
DE-HH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,seasonal_influenza,532.6055
DE-HH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,seasonal_influenza,526
DE-HH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,seasonal_influenza,526.5
DE-HH,00+,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,seasonal_influenza,527.5
