location,age_group,forecast_date,target_end_date,target,type,quantile,pathogen,value
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,56
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,58
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,62
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,65
DE,80+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,69
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,74
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,73
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,73
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,74
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,77
DE-BB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,84
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,118
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,115
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,115
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,115
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,115
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,117
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,125
DE-BB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,147
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,120
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,114
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,114
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,114
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,114
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,117
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,131
DE-BB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,170
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,158
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,148
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,148
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,148
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,148
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,155
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,177
DE-BB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,226
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,135
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,117
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,118
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,120
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,128
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,141
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,161
DE-BB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,191
DE-BE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,130
DE-BE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,178
DE-BE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,178
DE-BE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,178
DE-BE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,178
DE-BE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,178
DE-BE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,178
DE-BE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,178
DE-BE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,179
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,208
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,209
DE-BE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,210
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,150
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,147
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,147
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,148
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,149
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,151
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,154
DE-BE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,158
DE-BW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,442
DE-BW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,442
DE-BW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,442
DE-BW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,442
DE-BW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,442
DE-BW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,442
DE-BW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,443
DE-BW,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,444
DE-BW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,440
DE-BW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,439
DE-BW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE-BW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,439
DE-BW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,439
DE-BW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,440
DE-BW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,441
DE-BW,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,442
DE-BW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,440
DE-BW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,439
DE-BW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,439
DE-BW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,439
DE-BW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,440
DE-BW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,441
DE-BW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,442
DE-BW,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,444
DE-BW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,414
DE-BW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,412
DE-BW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,412
DE-BW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,412
DE-BW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,413
DE-BW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,415
DE-BW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,417
DE-BW,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,419
DE-BW,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,330
DE-BW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,316
DE-BW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,319
DE-BW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,323
DE-BW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,328
DE-BW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,336
DE-BW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,344
DE-BW,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,355
DE-BY,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,635
DE-BY,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,632
DE-BY,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,632
DE-BY,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,633
DE-BY,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,635
DE-BY,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,637
DE-BY,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,639
DE-BY,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,642
DE-BY,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,679
DE-BY,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,671
DE-BY,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,673
DE-BY,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,674
DE-BY,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,677
DE-BY,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,681
DE-BY,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,686
DE-BY,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,692
DE-BY,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,748
DE-BY,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,735
DE-BY,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,738
DE-BY,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,741
DE-BY,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,746
DE-BY,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,753
DE-BY,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,760
DE-BY,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,771
DE-BY,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,814
DE-BY,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,794
DE-BY,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,798
DE-BY,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,804
DE-BY,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,811
DE-BY,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,822
DE-BY,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,833
DE-BY,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,848
DE-BY,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,604
DE-BY,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,571
DE-BY,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,580
DE-BY,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,590
DE-BY,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,602
DE-BY,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,616
DE-BY,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,631
DE-BY,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,649
DE-HB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,5
DE-HB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,5
DE-HB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,5
DE-HB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,5
DE-HB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,5
DE-HB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,5
DE-HB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,5
DE-HB,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,5
DE-HB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,11
DE-HB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,11
DE-HB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,11
DE-HB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,11
DE-HB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,11
DE-HB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,11
DE-HB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,11
DE-HB,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,12
DE-HB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,8
DE-HB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,8
DE-HB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,8
DE-HB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,8
DE-HB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,8
DE-HB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,8
DE-HB,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,10
DE-HB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,21
DE-HB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,21
DE-HB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,21
DE-HB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,21
DE-HB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,21
DE-HB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,21
DE-HB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,22
DE-HB,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,25
DE-HB,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,8
DE-HB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,7
DE-HB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,7
DE-HB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,7
DE-HB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,7
DE-HB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,8
DE-HB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,10
DE-HB,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,12
DE-HE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,266
DE-HE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,265
DE-HE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,265
DE-HE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,265
DE-HE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,265
DE-HE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,266
DE-HE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,267
DE-HE,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,268
DE-HE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,300
DE-HE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,299
DE-HE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,299
DE-HE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,299
DE-HE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,300
DE-HE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,301
DE-HE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,303
DE-HE,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,305
DE-HE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,253
DE-HE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,251
DE-HE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,251
DE-HE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,251
DE-HE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,seasonal_influenza,252
DE-HE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,seasonal_influenza,254
DE-HE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,seasonal_influenza,257
DE-HE,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,seasonal_influenza,262
DE-HE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,seasonal_influenza,322
DE-HE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,seasonal_influenza,318
DE-HE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,seasonal_influenza,318
DE-HE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,seasonal_influenza,319
DE-HE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,seasonal_influenza,321
DE-HE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,seasonal_influenza,324
DE-HE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,seasonal_influenza,329
DE-HE,00+,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,seasonal_influenza,335
DE-HE,00+,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,seasonal_influenza,229
DE-HE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,seasonal_influenza,218
DE-HE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,seasonal_influenza,220
DE-HE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,seasonal_influenza,223
DE-HE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,seasonal_influenza,227
DE-HE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,seasonal_influenza,233
DE-HE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,seasonal_influenza,240
DE-HE,00+,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,seasonal_influenza,249
DE-HH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,mean,NA,seasonal_influenza,60
DE-HH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.025,seasonal_influenza,60
DE-HH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.1,seasonal_influenza,60
DE-HH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.25,seasonal_influenza,60
DE-HH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.5,seasonal_influenza,60
DE-HH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.75,seasonal_influenza,60
DE-HH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.9,seasonal_influenza,61
DE-HH,00+,2023-04-02,2023-03-05,-4 week ahead inc case,quantile,0.975,seasonal_influenza,62
DE-HH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,seasonal_influenza,111
DE-HH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,seasonal_influenza,110
DE-HH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,seasonal_influenza,110
DE-HH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,seasonal_influenza,110
DE-HH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,seasonal_influenza,110
DE-HH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,seasonal_influenza,111
DE-HH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,seasonal_influenza,112
DE-HH,00+,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.975,seasonal_influenza,114
DE-HH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,seasonal_influenza,74
DE-HH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,seasonal_influenza,73
DE-HH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,seasonal_influenza,73
DE-HH,00+,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,seasonal_influenza,73
