location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,111
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,112
DE-BE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,113
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,107
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,108
DE-BE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,109
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,103
DE-BE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,104
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,384
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,363
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,368
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,373
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,382
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,392
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,404
DE-BW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,420
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,330
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,327
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,327
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,327
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,329
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,331
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,334
DE-BW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,338
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,295
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,293
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,293
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,293
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,294
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,295
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,297
DE-BW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,300
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,242
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,241
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,241
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,241
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,241
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,242
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,244
DE-BW,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,246
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,345
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,346
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,346
DE-BW,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,348
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,612
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,571
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,582
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,593
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,609
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,627
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,647
DE-BY,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,672
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,543
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,530
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,533
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,536
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,542
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,549
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,556
DE-BY,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,566
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,475
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,467
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,468
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,470
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,474
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,479
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,484
DE-BY,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,492
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,544
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,538
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,539
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,540
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,543
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,546
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,551
DE-BY,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,556
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,720
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,717
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,717
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,718
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,719
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,721
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,724
DE-BY,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,728
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,7
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,6
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,8
DE-HB,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,13
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,5
DE-HB,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,6
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,7
DE-HB,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,8
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,2
DE-HB,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,2
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,5
DE-HB,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,5
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,208
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,195
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,197
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,200
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,205
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,213
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,221
DE-HE,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,232
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,185
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,181
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,181
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,182
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,184
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,187
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,191
DE-HE,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,196
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,160
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,158
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,158
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,159
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,160
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,161
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,163
DE-HE,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,166
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,133
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,132
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,132
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,132
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,133
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,134
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,135
DE-HE,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,137
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,159
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,158
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,158
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,158
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,158
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,159
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,160
DE-HE,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,161
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,103
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,91
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,92
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,95
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,100
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,107
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,116
DE-HH,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,128
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,64
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,59
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,59
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,60
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,62
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,65
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,69
DE-HH,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,75
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,60
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,57
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,57
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,58
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,59
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,61
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,64
DE-HH,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,67
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,81
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,79
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,79
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,79
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,80
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,82
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,83
DE-HH,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,86
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,66
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,65
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,65
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,65
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,65
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,66
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,67
DE-HH,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,69
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,31
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,28
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,28
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,28
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,29
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,32
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,35
DE-MV,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,41
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,18
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,17
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,19
DE-MV,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,24
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,26
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,25
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,27
DE-MV,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,32
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,51
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,50
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,52
DE-MV,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,55
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,83
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,84
DE-MV,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,86
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,192
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,170
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,174
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,180
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,189
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,200
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,213
DE-NI,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,231
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,113
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,110
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,110
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,111
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,112
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,114
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,116
DE-NI,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,120
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,120
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,119
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,119
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,119
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,120
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,121
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,122
DE-NI,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,124
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,mean,,129
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,128
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,128
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,128
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,128
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,129
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,130
DE-NI,00+,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,132
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,mean,,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.1,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.25,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.5,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.75,159
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.9,160
DE-NI,00+,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.975,161
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,mean,,529
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,469
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,481
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,496
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,520
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,553
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,589
DE-NW,00+,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,640
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,mean,,495
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,475
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,478
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,483
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,491
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,502
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,517
DE-NW,00+,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,537
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,mean,,358
DE-NW,00+,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,346
