location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,159
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,208
DE-BE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,209
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,178
DE-BE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,178
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,130
DE-BE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,130
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,199
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,190
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,192
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,195
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,198
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,203
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,208
DE-BW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,215
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,323
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,321
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,321
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,321
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,322
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,324
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,326
DE-BW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,328
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,413
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,412
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,412
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,412
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,413
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,414
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,415
DE-BW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,417
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,440
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,439
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,439
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,439
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,439
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,440
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,441
DE-BW,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,442
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,439
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,440
DE-BW,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,441
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,426
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,403
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,410
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,416
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,425
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,434
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,443
DE-BY,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,455
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,607
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,594
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,597
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,601
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,606
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,612
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,619
DE-BY,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,628
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,807
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,797
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,799
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,801
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,805
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,810
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,816
DE-BY,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,824
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,741
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,735
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,736
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,738
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,740
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,744
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,747
DE-BY,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,752
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,676
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,673
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,673
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,674
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,675
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,677
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,679
DE-BY,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,681
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,8
DE-HB,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,9
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,7
DE-HB,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,8
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,21
DE-HB,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,21
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,8
DE-HB,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,8
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,11
DE-HB,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,11
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,139
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,127
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,129
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,131
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,136
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,144
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,152
DE-HE,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,165
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,230
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,223
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,223
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,224
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,227
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,233
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,242
DE-HE,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,257
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,330
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,325
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,325
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,325
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,327
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,332
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,338
DE-HE,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,348
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,256
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,254
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,254
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,254
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,255
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,257
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,261
DE-HE,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,266
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,306
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,305
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,305
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,305
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,305
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,306
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,308
DE-HE,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,310
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,46
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,41
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,42
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,43
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,45
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,48
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,52
DE-HH,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,58
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,65
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,63
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,63
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,63
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,65
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,66
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,69
DE-HH,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,72
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,119
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,118
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,118
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,118
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,119
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,120
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,122
DE-HH,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,124
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,74
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,73
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,73
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,73
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,73
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,74
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,75
DE-HH,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,76
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,110
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,111
DE-HH,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,112
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,26
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,25
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,25
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,25
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,25
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,26
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,28
DE-MV,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,30
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,38
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,38
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,38
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,38
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,38
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,38
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,38
DE-MV,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,39
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,60
DE-MV,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,61
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,53
DE-MV,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,54
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,32
DE-MV,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,32
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,104
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,94
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,96
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,99
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,103
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,108
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,113
DE-NI,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,120
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,177
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,175
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,175
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,175
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,176
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,178
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,181
DE-NI,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,188
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,231
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,231
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,231
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,231
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,231
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,232
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,232
DE-NI,00+,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,233
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,mean,,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,250
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,251
DE-NI,00+,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,252
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,mean,,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,187
DE-NI,00+,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,188
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,mean,,358
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,320
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,328
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,338
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,354
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,373
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,394
DE-NW,00+,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,423
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,mean,,650
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,630
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,633
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,638
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,646
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,658
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,673
DE-NW,00+,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,694
DE-NW,00+,2023-04-09,2023-03-26,-2 week ahead inc case,mean,,919
