location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,59
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,58
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,58
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,58
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,58
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,59
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,60
DE-BE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,62
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,77
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,78
DE-BE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,80
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,158
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,159
DE-BE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,160
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,100
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,94
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,95
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,97
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,99
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,102
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,105
DE-BW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,110
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,134
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,133
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,133
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,133
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,134
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,135
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,136
DE-BW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,138
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,185
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,184
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,184
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,184
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,184
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,185
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,186
DE-BW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,187
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,217
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,218
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,218
DE-BW,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,219
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,330
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,331
DE-BW,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,331
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,167
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,156
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,160
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,163
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,167
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,172
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,176
DE-BY,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,181
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,240
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,233
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,235
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,237
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,240
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,243
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,247
DE-BY,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,251
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,321
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,315
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,317
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,318
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,321
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,323
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,326
DE-BY,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,330
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,426
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,421
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,422
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,423
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,425
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,427
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,429
DE-BY,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,432
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,599
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,597
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,597
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,598
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,599
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,600
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,602
DE-BY,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,604
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,2
DE-HB,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,2
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,4
DE-HB,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,4
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,6
DE-HB,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,6
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,8
DE-HB,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,8
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,7
DE-HB,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,7
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,64
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,54
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,56
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,58
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,62
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,68
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,75
DE-HE,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,85
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,84
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,76
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,76
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,77
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,80
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,86
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,96
DE-HE,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,111
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,133
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,127
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,127
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,127
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,130
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,135
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,143
DE-HE,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,155
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,136
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,132
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,132
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,132
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,134
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,137
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,142
DE-HE,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,150
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,231
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,229
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,229
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,229
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,230
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,232
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,234
DE-HE,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,239
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,71
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,63
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,64
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,66
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,69
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,74
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,80
DE-HH,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,89
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,44
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,41
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,41
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,42
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,43
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,45
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,47
DE-HH,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,51
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,78
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,76
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,76
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,76
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,77
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,78
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,80
DE-HH,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,83
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,43
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,42
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,42
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,42
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,42
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,43
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,44
DE-HH,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,46
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,63
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,64
DE-HH,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,65
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,9
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,10
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,10
DE-MV,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,11
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,14
DE-MV,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,14
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,24
DE-MV,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,24
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,26
DE-MV,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,26
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,38
DE-MV,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,38
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,46
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,40
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,41
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,43
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,45
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,48
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,51
DE-NI,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,56
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,77
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,76
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,76
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,76
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,76
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,77
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,78
DE-NI,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,80
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.1,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.25,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.5,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.75,64
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.9,65
DE-NI,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.975,66
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,mean,,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.025,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.1,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.25,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.5,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.75,101
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.9,102
DE-NI,00+,2023-04-30,2023-04-09,-3 week ahead inc case,quantile,0.975,103
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,mean,,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.025,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.1,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.25,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.5,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.75,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.9,177
DE-NI,00+,2023-04-30,2023-04-02,-4 week ahead inc case,quantile,0.975,178
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,mean,,113
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.025,98
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.1,102
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.25,106
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.5,112
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.75,118
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.9,126
DE-NW,00+,2023-04-30,2023-04-30,0 week ahead inc case,quantile,0.975,135
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,mean,,187
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.025,179
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.1,180
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.25,183
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.5,186
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.75,190
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.9,195
DE-NW,00+,2023-04-30,2023-04-23,-1 week ahead inc case,quantile,0.975,202
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,mean,,239
DE-NW,00+,2023-04-30,2023-04-16,-2 week ahead inc case,quantile,0.025,232
