location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,256
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,264
DE-BE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,276
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,130
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,128
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,128
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,128
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,129
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,131
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,134
DE-BE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,138
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,64
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,63
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,63
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,63
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,63
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,64
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,66
DE-BE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,68
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,58
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,59
DE-BE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,61
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,2312
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,2108
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,2154
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,2209
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,2289
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,2389
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,2500
DE-BW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,2646
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,1347
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,1309
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,1313
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,1321
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,1338
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,1363
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,1395
DE-BW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,1442
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,669
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,654
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,656
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,660
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,666
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,675
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,686
DE-BW,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,702
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,247
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,242
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,242
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,243
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,246
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,249
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,253
DE-BW,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,260
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,140
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,138
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,138
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,138
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,139
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,141
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,143
DE-BW,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,145
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,6233
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,5903
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,5998
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,6096
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,6217
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,6354
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,6490
DE-BY,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,6657
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,3953
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,3827
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,3852
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,3885
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,3935
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,4001
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,4076
DE-BY,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,4177
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,1982
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,1928
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,1935
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,1947
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,1970
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,2003
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,2045
DE-BY,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,2104
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,1214
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,1190
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,1192
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,1196
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,1206
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,1224
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,1249
DE-BY,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,1287
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,902
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,894
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,894
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,895
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,898
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,904
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,915
DE-BY,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,931
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,30
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,26
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,26
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,26
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,26
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,27
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,37
DE-HB,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,67
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,26
DE-HB,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,26
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,42
DE-HB,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,42
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,39
DE-HB,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,39
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,15
DE-HB,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,15
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,1836
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,1749
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,1774
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,1800
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,1832
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,1868
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,1904
DE-HE,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,1949
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,1022
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,990
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,998
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,1008
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,1020
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,1034
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,1050
DE-HE,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,1069
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,586
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,577
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,580
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,583
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,586
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,589
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,592
DE-HE,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,595
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,337
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,332
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,333
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,335
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,337
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,339
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,341
DE-HE,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,343
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,240
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,237
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,238
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,238
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,239
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,241
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,242
DE-HE,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,243
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,581
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,496
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,512
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,534
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,568
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,614
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,667
DE-HH,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,741
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,270
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,254
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,256
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,259
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,266
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,276
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,288
DE-HH,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,306
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,146
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,140
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,140
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,140
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,142
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,148
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,157
DE-HH,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,172
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,77
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,75
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,75
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,75
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,75
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,77
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,82
DE-HH,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,90
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,53
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,52
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,52
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,52
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,52
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,52
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,54
DE-HH,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,58
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,1588
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,1333
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,1344
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,1380
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,1482
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,1684
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,1975
DE-MV,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,2435
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,518
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,470
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,470
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,470
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,470
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,487
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,599
DE-MV,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,944
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,225
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,203
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,203
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,203
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,203
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,211
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,262
DE-MV,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,418
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,175
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,164
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,164
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,164
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,165
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,173
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,197
DE-MV,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,249
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,84
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,81
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,81
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,81
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,81
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,83
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,89
DE-MV,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,105
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,1801
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,1559
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,1616
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,1683
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,1776
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,1892
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,2017
DE-NI,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,2180
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,731
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,715
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,719
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,724
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,730
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,737
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,744
DE-NI,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,753
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,mean,,258
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,253
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,254
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,256
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,258
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,260
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,263
DE-NI,00+,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,266
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,mean,,118
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,115
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,115
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,116
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,117
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,119
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,121
DE-NI,00+,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.975,124
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,mean,,84
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.025,83
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.1,83
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.25,83
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.5,83
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.75,84
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.9,86
DE-NI,00+,2022-12-04,2022-11-06,-4 week ahead inc case,quantile,0.975,89
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,mean,,3889
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,3661
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,3730
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,3798
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,3881
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,3971
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,4060
DE-NW,00+,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,4166
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,mean,,2162
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,2089
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,2108
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,2128
DE-NW,00+,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,2156
