location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,110
DE-BE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,114
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,104
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,103
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,103
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,103
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,103
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,105
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,106
DE-BE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,110
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,283
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,282
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,282
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,282
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,282
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,283
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,285
DE-BE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,288
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,559
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,558
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,558
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,558
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,558
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,559
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,560
DE-BE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,562
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,303
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,285
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,289
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,294
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,301
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,310
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,321
DE-BW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,334
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,246
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,241
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,241
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,242
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,244
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,248
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,252
DE-BW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,258
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,349
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,345
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,345
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,346
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,348
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,351
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,354
DE-BW,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,360
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,723
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,720
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,720
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,721
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,722
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,724
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,727
DE-BW,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,732
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,1333
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,1331
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,1331
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,1331
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,1332
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,1334
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,1335
DE-BW,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,1338
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,487
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,441
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,451
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,463
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,481
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,504
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,531
DE-BY,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,566
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,555
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,535
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,538
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,542
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,551
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,562
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,577
DE-BY,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,597
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,726
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,711
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,713
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,717
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,723
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,732
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,743
DE-BY,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,759
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,1404
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,1393
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,1394
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,1397
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,1402
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,1409
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,1418
DE-BY,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,1432
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,2580
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,2574
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,2574
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,2576
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,2579
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,2583
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,2589
DE-BY,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,2598
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,8
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,7
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,7
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,7
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,7
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,7
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,9
DE-HB,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,16
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,2
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,3
DE-HB,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,4
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,5
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,6
DE-HB,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,7
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,12
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,13
DE-HB,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,14
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,65
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,66
DE-HB,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,66
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,168
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,154
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,157
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,161
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,166
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,173
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,180
DE-HE,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,190
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,140
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,132
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,134
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,136
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,139
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,143
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,148
DE-HE,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,155
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,164
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,158
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,159
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,161
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,163
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,167
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,171
DE-HE,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,177
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,380
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,375
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,376
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,377
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,379
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,382
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,386
DE-HE,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,391
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,789
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,786
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,786
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,787
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,789
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,790
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,793
DE-HE,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,796
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,71
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,58
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,60
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,63
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,68
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,76
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,86
DE-HH,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,99
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,87
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,78
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,79
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,80
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,84
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,90
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,98
DE-HH,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,110
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,72
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,65
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,65
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,67
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,70
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,74
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,80
DE-HH,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,89
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,167
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,162
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,162
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,163
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,166
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,170
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,175
DE-HH,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,182
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,329
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,326
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,326
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,326
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,328
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,331
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,334
DE-HH,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,340
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,29
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,24
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,24
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,25
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,27
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,31
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,37
DE-MV,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,46
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,53
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,50
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,50
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,50
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,50
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,52
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,59
DE-MV,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,79
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,86
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,83
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,83
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,83
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,83
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,84
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,91
DE-MV,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,111
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,164
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,161
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,161
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,161
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,161
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,163
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,169
DE-MV,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,181
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,448
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,446
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,446
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,446
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,446
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,447
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,452
DE-MV,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,462
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,123
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,106
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,110
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,114
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,121
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,129
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,138
DE-NI,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,150
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,133
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,127
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,128
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,129
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,131
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,135
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,139
DE-NI,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,146
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,163
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,159
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,159
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,160
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,162
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,164
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,168
DE-NI,00+,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,173
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,326
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,323
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,323
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,323
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,325
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,327
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,331
DE-NI,00+,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,337
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,995
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,993
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,993
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,993
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,994
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,996
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,998
DE-NI,00+,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,1002
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,mean,,380
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,324
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,334
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,348
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,371
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,402
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,438
DE-NW,00+,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,488
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,291
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,263
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,267
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,273
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,284
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,302
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,325
DE-NW,00+,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,358
