"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen","data_source"
"DE-BY","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,2575,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,2584,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,2599,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,2619,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,2648,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,4435,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,4405,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,4406,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,4409,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,4421,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,4445,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,4482,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,4542,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,9747,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,9696,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,9696,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,9700,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,9718,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,9763,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,9837,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,9962,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,5,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,5,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,5,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,5,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,5,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,5,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,6,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,10,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,12,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,12,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,12,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,12,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,12,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,12,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,12,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,13,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,65,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,65,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,65,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,65,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,65,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,65,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,66,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,66,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,105,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,105,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,105,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,105,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,105,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,106,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,106,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,107,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,86,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,86,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,86,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,86,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,86,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,86,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,86,"seasonal_influenza","survstat"
"DE-HB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,86,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,164,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,157,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,159,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,161,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,163,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,167,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,170,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,175,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,380,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,375,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,375,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,377,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,379,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,382,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,387,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,393,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,790,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,785,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,786,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,787,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,789,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,792,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,796,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,801,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,1159,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,1153,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,1154,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,1155,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,1158,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,1162,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,1167,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,1175,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,2295,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,2287,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,2287,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,2289,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,2292,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,2298,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,2305,"seasonal_influenza","survstat"
"DE-HE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,2316,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,71,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,64,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,65,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,67,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,70,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,73,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,77,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,83,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,166,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,160,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,160,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,161,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,164,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,168,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,174,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,183,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,335,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,326,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,326,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,328,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,332,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,338,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,348,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,362,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,429,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,420,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,420,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,422,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,425,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,432,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,441,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,455,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,882,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,868,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,868,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,870,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,876,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,888,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,905,"seasonal_influenza","survstat"
"DE-HH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,932,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,86,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,79,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,80,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,82,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,85,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,89,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,95,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,103,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,166,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,162,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,162,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,162,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,162,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,166,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,174,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,193,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,457,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,446,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,446,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,446,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,446,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,454,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,478,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,536,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,786,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,768,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,768,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,768,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,769,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,781,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,822,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,918,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,2022,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,1977,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,1977,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,1977,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,1980,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,2013,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,2113,"seasonal_influenza","survstat"
"DE-MV","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,2336,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,168,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,152,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,156,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,160,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,167,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,174,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,183,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,194,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,327,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,322,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,323,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,324,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,326,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,329,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,332,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,336,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,997,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,993,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,993,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,994,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,995,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,998,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,1002,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,1008,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,1503,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,1500,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,1500,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,1500,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,1501,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,1505,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,1510,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,1518,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,3747,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,3745,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,3745,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,3745,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,3745,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,3747,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,3752,"seasonal_influenza","survstat"
"DE-NI","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,3761,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,458,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,425,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,433,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,442,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,455,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,470,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,487,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,509,"seasonal_influenza","survstat"
